Time,Guidance_Command_Local_X,Guidance_Command_Local_Y,Guidance_Command_Local_Z,Guidance_Command_Body_X,Guidance_Command_Body_Y,Guidance_Command_Body_Z,Guidance_Command_ECEF_X,Guidance_Command_ECEF_Y,Guidance_Command_ECEF_Z,Drag_ECEF_X,Drag_ECEF_Y,Drag_ECEF_Z,Gravity_ECEF_X,Gravity_ECEF_Y,Gravity_ECEF_Z,Projectile_ECEF_Pos_X,Projectile_ECEF_Pos_Y,Projectile_ECEF_Pos_Z,Projectile_ECEF_Vel_X,Projectile_ECEF_Vel_Y,Projectile_ECEF_Vel_Z,Projectile_Local_Pos_X,Projectile_Local_Pos_Y,Projectile_Local_Pos_Z,Projectile_Local_Vel_X,Projectile_Local_Vel_Y,Projectile_Local_Vel_Z,Theta_deg,Psi_deg,Time_To_Go,Distance_To_Target,GT3_Flag
67.180000,-3.030228,0.508832,-2.870144,-4.194874,-0.006321,0.286214,-3.625934,-2.040295,-0.584290,1.335739,-2.318866,-0.191911,-2.199017,-9.438843,-1.453468,1450503.381915,6141834.952531,937753.026124,98.066301,-170.460715,-14.118317,19231.268644,137.917921,2384.143023,132.754356,-22.572793,-144.160612,-46.951609,-9.649955,13.582909,2457.296209,0
67.190000,-3.043334,0.511061,-2.879379,-4.210536,-0.006320,0.291947,-3.640905,-2.046052,-0.586374,1.335068,-2.320641,-0.192206,-2.199017,-9.438843,-1.453468,1450504.361860,6141833.247008,937752.884756,97.994551,-170.552357,-14.136793,19232.595705,137.692275,2382.700346,132.706184,-22.564633,-144.267644,-46.983192,-9.649968,13.568453,2455.486381,0
67.200000,-3.056465,0.513296,-2.888609,-4.226208,-0.006319,0.297720,-3.655900,-2.051800,-0.588459,1.334395,-2.322417,-0.192501,-2.199017,-9.438843,-1.453468,1450505.341087,6141831.540567,937752.743203,97.922658,-170.644040,-14.155288,19233.922284,137.466710,2381.256599,132.657884,-22.556450,-144.374750,-47.014803,-9.649980,13.554000,2453.675958,0
67.210000,-3.069620,0.515534,-2.897837,-4.241889,-0.006318,0.303533,-3.670918,-2.057539,-0.590545,1.333720,-2.324195,-0.192797,-2.199017,-9.438843,-1.453468,1450506.319593,6141829.833210,937752.601465,97.850621,-170.735761,-14.173800,19235.248379,137.241228,2379.811780,132.609454,-22.548246,-144.481928,-47.046442,-9.649993,13.539549,2451.864941,0
67.220000,-3.082800,0.517777,-2.907060,-4.257580,-0.006317,0.309386,-3.685960,-2.063268,-0.592632,1.333042,-2.325974,-0.193093,-2.199017,-9.438843,-1.453468,1450507.297378,6141828.124935,937752.459542,97.778441,-170.827523,-14.192330,19236.573988,137.015828,2378.365888,132.560896,-22.540019,-144.589180,-47.078109,-9.650006,13.525101,2450.053329,0
67.230000,-3.096005,0.520023,-2.916280,-4.273280,-0.006316,0.315280,-3.701025,-2.068988,-0.594719,1.332363,-2.327755,-0.193390,-2.199017,-9.438843,-1.453468,1450508.274439,6141826.415741,937752.317433,97.706117,-170.919324,-14.210878,19237.899110,136.790510,2376.918923,132.512208,-22.531771,-144.696504,-47.109804,-9.650018,13.510655,2448.241122,0
67.240000,-3.109235,0.522275,-2.925496,-4.288988,-0.006316,0.321215,-3.716115,-2.074698,-0.596808,1.331681,-2.329537,-0.193686,-2.199017,-9.438843,-1.453468,1450509.250775,6141824.705630,937752.175139,97.633649,-171.011164,-14.229444,19239.223744,136.565275,2375.470884,132.463392,-22.523500,-144.803901,-47.141526,-9.650031,13.496212,2446.428318,0
67.250000,-3.122490,0.524530,-2.934709,-4.304706,-0.006315,0.327190,-3.731227,-2.080399,-0.598897,1.330997,-2.331320,-0.193984,-2.199017,-9.438843,-1.453468,1450510.226386,6141822.994599,937752.032659,97.561036,-171.103043,-14.248028,19240.547888,136.340123,2374.021770,132.414445,-22.515208,-144.911372,-47.173276,-9.650044,13.481771,2444.614918,0
67.260000,-3.135770,0.526789,-2.943917,-4.320433,-0.006314,0.333206,-3.746364,-2.086090,-0.600987,1.330310,-2.333105,-0.194281,-2.199017,-9.438843,-1.453468,1450511.201268,6141821.282650,937751.889992,97.488279,-171.194961,-14.266629,19241.871542,136.115054,2372.571581,132.365369,-22.506893,-145.018914,-47.205054,-9.650056,13.467334,2442.800921,0
67.270000,-3.149074,0.529053,-2.953122,-4.336168,-0.006313,0.339263,-3.761524,-2.091771,-0.603078,1.329622,-2.334891,-0.194579,-2.199017,-9.438843,-1.453468,1450512.175422,6141819.569780,937751.747140,97.415378,-171.286918,-14.285249,19243.194704,135.890068,2371.120316,132.316163,-22.498556,-145.126530,-47.236860,-9.650069,13.452898,2440.986326,0
67.280000,-3.162404,0.531321,-2.962323,-4.351913,-0.006313,0.345361,-3.776708,-2.097443,-0.605169,1.328931,-2.336678,-0.194878,-2.199017,-9.438843,-1.453468,1450513.148846,6141817.855991,937751.604101,97.342331,-171.378914,-14.303887,19244.517372,135.665166,2369.667973,132.266826,-22.490197,-145.234218,-47.268694,-9.650082,13.438466,2439.171133,0
67.290000,-3.175759,0.533593,-2.971520,-4.367666,-0.006312,0.351499,-3.791916,-2.103104,-0.607261,1.328237,-2.338467,-0.195177,-2.199017,-9.438843,-1.453468,1450514.121537,6141816.141282,937751.460876,97.269140,-171.470949,-14.322542,19245.839545,135.440348,2368.214554,132.217359,-22.481816,-145.341979,-47.300556,-9.650094,13.424036,2437.355342,0
67.300000,-3.189138,0.535870,-2.980713,-4.383427,-0.006311,0.357679,-3.807147,-2.108756,-0.609354,1.327542,-2.340258,-0.195476,-2.199017,-9.438843,-1.453468,1450515.093495,6141814.425652,937751.317463,97.195802,-171.563023,-14.341216,19247.161223,135.215614,2366.760056,132.167761,-22.473412,-145.449813,-47.332446,-9.650107,13.409609,2435.538952,0
67.310000,-3.202543,0.538150,-2.989901,-4.399197,-0.006311,0.363901,-3.822403,-2.114398,-0.611448,1.326844,-2.342049,-0.195775,-2.199017,-9.438843,-1.453468,1450516.064718,6141812.709100,937751.173864,97.122320,-171.655134,-14.359907,19248.482403,134.990964,2365.304478,132.118032,-22.464986,-145.557718,-47.364363,-9.650119,13.395184,2433.721963,0
67.320000,-3.215973,0.540435,-2.999086,-4.414976,-0.006310,0.370163,-3.837681,-2.120030,-0.613543,1.326144,-2.343843,-0.196075,-2.199017,-9.438843,-1.453468,1450517.035205,6141810.991627,937751.030078,97.048691,-171.747285,-14.378616,19249.803085,134.766399,2363.847821,132.068171,-22.456538,-145.665697,-47.396309,-9.650132,13.380762,2431.904374,0
67.330000,-3.229428,0.542725,-3.008267,-4.430763,-0.006309,0.376467,-3.852984,-2.125653,-0.615638,1.325442,-2.345637,-0.196376,-2.199017,-9.438843,-1.453468,1450518.004954,6141809.273233,937750.886105,96.974917,-171.839473,-14.397344,19251.123267,134.541918,2362.390084,132.018180,-22.448067,-145.773747,-47.428283,-9.650145,13.366343,2430.086184,0
67.340000,-3.242908,0.545018,-3.017443,-4.446558,-0.006309,0.382813,-3.868311,-2.131265,-0.617734,1.324737,-2.347433,-0.196677,-2.199017,-9.438843,-1.453468,1450518.973964,6141807.553916,937750.741944,96.900996,-171.931700,-14.416089,19252.442947,134.317523,2360.931265,131.968056,-22.439574,-145.881870,-47.460284,-9.650157,13.351926,2428.267393,0
67.350000,-3.256413,0.547316,-3.026615,-4.462361,-0.006308,0.389200,-3.883661,-2.136866,-0.619831,1.324030,-2.349230,-0.196978,-2.199017,-9.438843,-1.453468,1450519.942233,6141805.833676,937750.597595,96.826929,-172.023965,-14.434852,19253.762125,134.093212,2359.471365,131.917801,-22.431059,-145.990065,-47.492314,-9.650170,13.337512,2426.448001,0
67.360000,-3.269944,0.549618,-3.035783,-4.478172,-0.006307,0.395629,-3.899035,-2.142458,-0.621928,1.323321,-2.351029,-0.197279,-2.199017,-9.438843,-1.453468,1450520.909761,6141804.112513,937750.453059,96.752715,-172.116268,-14.453633,19255.080800,133.868987,2358.010381,131.867413,-22.422521,-146.098333,-47.524372,-9.650182,13.323101,2424.628008,0
67.370000,-3.283499,0.551924,-3.044946,-4.493992,-0.006307,0.402099,-3.914433,-2.148040,-0.624026,1.322609,-2.352829,-0.197581,-2.199017,-9.438843,-1.453468,1450521.876544,6141802.390427,937750.308335,96.678355,-172.208608,-14.472432,19256.398968,133.644847,2356.548315,131.816893,-22.413960,-146.206672,-47.556458,-9.650195,13.308692,2422.807412,0
67.380000,-3.297080,0.554235,-3.054105,-4.509819,-0.006306,0.408612,-3.929855,-2.153611,-0.626125,1.321896,-2.354630,-0.197883,-2.199017,-9.438843,-1.453468,1450522.842583,6141800.667417,937750.163422,96.603847,-172.300986,-14.491249,19257.716631,133.420793,2355.085164,131.766241,-22.405377,-146.315083,-47.588572,-9.650207,13.294286,2420.986213,0
67.390000,-3.310686,0.556550,-3.063260,-4.525654,-0.006306,0.415166,-3.945300,-2.159172,-0.628225,1.321179,-2.356433,-0.198186,-2.199017,-9.438843,-1.453468,1450523.807875,6141798.943483,937750.018321,96.529192,-172.393402,-14.510085,19259.033785,133.196826,2353.620928,131.715456,-22.396771,-146.423567,-47.620713,-9.650220,13.279883,2419.164411,0
67.400000,-3.324317,0.558869,-3.072410,-4.541497,-0.006305,0.421763,-3.960770,-2.164722,-0.630325,1.320461,-2.358237,-0.198489,-2.199017,-9.438843,-1.453468,1450524.772418,6141797.218625,937749.873032,96.454390,-172.485855,-14.528938,19260.350431,132.972944,2352.155607,131.664537,-22.388142,-146.532122,-47.652884,-9.650232,13.265482,2417.342005,0
67.410000,-3.337974,0.561193,-3.081555,-4.557348,-0.006304,0.428402,-3.976263,-2.170262,-0.632426,1.319740,-2.360043,-0.198793,-2.199017,-9.438843,-1.453468,1450525.736213,6141795.492841,937749.727554,96.379440,-172.578346,-14.547809,19261.666566,132.749149,2350.689199,131.613485,-22.379491,-146.640749,-47.685082,-9.650245,13.251084,2415.518995,0
67.420000,-3.351656,0.563520,-3.090696,-4.573206,-0.006304,0.435083,-3.991780,-2.175792,-0.634527,1.319017,-2.361850,-0.199096,-2.199017,-9.438843,-1.453468,1450526.699256,6141793.766133,937749.581887,96.304341,-172.670874,-14.566698,19262.982189,132.525441,2349.221705,131.562300,-22.370817,-146.749448,-47.717308,-9.650257,13.236689,2413.695380,0
67.430000,-3.365363,0.565852,-3.099832,-4.589072,-0.006303,0.441807,-4.007321,-2.181311,-0.636630,1.318292,-2.363658,-0.199401,-2.199017,-9.438843,-1.453468,1450527.661547,6141792.038498,937749.436031,96.229095,-172.763439,-14.585605,19264.297298,132.301820,2347.753123,131.510981,-22.362120,-146.858219,-47.749563,-9.650270,13.222297,2411.871160,0
67.440000,-3.379095,0.568189,-3.108964,-4.604945,-0.006303,0.448573,-4.022886,-2.186819,-0.638733,1.317564,-2.365468,-0.199705,-2.199017,-9.438843,-1.453468,1450528.623084,6141790.309938,937749.289986,96.153700,-172.856041,-14.604529,19265.611894,132.078286,2346.283452,131.459527,-22.353401,-146.967061,-47.781845,-9.650282,13.207907,2410.046334,0
67.450000,-3.392853,0.570529,-3.118090,-4.620826,-0.006302,0.455381,-4.038475,-2.192317,-0.640836,1.316834,-2.367279,-0.200010,-2.199017,-9.438843,-1.453468,1450529.583866,6141788.580451,937749.143751,96.078157,-172.948680,-14.623472,19266.925973,131.854839,2344.812692,131.407940,-22.344658,-147.075975,-47.814156,-9.650295,13.193520,2408.220902,0
67.460000,-3.406637,0.572874,-3.127212,-4.636714,-0.006302,0.462233,-4.054087,-2.197804,-0.642941,1.316101,-2.369092,-0.200316,-2.199017,-9.438843,-1.453468,1450530.543890,6141786.850038,937748.997327,96.002465,-173.041355,-14.642433,19268.239535,131.631480,2343.340843,131.356218,-22.335893,-147.184960,-47.846495,-9.650307,13.179136,2406.394863,0
67.470000,-3.420445,0.575224,-3.136329,-4.652609,-0.006301,0.469127,-4.069724,-2.203280,-0.645046,1.315367,-2.370906,-0.200622,-2.199017,-9.438843,-1.453468,1450531.503157,6141785.118697,937748.850712,95.926624,-173.134067,-14.661412,19269.552579,131.408209,2341.867903,131.304361,-22.327104,-147.294017,-47.878863,-9.650320,13.164755,2404.568217,0
67.480000,-3.434280,0.577577,-3.145441,-4.668511,-0.006301,0.476064,-4.085384,-2.208745,-0.647151,1.314629,-2.372721,-0.200928,-2.199017,-9.438843,-1.453468,1450532.461663,6141783.386429,937748.703908,95.850634,-173.226816,-14.680409,19270.865103,131.185026,2340.393871,131.252369,-22.318293,-147.403146,-47.911258,-9.650332,13.150376,2402.740964,0
67.490000,-3.448139,0.579935,-3.154548,-4.684420,-0.006300,0.483044,-4.101069,-2.214199,-0.649258,1.313890,-2.374538,-0.201234,-2.199017,-9.438843,-1.453468,1450533.419408,6141781.653233,937748.556914,95.774494,-173.319601,-14.699424,19272.177105,130.961932,2338.918748,131.200242,-22.309459,-147.512345,-47.943682,-9.650345,13.136000,2400.913103,0
67.500000,-3.462024,0.582297,-3.163650,-4.700336,-0.006300,0.490067,-4.116777,-2.219643,-0.651364,1.313148,-2.376356,-0.201541,-2.199017,-9.438843,-1.453468,1450534.376390,6141779.919108,937748.409730,95.698205,-173.412422,-14.718457,19273.488585,130.738926,2337.442531,131.147980,-22.300601,-147.621616,-47.976134,-9.650357,13.121627,2399.084632,0
67.510000,-3.475935,0.584664,-3.172746,-4.716258,-0.006299,0.497133,-4.132510,-2.225075,-0.653472,1.312404,-2.378175,-0.201849,-2.199017,-9.438843,-1.453468,1450535.332608,6141778.184056,937748.262354,95.621765,-173.505280,-14.737508,19274.799541,130.516009,2335.965222,131.095582,-22.291721,-147.730958,-48.008615,-9.650370,13.107256,2397.255553,0
67.520000,-3.489871,0.587035,-3.181838,-4.732188,-0.006299,0.504242,-4.148266,-2.230496,-0.655580,1.311657,-2.379996,-0.202156,-2.199017,-9.438843,-1.453468,1450536.288059,6141776.448074,937748.114789,95.545176,-173.598173,-14.756577,19276.109971,130.293180,2334.486818,131.043048,-22.282817,-147.840371,-48.041123,-9.650382,13.092889,2395.425864,0
67.530000,-3.503832,0.589410,-3.190924,-4.748124,-0.006299,0.511395,-4.164046,-2.235907,-0.657689,1.310908,-2.381818,-0.202465,-2.199017,-9.438843,-1.453468,1450537.242744,6141774.711163,937747.967032,95.468436,-173.691103,-14.775664,19277.419875,130.070442,2333.007320,130.990378,-22.273890,-147.949855,-48.073660,-9.650394,13.078524,2393.595566,0
67.540000,-3.517820,0.591790,-3.200006,-4.764067,-0.006298,0.518591,-4.179850,-2.241305,-0.659798,1.310157,-2.383642,-0.202773,-2.199017,-9.438843,-1.453468,1450538.196659,6141772.973322,937747.819084,95.391546,-173.784068,-14.794769,19278.729251,129.847792,2331.526726,130.937571,-22.264940,-148.059410,-48.106226,-9.650407,13.064162,2391.764656,0
67.550000,-3.531832,0.594174,-3.209081,-4.780016,-0.006298,0.525830,-4.195679,-2.246693,-0.661908,1.309403,-2.385467,-0.203082,-2.199017,-9.438843,-1.453468,1450539.149804,6141771.234552,937747.670945,95.314505,-173.877068,-14.813892,19280.038097,129.625233,2330.045035,130.884628,-22.255966,-148.169036,-48.138819,-9.650419,13.049803,2389.933136,0
67.560000,-3.545871,0.596562,-3.218152,-4.795971,-0.006297,0.533114,-4.211531,-2.252070,-0.664019,1.308647,-2.387293,-0.203391,-2.199017,-9.438843,-1.453468,1450540.102177,6141769.494850,937747.522615,95.237313,-173.970104,-14.833033,19281.346412,129.402763,2328.562248,130.831548,-22.246970,-148.278733,-48.171442,-9.650432,13.035446,2388.101004,0
67.570000,-3.559935,0.598955,-3.227217,-4.811932,-0.006297,0.540441,-4.227407,-2.257435,-0.666130,1.307888,-2.389121,-0.203701,-2.199017,-9.438843,-1.453468,1450541.053777,6141767.754219,937747.374093,95.159970,-174.063176,-14.852191,19282.654196,129.180383,2327.078363,130.778331,-22.237950,-148.388500,-48.204092,-9.650444,13.021093,2386.268260,0
67.580000,-3.574024,0.601352,-3.236276,-4.827900,-0.006297,0.547811,-4.243307,-2.262788,-0.668241,1.307127,-2.390950,-0.204011,-2.199017,-9.438843,-1.453468,1450542.004602,6141766.012656,937747.225380,95.082475,-174.156283,-14.871368,19283.961445,128.958094,2325.593379,130.724977,-22.228906,-148.498338,-48.236771,-9.650456,13.006742,2384.434904,0
67.590000,-3.588140,0.603753,-3.245330,-4.843874,-0.006296,0.555226,-4.259231,-2.268130,-0.670354,1.306364,-2.392780,-0.204322,-2.199017,-9.438843,-1.453468,1450542.954650,6141764.270162,937747.076474,95.004829,-174.249425,-14.890563,19285.268160,128.735896,2324.107297,130.671485,-22.219839,-148.608247,-48.269478,-9.650469,12.992394,2382.600935,0
67.600000,-3.602281,0.606159,-3.254379,-4.859854,-0.006296,0.562685,-4.275179,-2.273461,-0.672466,1.305598,-2.394612,-0.204633,-2.199017,-9.438843,-1.453468,1450543.903920,6141762.526736,937746.927376,94.927031,-174.342602,-14.909776,19286.574339,128.513788,2322.620115,130.617855,-22.210749,-148.718226,-48.302214,-9.650481,12.978049,2380.766352,0
67.610000,-3.616447,0.608569,-3.263421,-4.875840,-0.006296,0.570188,-4.291152,-2.278780,-0.674580,1.304830,-2.396445,-0.204944,-2.199017,-9.438843,-1.453468,1450544.852411,6141760.782378,937746.778086,94.849081,-174.435813,-14.929007,19287.879980,128.291772,2321.131832,130.564088,-22.201635,-148.828276,-48.334978,-9.650493,12.963706,2378.931156,0
67.620000,-3.630640,0.610983,-3.272458,-4.891831,-0.006296,0.577735,-4.307148,-2.284087,-0.676694,1.304059,-2.398280,-0.205256,-2.199017,-9.438843,-1.453468,1450545.800121,6141759.037087,937746.628603,94.770979,-174.529060,-14.948257,19289.185082,128.069847,2319.642448,130.510181,-22.192498,-148.938396,-48.367771,-9.650506,12.949367,2377.095345,0
67.630000,-3.644858,0.613402,-3.281489,-4.907828,-0.006295,0.585326,-4.323168,-2.289383,-0.678808,1.303286,-2.400116,-0.205568,-2.199017,-9.438843,-1.453468,1450546.747048,6141757.290863,937746.478928,94.692724,-174.622341,-14.967524,19290.489643,127.848014,2318.151962,130.456137,-22.183336,-149.048586,-48.400592,-9.650518,12.935030,2375.258919,0
67.640000,-3.659102,0.615825,-3.290515,-4.923831,-0.006295,0.592962,-4.339212,-2.294667,-0.680923,1.302511,-2.401953,-0.205880,-2.199017,-9.438843,-1.453468,1450547.693191,6141755.543707,937746.329060,94.614317,-174.715657,-14.986809,19291.793662,127.626272,2316.660374,130.401954,-22.174152,-149.158847,-48.433442,-9.650531,12.920697,2373.421878,0
67.650000,-3.673371,0.618253,-3.299534,-4.939839,-0.006295,0.600642,-4.355281,-2.299939,-0.683038,1.301733,-2.403792,-0.206193,-2.199017,-9.438843,-1.453468,1450548.638549,6141753.795617,937746.178999,94.535757,-174.809007,-15.006112,19293.097139,127.404623,2315.167682,130.347631,-22.164943,-149.269177,-48.466320,-9.650543,12.906366,2371.584221,0
67.660000,-3.687667,0.620685,-3.308548,-4.955852,-0.006294,0.608366,-4.371373,-2.305199,-0.685154,1.300952,-2.405632,-0.206506,-2.199017,-9.438843,-1.453468,1450549.583119,6141752.046593,937746.028745,94.457043,-174.902391,-15.025433,19294.400070,127.183066,2313.673886,130.293170,-22.155711,-149.379578,-48.499227,-9.650555,12.892038,2369.745948,0
67.670000,-3.701988,0.623121,-3.317555,-4.971871,-0.006294,0.616136,-4.387490,-2.310447,-0.687271,1.300170,-2.407473,-0.206820,-2.199017,-9.438843,-1.453468,1450550.526901,6141750.296635,937745.878297,94.378176,-174.995809,-15.044772,19295.702456,126.961601,2312.178986,130.238569,-22.146456,-149.490049,-48.532162,-9.650568,12.877713,2367.907057,0
67.680000,-3.716335,0.625562,-3.326557,-4.987895,-0.006294,0.623950,-4.403630,-2.315684,-0.689388,1.299384,-2.409316,-0.207134,-2.199017,-9.438843,-1.453468,1450551.469893,6141748.545742,937745.727656,94.299156,-175.089261,-15.064129,19297.004294,126.740229,2310.682980,130.183828,-22.137176,-149.600589,-48.565126,-9.650580,12.863390,2366.067550,0
67.690000,-3.730708,0.628007,-3.335552,-5.003924,-0.006294,0.631809,-4.419795,-2.320908,-0.691505,1.298597,-2.411160,-0.207449,-2.199017,-9.438843,-1.453468,1450552.412093,6141746.793915,937745.576821,94.219982,-175.182747,-15.083505,19298.305584,126.518951,2309.185868,130.128947,-22.127873,-149.711200,-48.598118,-9.650592,12.849071,2364.227425,0
67.700000,-3.745107,0.630456,-3.344541,-5.019959,-0.006294,0.639713,-4.435984,-2.326120,-0.693623,1.297807,-2.413005,-0.207763,-2.199017,-9.438843,-1.453468,1450553.353499,6141745.041152,937745.425792,94.140654,-175.276266,-15.102898,19299.606323,126.297765,2307.687649,130.073927,-22.118545,-149.821880,-48.631139,-9.650604,12.834754,2362.386682,0
67.710000,-3.759531,0.632910,-3.353524,-5.035998,-0.006293,0.647662,-4.452196,-2.331319,-0.695742,1.297014,-2.414852,-0.208079,-2.199017,-9.438843,-1.453468,1450554.294111,6141743.287454,937745.274569,94.061172,-175.369820,-15.122309,19300.906511,126.076673,2306.188323,130.018765,-22.109194,-149.932630,-48.664189,-9.650617,12.820441,2360.545320,0
67.720000,-3.773982,0.635368,-3.362501,-5.052041,-0.006293,0.655656,-4.468433,-2.336507,-0.697861,1.296219,-2.416700,-0.208394,-2.199017,-9.438843,-1.453468,1450555.233926,6141741.532820,937745.123151,93.981535,-175.463406,-15.141739,19302.206145,125.855675,2304.687888,129.963464,-22.099819,-150.043449,-48.697267,-9.650629,12.806130,2358.703338,0
67.730000,-3.788458,0.637831,-3.371471,-5.068090,-0.006293,0.663695,-4.484694,-2.341682,-0.699980,1.295421,-2.418550,-0.208710,-2.199017,-9.438843,-1.453468,1450556.172944,6141739.777250,937744.971539,93.901744,-175.557026,-15.161186,19303.505226,125.634771,2303.186345,129.908021,-22.090420,-150.154338,-48.730374,-9.650641,12.791822,2356.860737,0
67.740000,-3.802961,0.640298,-3.380435,-5.084143,-0.006293,0.671779,-4.500979,-2.346845,-0.702100,1.294621,-2.420401,-0.209027,-2.199017,-9.438843,-1.453468,1450557.111162,6141738.020743,937744.819733,93.821797,-175.650679,-15.180651,19304.803750,125.413961,2301.683692,129.852437,-22.080997,-150.265296,-48.763510,-9.650654,12.777518,2355.017516,0
67.750000,-3.817489,0.642770,-3.389393,-5.100200,-0.006293,0.679909,-4.517288,-2.351995,-0.704220,1.293819,-2.422253,-0.209344,-2.199017,-9.438843,-1.453468,1450558.048579,6141736.263299,937744.667731,93.741696,-175.744364,-15.200135,19306.101717,125.193245,2300.179929,129.796712,-22.071549,-150.376324,-48.796674,-9.650666,12.763216,2353.173674,0
67.760000,-3.832043,0.645246,-3.398344,-5.116262,-0.006293,0.688085,-4.533621,-2.357133,-0.706341,1.293014,-2.424106,-0.209661,-2.199017,-9.438843,-1.453468,1450558.985193,6141734.504918,937744.515535,93.661440,-175.838083,-15.219636,19307.399126,124.972625,2298.675054,129.740845,-22.062078,-150.487420,-48.829867,-9.650678,12.748917,2351.329211,0
67.770000,-3.846624,0.647726,-3.407288,-5.132328,-0.006292,0.696306,-4.549979,-2.362259,-0.708462,1.292206,-2.425961,-0.209979,-2.199017,-9.438843,-1.453468,1450559.921003,6141732.745600,937744.363144,93.581028,-175.931835,-15.239156,19308.695974,124.752099,2297.169069,129.684836,-22.052582,-150.598586,-48.863089,-9.650690,12.734621,2349.484127,0
67.780000,-3.861230,0.650211,-3.416226,-5.148399,-0.006292,0.704573,-4.566360,-2.367371,-0.710584,1.291396,-2.427818,-0.210297,-2.199017,-9.438843,-1.453468,1450560.856008,6141730.985344,937744.210557,93.500460,-176.025619,-15.258693,19309.992261,124.531668,2295.661970,129.628685,-22.043063,-150.709821,-48.896339,-9.650703,12.720328,2347.638420,0
67.790000,-3.875862,0.652700,-3.425157,-5.164473,-0.006292,0.712885,-4.582766,-2.372471,-0.712706,1.290583,-2.429675,-0.210615,-2.199017,-9.438843,-1.453468,1450561.790205,6141729.224149,937744.057774,93.419736,-176.119435,-15.278249,19311.287985,124.311333,2294.153759,129.572392,-22.033519,-150.821125,-48.929618,-9.650715,12.706037,2345.792091,0
67.800000,-3.890521,0.655193,-3.434081,-5.180552,-0.006292,0.721244,-4.599195,-2.377559,-0.714829,1.289768,-2.431534,-0.210934,-2.199017,-9.438843,-1.453468,1450562.723594,6141727.462017,937743.904796,93.338856,-176.213284,-15.297823,19312.583144,124.091093,2292.644434,129.515957,-22.023950,-150.932498,-48.962926,-9.650727,12.691750,2343.945139,0
67.810000,-3.905205,0.657691,-3.442999,-5.196634,-0.006292,0.729648,-4.615649,-2.382633,-0.716951,1.288951,-2.433395,-0.211253,-2.199017,-9.438843,-1.453468,1450563.656172,6141725.698945,937743.751622,93.257820,-176.307164,-15.317414,19313.877738,123.870950,2291.133995,129.459378,-22.014358,-151.043940,-48.996263,-9.650739,12.677466,2342.097563,0
67.820000,-3.919916,0.660194,-3.451909,-5.212720,-0.006292,0.738098,-4.632127,-2.387695,-0.719075,1.288131,-2.435256,-0.211573,-2.199017,-9.438843,-1.453468,1450564.587938,6141723.934934,937743.598252,93.176627,-176.401077,-15.337024,19315.171765,123.650902,2289.622440,129.402657,-22.004741,-151.155450,-49.029628,-9.650752,12.663185,2340.249363,0
67.830000,-3.934653,0.662701,-3.460813,-5.228809,-0.006292,0.746595,-4.648629,-2.392744,-0.721198,1.287308,-2.437119,-0.211893,-2.199017,-9.438843,-1.453468,1450565.518891,6141722.169984,937743.444685,93.095278,-176.495022,-15.356652,19316.465223,123.430951,2288.109770,129.345792,-21.995099,-151.267029,-49.063022,-9.650764,12.648906,2338.400539,0
67.840000,-3.949415,0.665212,-3.469710,-5.244902,-0.006292,0.755138,-4.665155,-2.397779,-0.723322,1.286483,-2.438984,-0.212213,-2.199017,-9.438843,-1.453468,1450566.449029,6141720.404094,937743.290922,93.013771,-176.588998,-15.376297,19317.758110,123.211097,2286.595983,129.288784,-21.985434,-151.378677,-49.096445,-9.650776,12.634631,2336.551090,0
67.850000,-3.964204,0.667728,-3.478599,-5.260999,-0.006292,0.763727,-4.681705,-2.402802,-0.725447,1.285655,-2.440849,-0.212534,-2.199017,-9.438843,-1.453468,1450567.378350,6141718.637264,937743.136962,92.932108,-176.683006,-15.395961,19319.050427,122.991340,2285.081079,129.231631,-21.975743,-151.490393,-49.129897,-9.650788,12.620359,2334.701015,0
67.860000,-3.979019,0.670248,-3.487482,-5.277099,-0.006292,0.772362,-4.698280,-2.407812,-0.727571,1.284825,-2.442716,-0.212856,-2.199017,-9.438843,-1.453468,1450568.306853,6141716.869493,937742.982806,92.850286,-176.777046,-15.415643,19320.342170,122.771679,2283.565057,129.174335,-21.966028,-151.602178,-49.163378,-9.650801,12.606090,2332.850315,0
67.870000,-3.993860,0.672773,-3.496357,-5.293202,-0.006292,0.781044,-4.714878,-2.412808,-0.729696,1.283992,-2.444585,-0.213177,-2.199017,-9.438843,-1.453468,1450569.234536,6141715.100782,937742.828453,92.768307,-176.871116,-15.435343,19321.633339,122.552117,2282.047917,129.116895,-21.956289,-151.714030,-49.196887,-9.650813,12.591823,2330.998988,0
67.880000,-4.008728,0.675302,-3.505225,-5.309308,-0.006292,0.789773,-4.731501,-2.417791,-0.731822,1.283157,-2.446454,-0.213499,-2.199017,-9.438843,-1.453468,1450570.161397,6141713.331130,937742.673902,92.686171,-176.965218,-15.455061,19322.923932,122.332651,2280.529658,129.059310,-21.946525,-151.825951,-49.230426,-9.650825,12.577560,2329.147034,0
67.890000,-4.023621,0.677835,-3.514086,-5.325417,-0.006292,0.798548,-4.748148,-2.422761,-0.733948,1.282319,-2.448325,-0.213822,-2.199017,-9.438843,-1.453468,1450571.087436,6141711.560537,937742.519154,92.603876,-177.059351,-15.474797,19324.213948,122.113284,2279.010278,129.001581,-21.936736,-151.937940,-49.263993,-9.650837,12.563300,2327.294453,0
