Time(s),Acc_Guidcomd_Y(m/s2),Acc_Guidcomd_Z(m/s2),Acc_Y(m/s2),Acc_Z(m/s2),Rollrate(rad/s),Pitchrate(rad/s),Yawrate(rad/s)
38.12,-1.005327797,1.023537854,-1.012658526,0.894874575,0,0.000165942,-0.001632074
38.13,-1.003295195,1.020822363,-1.008925373,0.893247013,0,0.000350439,-0.001034755
38.14,-1.001262594,1.018106871,-1.008501641,0.89070894,0,9.18E-05,-0.000565655
38.15,-0.999229992,1.01539138,-1.005079129,0.888193691,0,0.000552577,-0.000626609
38.16,-0.99719739,1.012675888,-1.002657236,0.888071374,0,0.0004832,-0.001087484
38.17,-0.995164788,1.009960397,-0.999901186,0.884139226,0,0.000453903,-0.001024621
38.18,-0.993132186,1.007244905,-0.997757615,0.886128606,0,0.000344269,-0.00162781
38.19,-0.991099585,1.004529414,-0.994720676,0.884541183,0,0.000364221,-0.000926662
38.2,-0.989066983,1.001813922,-0.993208425,0.882115882,0,0.0001898,-0.000365462
38.21,-0.987463781,1.000468144,-0.989495502,0.879224639,0,0.000347993,-0.000338885
38.22,-0.98586058,0.999122366,-0.98964277,0.879924312,0,-2.94E-06,-0.000907941
38.23,-0.984257379,0.997776589,-0.986861443,0.876861148,0,0.000485827,-0.000737056
38.24,-0.982654177,0.996430811,-0.983377148,0.876109255,0,0.000522859,-0.001051221
38.25,-0.981050976,0.995085033,-0.982885342,0.873398212,0,0.000160614,-0.001029606
38.26,-0.979447775,0.993739255,-0.979440008,0.873798696,0,0.000442031,-0.001301456
38.27,-0.977844573,0.992393477,-0.978006473,0.870512034,0,0.000181248,-0.000866165
38.28,-0.976241372,0.9910477,-0.97446041,0.871148521,0,0.000231922,-0.001033403
38.29,-0.97463817,0.989701922,-0.974501392,0.868044085,0,-0.000168616,-0.00054241
38.3,-0.973034969,0.988356144,-0.971654481,0.867971739,0,0.000218101,-0.000697578
38.31,-0.971587061,0.987210853,-0.969155303,0.864453807,0,0.000145552,-0.000467101
38.32,-0.970139153,0.986065561,-0.968006369,0.86638685,0,-8.09E-05,-0.000979429
38.33,-0.968691246,0.98492027,-0.964877355,0.86471685,0,-7.31E-06,-0.000389355
38.34,-0.967243338,0.983774978,-0.965091899,0.861895077,0,-0.000350981,-5.73153E-05
38.35,-0.96579543,0.982629687,-0.962398663,0.860766111,0,4.01E-05,-0.000361556
38.36,-0.964347522,0.981484396,-0.960508117,0.858633687,0,-5.42E-05,-0.000593992
38.37,-0.962899614,0.980339104,-0.958731864,0.857998812,0,-0.000144739,-0.000961752
38.38,-0.961451707,0.979193813,-0.956907741,0.855118976,0,-0.000206829,-0.000914929
38.39,-0.960003799,0.978048521,-0.955282091,0.855871328,0,-0.000273292,-0.001200785
38.4,-0.958555891,0.97690323,-0.953441343,0.853050053,0,-0.0002903,-0.000676083
38.41,-0.957268675,0.975873019,-0.952190216,0.852563927,0,-0.0003478,-0.000664407
38.42,-0.955981459,0.974842807,-0.950314944,0.8502269,0,-0.000308022,-0.000470631
38.43,-0.954694244,0.973812596,-0.949489171,0.850684746,0,-0.000400105,-0.000692917
38.44,-0.953407028,0.972782384,-0.947012586,0.847450002,0,-0.000265062,-0.00038602
38.45,-0.952119812,0.971752173,-0.947211055,0.848595112,0,-0.000487195,-0.000764498
38.46,-0.950832596,0.970721961,-0.944443034,0.84613006,0,-0.000135382,-0.000351436
38.47,-0.949545381,0.96969175,-0.944210325,0.844452843,0,-0.000352243,-0.000413329
38.48,-0.948258165,0.968661538,-0.94098685,0.8436567,0,-0.000127399,-0.000628483
38.49,-0.946970949,0.967631327,-0.942090661,0.841454319,0,-0.00053393,-0.000646225
38.5,-0.945683733,0.966601115,-0.94038338,0.84146472,0,-3.43E-05,-0.000896271
38.51,-0.944560442,0.965689689,-0.937223732,0.838256,0,8.21E-05,-0.000650214
38.52,-0.943437151,0.964778262,-0.93817222,0.840354687,0,-0.000416341,-0.001034068
38.53,-0.94231386,0.963866836,-0.936347989,0.838969046,0,-6.16E-05,-0.000336388
38.54,-0.941190569,0.962955409,-0.933425364,0.836395946,0,-9.92E-05,7.29105E-05
38.55,-0.940067278,0.962043983,-0.934386578,0.83591218,0,-0.000609774,-0.000204657
38.56,-0.938943987,0.961132557,-0.932593844,0.8335273,0,-0.000262873,-0.000342487
38.57,-0.937820696,0.96022113,-0.929957778,0.83399172,0,-0.0002965,-0.000836228
38.58,-0.936697405,0.959309704,-0.930708324,0.830922551,0,-0.000724701,-0.000675414
38.59,-0.935574114,0.958398277,-0.928659538,0.831911305,0,-0.000395863,-0.001038926
38.6,-0.934450823,0.957486851,-0.927189644,0.82941019,0,-0.000500939,-0.000611483
38.61,-0.933492476,0.95669627,-0.926463494,0.828994914,0,-0.000634586,-0.000658415
38.62,-0.932534129,0.95590569,-0.924961691,0.827207522,0,-0.000617801,-0.000550452
38.63,-0.931575781,0.955115109,-0.924824285,0.827532783,0,-0.000743887,-0.000730123
38.64,-0.930617434,0.954324528,-0.922567913,0.824560376,0,-0.00055682,-0.000495231
38.65,-0.929659087,0.953533948,-0.923749528,0.826712117,0,-0.000809689,-0.000917578
38.66,-0.92870074,0.952743367,-0.92206265,0.825404151,0,-0.000315186,-0.000313327
38.67,-0.927742393,0.951952786,-0.920411184,0.822846389,0,-0.000282137,-4.52431E-06
38.68,-0.926784045,0.951162205,-0.920194783,0.823003811,0,-0.000444441,-0.000375465
38.69,-0.925825698,0.950371625,-0.917723108,0.820035646,0,-0.000303787,-0.000406042
38.7,-0.924867351,0.949581044,-0.918933292,0.821878972,0,-0.000648351,-0.001015447
38.71,-0.924072798,0.948911704,-0.917485602,0.820474591,0,-0.000202001,-0.000577207
38.72,-0.923278246,0.948242364,-0.915395789,0.817639651,0,-0.000183613,-0.000373235
38.73,-0.922483693,0.947573023,-0.916138922,0.819502441,0,-0.000529963,-0.00084687
38.74,-0.921689141,0.946903683,-0.914040899,0.817908181,0,-0.000264402,-0.000415099
38.75,-0.920894588,0.946234343,-0.913955307,0.815401609,0,-0.000508354,-0.000333522
38.76,-0.920100036,0.945565003,-0.911660227,0.817120309,0,-0.000425793,-0.000828109
38.77,-0.919305483,0.944895663,-0.913066716,0.81538412,0,-0.000801153,-0.000455547
38.78,-0.918510931,0.944226322,-0.911691855,0.813352466,0,-0.00036519,-0.000449045
38.79,-0.917716379,0.943556982,-0.909661304,0.814340228,0,-0.000334867,-0.000839377
38.8,-0.916921826,0.942887642,-0.910500576,0.811841551,0,-0.000659953,-0.000591556
38.81,-0.916287893,0.942338317,-0.908658255,0.812777441,0,-0.000357687,-0.00088013
38.82,-0.915653961,0.941788992,-0.908660652,0.810213633,0,-0.00055395,-0.000613444
38.83,-0.915020028,0.941239667,-0.906732956,0.812083916,0,-0.000464503,-0.000961118
38.84,-0.914386095,0.940690342,-0.908022456,0.810511776,0,-0.000774332,-0.000474755
38.85,-0.913752163,0.940141018,-0.906491294,0.808981282,0,-0.000380525,-0.000410837
38.86,-0.91311823,0.939591693,-0.905678695,0.809726237,0,-0.000449119,-0.00070109
38.87,-0.912484298,0.939042368,-0.90505359,0.806932365,0,-0.000524163,-0.000544635
38.88,-0.911850365,0.938493043,-0.90421864,0.809520854,0,-0.000550781,-0.001060412
38.89,-0.911216432,0.937943718,-0.903798216,0.808748404,0,-0.000612531,-0.000472593
38.9,-0.9105825,0.937394393,-0.902770667,0.807055863,0,-0.000575764,-9.3116E-05
38.91,-0.910104243,0.936962353,-0.902906271,0.805929985,0,-0.000660226,-0.000250065
38.92,-0.909625987,0.936530313,-0.901429805,0.806191023,0,-0.000519999,-0.000658338
38.93,-0.90914773,0.936098273,-0.902554364,0.804224401,0,-0.000719825,-0.00074877
38.94,-0.908669474,0.935666233,-0.900790003,0.805791115,0,-0.000360583,-0.001188165
38.95,-0.908191217,0.935234194,-0.901437205,0.803987366,0,-0.000545707,-0.000819474
38.96,-0.907712961,0.934802154,-0.899162537,0.80398407,0,-0.000314517,-0.000867582
38.97,-0.907234705,0.934370114,-0.901236599,0.802874422,0,-0.000698203,-0.000760397
38.98,-0.906756448,0.933938074,-0.900565939,0.803510469,0,-0.000169029,-0.000872789
38.99,-0.906278192,0.933506034,-0.898455146,0.801436113,0,4.89E-06,-0.000644726
39,-0.905799935,0.933073994,-0.899142088,0.803581745,0,-0.000373313,-0.000965221
39.01,-0.905471382,0.932755186,-0.897153231,0.802432264,0,-0.000234422,-0.000456648
39.02,-0.90514283,0.932436378,-0.898416379,0.800886238,0,-0.000636188,-0.000368678
39.03,-0.904814277,0.93211757,-0.896904285,0.802432639,0,-0.000387642,-0.000755385
39.04,-0.904485724,0.931798762,-0.89702397,0.800499462,0,-0.000608774,-0.000533363
39.05,-0.904157171,0.931479954,-0.895690619,0.801392731,0,-0.000588016,-0.000847544
39.06,-0.903828618,0.931161146,-0.896862615,0.799056535,0,-0.000852441,-0.000723079
39.07,-0.903500065,0.930842338,-0.895189253,0.801797945,0,-0.000555734,-0.001189784
39.08,-0.903171513,0.93052353,-0.896358755,0.801206191,0,-0.000784865,-0.000595198
39.09,-0.90284296,0.930204722,-0.894662869,0.799478806,0,-0.00046831,-0.000242639
39.1,-0.902514407,0.929885914,-0.895806511,0.799925866,0,-0.000692043,-0.000507569
39.11,-0.902326176,0.929675274,-0.894209514,0.798402827,0,-0.000379592,-0.000569736
39.12,-0.902137945,0.929464635,-0.895427344,0.800083569,0,-0.000615063,-0.001022515
39.13,-0.901949713,0.929253995,-0.893774707,0.798361775,0,-0.000325571,-0.000770741
39.14,-0.901761482,0.929043356,-0.895035095,0.799226957,0,-0.000589416,-0.000984104
39.15,-0.901573251,0.928832716,-0.893441046,0.797402648,0,-0.000304344,-0.000810416
39.16,-0.90138502,0.928622076,-0.894440449,0.799831108,0,-0.000557981,-0.001136362
39.17,-0.901196788,0.928411437,-0.892566892,0.798874775,0,-0.000342991,-0.000594985
39.18,-0.901008557,0.928200797,-0.894471655,0.797444925,0,-0.000705172,-0.000449024
39.19,-0.900820326,0.927990158,-0.893606579,0.799273101,0,-0.000292298,-0.000798725
39.2,-0.900632095,0.927779518,-0.892281609,0.797629052,0,-0.000297622,-0.000521228
39.21,-0.900574869,0.927670915,-0.893571033,0.798403299,0,-0.000611787,-0.000773714
39.22,-0.900517643,0.927562313,-0.892028629,0.796952968,0,-0.000383057,-0.000742272
39.23,-0.900460417,0.92745371,-0.893405973,0.798981675,0,-0.000686946,-0.001112858
39.24,-0.900403192,0.927345108,-0.891951361,0.797614627,0,-0.000428119,-0.000740115
39.25,-0.900345966,0.927236505,-0.893177179,0.798048995,0,-0.000692923,-0.000828981
39.26,-0.90028874,0.927127902,-0.891542602,0.797294098,0,-0.00045612,-0.000774566
39.27,-0.900231514,0.9270193,-0.893418676,0.79838725,0,-0.000776863,-0.000951101
39.28,-0.900174288,0.926910697,-0.892495545,0.79660991,0,-0.000385189,-0.000749103
39.29,-0.900117063,0.926802095,-0.892067618,0.799326353,0,-0.00044551,-0.001104606
39.3,-0.900059837,0.926693492,-0.892263027,0.798655726,0,-0.000569087,-0.00055742
39.31,-0.900124061,0.92667931,-0.891674096,0.796861232,0,-0.000550627,-0.00037338
39.32,-0.900188285,0.926665128,-0.892620446,0.799828027,0,-0.000713158,-0.000880793
39.33,-0.900252509,0.926650946,-0.891167677,0.799388817,0,-0.000535808,-0.000452495
39.34,-0.900316733,0.926636764,-0.893625179,0.797575031,0,-0.000860885,-0.000321677
39.35,-0.900380957,0.926622583,-0.893304397,0.79971911,0,-0.000340924,-0.000854334
39.36,-0.90044518,0.926608401,-0.891490329,0.798433616,0,-0.000212359,-0.000655179
39.37,-0.900509404,0.926594219,-0.894090622,0.798642196,0,-0.00066365,-0.000876607
39.38,-0.900573628,0.926580037,-0.893980381,0.798322691,0,-0.000169362,-0.000975254
39.39,-0.900637852,0.926565855,-0.89254021,0.798905333,0,-6.40E-06,-0.001106727
39.4,-0.900702076,0.926551673,-0.893141854,0.798189662,0,-0.0003553,-0.000993853
39.41,-0.891718988,0.926624602,-0.891686912,0.799700039,0,-0.000374003,-0.001096925
39.42,-0.882735899,0.92669753,-0.893955587,0.797966769,0,-0.000829925,-0.000764332
39.43,-0.87375281,0.926770459,-0.893469735,0.801314139,0,-0.00044256,-0.001086923
39.44,-0.864769722,0.926843387,-0.892255397,0.801261932,0,-0.000403459,-0.000425422
39.45,-0.855786633,0.926916316,-0.893959686,0.800024127,0,-0.000665584,-8.44505E-05
39.46,-0.846803544,0.926989244,-0.892773787,0.800910636,0,-0.000203172,-0.000415418
39.47,-0.837820456,0.927062173,-0.89293807,0.799727737,0,-0.000141632,-0.000568815
39.48,-0.828837367,0.927135101,-0.891716027,0.801680681,0,0.00018996,-0.0010933
39.49,-0.819854278,0.92720803,-0.892380123,0.800236032,0,0.000345303,-0.000897014
39.5,-0.81087119,0.927280958,-0.889914542,0.801616362,0,0.001023353,-0.001141533
39.51,-0.729755702,0.927433683,-0.891355482,0.799985829,0,0.001164249,-0.000911695
39.52,-0.648640214,0.927586409,-0.88961733,0.803295766,0,0.002234537,-0.001250239
39.53,-0.567524726,0.927739134,-0.885685648,0.803233071,0,0.0030572,-0.000584077
39.54,-0.486409239,0.92789186,-0.885704413,0.801843417,0,0.003508271,-0.000229852
39.55,-0.405293751,0.928044585,-0.882168606,0.803852743,0,0.00531654,-0.000595723
39.56,-0.324178263,0.92819731,-0.876467159,0.802306058,0,0.007276957,-0.00046013
39.57,-0.243062776,0.928350036,-0.869220679,0.804359619,0,0.00931558,-0.000929129
39.58,-0.161947288,0.928502761,-0.86253506,0.802953305,0,0.01163117,-0.000745973
39.59,-0.0808318,0.928655487,-0.851265234,0.804579581,0,0.014930271,-0.0010587
39.6,0.000283687,0.928808212,-0.841877276,0.802729937,0,0.018142445,-0.000853683
39.61,0.073570936,0.929003526,-0.827527865,0.806272856,0,0.022581553,-0.001274538
39.62,0.146858184,0.929198839,-0.809573411,0.806457272,0,0.026936469,-0.000602505
39.63,0.220145432,0.929394153,-0.792814267,0.805636375,0,0.030988616,-0.000170271
39.64,0.293432681,0.929589466,-0.770627939,0.805765901,0,0.035933675,-0.000333251
39.65,0.366719929,0.92978478,-0.744778451,0.806193918,0,0.040436172,-0.000638446
39.66,0.440007177,0.929980094,-0.71969839,0.806042051,0,0.044363945,-0.00086309
39.67,0.513294426,0.930175407,-0.689176955,0.806816754,0,0.048854723,-0.001120706
39.68,0.586581674,0.930370721,-0.65632621,0.806264154,0,0.05265347,-0.001090155
39.69,0.659868922,0.930566034,-0.622329974,0.807931602,0,0.056046354,-0.001232898
39.7,0.733156171,0.930761348,-0.584174569,0.806274882,0,0.059466419,-0.00087842
39.71,0.799127444,0.930962056,-0.547039754,0.809892178,0,0.062240014,-0.001170232
39.72,0.865098717,0.931162763,-0.505047986,0.810086182,0,0.065498492,-0.000434205
39.73,0.93106999,0.931363471,-0.462262968,0.809176211,0,0.068056781,-1.20648E-05
39.74,0.997041263,0.931564179,-0.417297383,0.80962122,0,0.070508339,-0.000256573
39.75,1.063012536,0.931764887,-0.371546236,0.809511418,0,0.072693972,-0.000553358
39.76,1.128983809,0.931965594,-0.323054193,0.810130914,0,0.074913296,-0.000933066
39.77,1.194955082,0.932166302,-0.275222193,0.809644561,0,0.076714656,-0.001067196
39.78,1.260926355,0.93236701,-0.223124695,0.811022715,0,0.078848136,-0.001295709
39.79,1.326897629,0.932567717,-0.174083528,0.809679317,0,0.080204994,-0.001044658
39.8,1.392868902,0.932768425,-0.121113422,0.812736563,0,0.082385799,-0.001269053
39.81,1.435075735,0.932974175,-0.065479372,0.812359663,0,0.084050182,-0.000601701
39.82,1.477282569,0.933179925,-0.012797259,0.811355233,0,0.084936143,-0.000360757
39.83,1.519489402,0.933385675,0.0442787,0.813901655,0,0.086541397,-0.000707506
39.84,1.561696236,0.933591425,0.10276371,0.812879199,0,0.087563135,-0.000405427
39.85,1.60390307,0.933797176,0.159020674,0.813460355,0,0.088041251,-0.000636047
39.86,1.646109903,0.934002926,0.218747285,0.813205915,0,0.088946716,-0.000779211
39.87,1.688316737,0.934208676,0.276270841,0.814239676,0,0.089055261,-0.001038584
39.88,1.73052357,0.934414426,0.337172631,0.813335377,0,0.089372085,-0.000966325
39.89,1.772730404,0.934620176,0.392929481,0.815557062,0,0.088781739,-0.001207168
39.9,1.814937237,0.934825926,0.451618059,0.814285644,0,0.089074932,-0.000775887
39.91,1.815609547,0.935036384,0.511377333,0.816230351,0,0.088849909,-0.00091134
39.92,1.816281857,0.935246843,0.570838429,0.814579799,0,0.087951447,-0.00057634
39.93,1.816954167,0.935457301,0.627653339,0.817808746,0,0.086613287,-0.000953913
39.94,1.817626476,0.935667759,0.686879597,0.817534306,0,0.085474844,-0.000425283
39.95,1.818298786,0.935878218,0.739867648,0.81567979,0,0.083469924,-0.000270408
39.96,1.818971096,0.936088676,0.795031762,0.819305032,0,0.082249701,-0.000905865
39.97,1.819643406,0.936299134,0.850503945,0.81947451,0,0.080401838,-0.000441429
39.98,1.820315715,0.936509592,0.902396378,0.818808586,0,0.077719706,-0.000161177
39.99,1.820988025,0.936720051,0.954848695,0.817808386,0,0.075057431,-0.000347385
40,1.821660335,0.936930509,1.002000497,0.819805389,0,0.071800618,-0.000943203
40.01,1.822460389,0.937179305,1.050995866,0.818342991,0,0.069077734,-0.000850499
40.02,1.823260443,0.9374281,1.09586003,0.820339242,0,0.06572226,-0.001222041
40.03,1.824060497,0.937676896,1.141033772,0.818842145,0,0.062601979,-0.000926895
40.04,1.824860551,0.937925691,1.180494596,0.821522561,0,0.059093452,-0.001178456
40.05,1.825660605,0.938174487,1.221675144,0.820690888,0,0.056320603,-0.000653373
40.06,1.826460659,0.938423282,1.258811619,0.821262622,0,0.053094244,-0.000632896
40.07,1.827260714,0.938672078,1.295936135,0.82143161,0,0.050191974,-0.000638462
40.08,1.828060768,0.938920873,1.328026646,0.822132283,0,0.047075281,-0.000758562
40.09,1.828860822,0.939169669,1.362140118,0.821951124,0,0.044642001,-0.000776487
40.1,1.829660876,0.939418464,1.390334047,0.823132984,0,0.041729154,-0.000950296
40.11,1.830573444,0.939708751,1.420786734,0.822271472,0,0.039581106,-0.000821456
40.12,1.831486012,0.939999038,1.446957089,0.824715171,0,0.036987173,-0.001079316
40.13,1.83239858,0.940289325,1.474534811,0.823599676,0,0.034820823,-0.000657109
40.14,1.833311148,0.940579612,1.495795893,0.825251155,0,0.032255018,-0.000802071
40.15,1.834223716,0.940869899,1.51952336,0.823824842,0,0.030615234,-0.000594256
40.16,1.835136284,0.941160186,1.542261202,0.827137432,0,0.028606349,-0.001013996
40.17,1.836048852,0.941450473,1.560626439,0.826925469,0,0.026374498,-0.000486547
40.18,1.83696142,0.94174076,1.581771237,0.825154593,0,0.024757759,-0.000311856
40.19,1.837873988,0.942031047,1.596586476,0.828885274,0,0.02261041,-0.00092053
40.2,1.838786556,0.942321334,1.614235709,0.829114107,0,0.021374846,-0.000425321
40.21,1.839797868,0.942648017,1.630891025,0.82848577,0,0.019765372,-0.000131386
40.22,1.84080918,0.942974701,1.644109711,0.827938266,0,0.018014455,-0.000343663
40.23,1.841820493,0.943301384,1.660143633,0.82957958,0,0.016769619,-0.000872573
40.24,1.842831805,0.943628068,1.669087884,0.827791021,0,0.015005955,-0.000878932
40.25,1.843843117,0.943954751,1.681146964,0.831455228,0,0.014369325,-0.001437687
40.26,1.844854429,0.944281434,1.694201962,0.83171347,0,0.013462481,-0.000783063
40.27,1.845865741,0.944608118,1.703345442,0.830955591,0,0.012056426,-0.000297231
40.28,1.846877053,0.944934801,1.715435984,0.831407612,0,0.011120411,-0.000397285
40.29,1.847888365,0.945261485,1.720828558,0.831774099,0,0.009674593,-0.000590504
40.3,1.848899677,0.945588168,1.729607109,0.832156211,0,0.009312708,-0.000801753
40.31,1.849997397,0.945946665,1.739865017,0.832547605,0,0.008654496,-0.000955907
40.32,1.851095118,0.946305161,1.744723503,0.833062998,0,0.007444785,-0.001037982
40.33,1.852192838,0.946663658,1.753180706,0.833496278,0,0.007035047,-0.001021402
40.34,1.853290558,0.947022155,1.759331275,0.834163107,0,0.006173892,-0.000972064
40.35,1.854388278,0.947380652,1.766042277,0.834537905,0,0.005507136,-0.000859306
40.36,1.855485998,0.947739148,1.770585548,0.835391493,0,0.004756,-0.000816398
40.37,1.856583718,0.948097645,1.777451879,0.835483698,0,0.004367999,-0.000706956
40.38,1.857681438,0.948456142,1.779543718,0.836716828,0,0.00361011,-0.000782623
40.39,1.858779158,0.948814638,1.785518121,0.836126132,0,0.003633489,-0.000657307
40.4,1.859876878,0.949173135,1.789414305,0.838329793,0,0.003160943,-0.000909905
40.41,1.861050056,0.949559361,1.794153971,0.836891249,0,0.002828699,-0.000605656
40.42,1.862223233,0.949945587,1.796952297,0.839918624,0,0.00235926,-0.000966525
40.43,1.86339641,0.950331813,1.802215387,0.83932149,0,0.002195228,-0.000510429
40.44,1.864569587,0.950718039,1.802922598,0.839327061,0,0.001622319,-0.00052512
40.45,1.865742764,0.951104265,1.807689522,0.840594533,0,0.001781869,-0.000758146
40.46,1.866915941,0.951490491,1.810163431,0.839838342,0,0.001406046,-0.000731353
40.47,1.868089118,0.951876717,1.814119523,0.842233568,0,0.001216225,-0.001068276
40.48,1.869262295,0.952262943,1.81522871,0.840988747,0,0.000780898,-0.0007239
40.49,1.870435472,0.952649169,1.820464611,0.843282441,0,0.000808602,-0.000955321
40.5,1.871608649,0.953035395,1.818668385,0.8418785,0,0.000172007,-0.000607744
40.51,1.872847649,0.953445744,1.82096803,0.844828083,0,0.000683018,-0.00092685
40.52,1.874086648,0.953856094,1.824681283,0.84410596,0,0.000880195,-0.000482393
40.53,1.875325647,0.954266443,1.828078244,0.844666752,0,0.000579862,-0.000560731
40.54,1.876564646,0.954676792,1.829137972,0.845142015,0,8.22E-05,-0.000686397
40.55,1.877803646,0.955087142,1.833494621,0.845685582,0,-1.65E-05,-0.000822817
40.56,1.879042645,0.955497491,1.832115982,0.846126897,0,-0.000614235,-0.000906275
40.57,1.880281644,0.95590784,1.834837138,0.846779219,0,-0.000239075,-0.000958225
40.58,1.881520643,0.956318189,1.838838613,0.84717524,0,-0.00025832,-0.000922115
40.59,1.882759642,0.956728539,1.837486762,0.848033304,0,-0.000760263,-0.000909215
40.6,1.883998642,0.957138888,1.840308857,0.848212578,0,-0.000364109,-0.000797327
40.61,1.885295057,0.957570201,1.843452147,0.849485052,0,-0.000415328,-0.000831977
40.62,1.886591473,0.958001514,1.843328532,0.849089974,0,-0.00075781,-0.000674671
40.63,1.887887889,0.958432827,1.847519653,0.851253611,0,-0.000550108,-0.000871997
40.64,1.889184305,0.95886414,1.84582432,0.849642038,0,-0.000985661,-0.000573522
40.65,1.89048072,0.959295454,1.848358071,0.853446642,0,-0.000493158,-0.00101607
40.66,1.891777136,0.959726767,1.85201177,0.853612241,0,-0.000446606,-0.000404114
40.67,1.893073552,0.96015808,1.850804388,0.852399382,0,-0.000875577,-0.000107162
40.68,1.894369968,0.960589393,1.853872872,0.854513696,0,-0.000506274,-0.000552334
40.69,1.895666383,0.961020706,1.855803265,0.852807608,0,-0.00065151,-0.00050945
40.7,1.896962799,0.961452019,1.857255231,0.85625213,0,-0.000818656,-0.001138602
40.71,1.898309356,0.961901554,1.859352181,0.856124953,0,-0.000889505,-0.000686907
40.72,1.899655914,0.96235109,1.860338054,0.854421841,0,-0.001032005,-0.000495946
40.73,1.901002471,0.962800625,1.862964625,0.858486105,0,-0.000969534,-0.001060728
40.74,1.902349028,0.96325016,1.862852144,0.858931455,0,-0.001150783,-0.000443884
40.75,1.903695586,0.963699696,1.867059765,0.858439401,0,-0.000870146,-3.53336E-05
40.76,1.905042143,0.964149231,1.864301045,0.857980959,0,-0.001278446,-0.000193158
40.77,1.9063887,0.964598766,1.865811126,0.859846998,0,-0.000551092,-0.000743331
40.78,1.907735258,0.965048301,1.868974419,0.858016251,0,-0.000181302,-0.000768343
40.79,1.909081815,0.965497837,1.8712797,0.86199886,0,-0.000373144,-0.00140567
40.8,1.910428372,0.965947372,1.872570226,0.86244011,0,-0.000669592,-0.000740876
40.81,1.911818835,0.966412768,1.875332235,0.861992164,0,-0.000791641,-0.00020876
40.82,1.913209297,0.966878165,1.875579802,0.861751985,0,-0.001115682,-0.000233935
40.83,1.914599759,0.967343561,1.879625814,0.863516668,0,-0.000992587,-0.000641672
40.84,1.915990222,0.967808958,1.877379987,0.862037034,0,-0.001443242,-0.000642962
40.85,1.917380684,0.968274354,1.879415485,0.865590472,0,-0.000833367,-0.001220535
40.86,1.918771147,0.96873975,1.883676472,0.865508973,0,-0.00061089,-0.000689024
40.87,1.920161609,0.969205147,1.881887152,0.863784393,0,-0.00107343,-0.000431386
40.88,1.921552071,0.969670543,1.884425708,0.867968345,0,-0.000587644,-0.000982047
40.89,1.922942534,0.97013594,1.888341632,0.868467842,0,-0.000552976,-0.000348805
40.9,1.924332996,0.970601336,1.886843002,0.868074994,0,-0.001047496,6.46897E-05
40.91,1.925762057,0.971080581,1.889725578,0.867192003,0,-0.000644527,-8.36267E-05
40.92,1.927191117,0.971559825,1.892779097,0.869729413,0,-0.000714295,-0.000777287
40.93,1.928620178,0.97203907,1.892719811,0.868482775,0,-0.001062121,-0.000712747
40.94,1.930049239,0.972518315,1.897120414,0.870252727,0,-0.000875261,-0.001111938
40.95,1.931478299,0.97299756,1.894770311,0.868834469,0,-0.001361858,-0.000958952
40.96,1.93290736,0.973476804,1.896730266,0.872530611,0,-0.000740959,-0.001330171
40.97,1.934336421,0.973956049,1.900728085,0.872545408,0,-0.000490731,-0.000604207
40.98,1.935765481,0.974435294,1.90039632,0.870920139,0,-0.000881239,-0.000231114
40.99,1.937194542,0.974914538,1.904530907,0.875110871,0,-0.000668628,-0.000753471
41,1.938623602,0.975393783,1.903510122,0.875517666,0,-0.001099428,-0.000174584
41.01,1.940086804,0.975885174,1.906951566,0.874904608,0,-0.000749254,0.000123985
41.02,1.941550005,0.976376565,1.908177617,0.874669764,0,-0.000946788,-0.000190964
41.03,1.943013206,0.976867955,1.910966411,0.876129444,0,-0.000949313,-0.00078937
41.04,1.944476408,0.977359346,1.911099063,0.874917015,0,-0.001179825,-0.000937652
41.05,1.945939609,0.977850737,1.915359619,0.87799138,0,-0.000952294,-0.001444775
41.06,1.94740281,0.978342128,1.912911288,0.87738295,0,-0.001371662,-0.000920338
41.07,1.948866011,0.978833519,1.914852541,0.877766548,0,-0.00068305,-0.000775216
41.08,1.950329213,0.979324909,1.918848001,0.878933447,0,-0.000387673,-0.000754639
41.09,1.951792414,0.9798163,1.918815249,0.878852124,0,-0.000754653,-0.000616987
41.1,1.953255615,0.980307691,1.92333281,0.88064713,0,-0.000596797,-0.000768986
41.11,1.954749252,0.980809805,1.921470685,0.879498661,0,-0.00113959,-0.000570883
41.12,1.956242889,0.981311919,1.923992095,0.882900221,0,-0.000656736,-0.000976158
41.13,1.957736526,0.981814034,1.92866471,0.882468502,0,-0.000595315,-0.000461229
41.14,1.959230163,0.982316148,1.926294757,0.882095811,0,-0.001214827,-0.000407646
41.15,1.9607238,0.982818262,1.928260453,0.884220507,0,-0.000661157,-0.00075509
41.16,1.962217437,0.983320376,1.932039108,0.882395583,0,-0.000445361,-0.000598714
41.17,1.963711074,0.98382249,1.933283176,0.886685455,0,-0.000805578,-0.001190109
41.18,1.965204711,0.984324605,1.936540807,0.887251731,0,-0.000909567,-0.000491055
41.19,1.966698348,0.984826719,1.936279875,0.886952636,0,-0.001298346,3.12295E-05
41.2,1.968191985,0.985328833,1.940554167,0.885942077,0,-0.001064052,-1.75179E-05
41.21,1.969713029,0.985840498,1.93883132,0.888813697,0,-0.001475407,-0.00071247
