time,delta3_rad,delta6_rad,delta9_rad,delta12_rad
34.160000,0.193509,0.263648,0.193509,0.263648
34.170000,0.191774,0.265158,0.191774,0.265158
34.180000,0.189548,0.264409,0.189548,0.264409
34.190000,0.187952,0.264227,0.187952,0.264227
34.200000,0.185444,0.263640,0.185444,0.263640
34.210000,0.183472,0.264081,0.183472,0.264081
34.220000,0.182415,0.263654,0.182415,0.263654
34.230000,0.180528,0.264828,0.180528,0.264828
34.240000,0.179124,0.263615,0.179124,0.263615
34.250000,0.178614,0.262747,0.178614,0.262747
34.260000,0.177048,0.264158,0.177048,0.264158
34.270000,0.175746,0.263530,0.175746,0.263530
34.280000,0.175088,0.263140,0.175088,0.263140
34.290000,0.174230,0.264765,0.174230,0.264765
34.300000,0.173774,0.263785,0.173774,0.263785
34.310000,0.172684,0.262624,0.172684,0.262624
34.320000,0.172238,0.263270,0.172238,0.263270
34.330000,0.171215,0.263840,0.171215,0.263840
34.340000,0.170909,0.265161,0.170909,0.265161
34.350000,0.170164,0.264547,0.170164,0.264547
34.360000,0.170219,0.264954,0.170219,0.264954
34.370000,0.169532,0.263110,0.169532,0.263110
34.380000,0.169385,0.262193,0.169385,0.262193
34.390000,0.169548,0.263524,0.169548,0.263524
34.400000,0.169408,0.263675,0.169408,0.263675
34.410000,0.169761,0.264760,0.169761,0.264760
34.420000,0.169260,0.264536,0.169260,0.264536
34.430000,0.169208,0.265005,0.169208,0.265005
34.440000,0.169312,0.263412,0.169312,0.263412
34.450000,0.169277,0.262961,0.169277,0.262961
34.460000,0.169529,0.263181,0.169529,0.263181
34.470000,0.169373,0.264024,0.169373,0.264024
34.480000,0.169867,0.264512,0.169867,0.264512
34.490000,0.169350,0.264881,0.169350,0.264881
34.500000,0.169172,0.264241,0.169172,0.264241
34.510000,0.169770,0.264172,0.169770,0.264172
34.520000,0.169638,0.263170,0.169638,0.263170
34.530000,0.169992,0.264105,0.169992,0.264105
34.540000,0.170362,0.263016,0.170362,0.263016
34.550000,0.170599,0.262371,0.170599,0.262371
34.560000,0.170806,0.263947,0.170806,0.263947
34.570000,0.170784,0.263800,0.170784,0.263800
34.580000,0.170887,0.264075,0.170887,0.264075
34.590000,0.170660,0.264442,0.170660,0.264442
34.600000,0.170919,0.264137,0.170919,0.264137
34.610000,0.170482,0.264227,0.170482,0.264227
34.620000,0.170628,0.263485,0.170628,0.263485
34.630000,0.170738,0.264104,0.170738,0.264104
34.640000,0.171078,0.263143,0.171078,0.263143
34.650000,0.171095,0.263281,0.171095,0.263281
34.660000,0.171524,0.263711,0.171524,0.263711
34.670000,0.171141,0.264284,0.171141,0.264284
34.680000,0.171209,0.264368,0.171209,0.264368
34.690000,0.171187,0.264376,0.171187,0.264376
34.700000,0.171304,0.263785,0.171304,0.263785
34.710000,0.171191,0.263839,0.171191,0.263839
34.720000,0.171408,0.263249,0.171408,0.263249
34.730000,0.171076,0.264123,0.171076,0.264123
34.740000,0.171396,0.263272,0.171396,0.263272
34.750000,0.170886,0.263233,0.170886,0.263233
34.760000,0.170821,0.263816,0.170821,0.263816
34.770000,0.171123,0.263964,0.171123,0.263964
34.780000,0.170964,0.264517,0.170964,0.264517
34.790000,0.171477,0.263836,0.171477,0.263836
34.800000,0.170874,0.264358,0.170874,0.264358
34.810000,0.170477,0.262928,0.170477,0.262928
34.820000,0.170637,0.262305,0.170637,0.262305
34.830000,0.170866,0.263577,0.170866,0.263577
34.840000,0.171074,0.263462,0.171074,0.263462
34.850000,0.171236,0.264083,0.171236,0.264083
34.860000,0.171291,0.264178,0.171291,0.264178
34.870000,0.171314,0.264375,0.171314,0.264375
34.880000,0.171288,0.263694,0.171288,0.263694
34.890000,0.171380,0.263938,0.171380,0.263938
34.900000,0.171378,0.262985,0.171378,0.262985
34.910000,0.171616,0.263581,0.171616,0.263581
34.920000,0.171550,0.263117,0.171550,0.263117
34.930000,0.172003,0.264035,0.172003,0.264035
34.940000,0.171671,0.263511,0.171671,0.263511
34.950000,0.171799,0.264018,0.171799,0.264018
34.960000,0.172202,0.263433,0.172202,0.263433
34.970000,0.172315,0.264361,0.172315,0.264361
34.980000,0.172919,0.262966,0.172919,0.262966
34.990000,0.172709,0.261769,0.172709,0.261769
35.000000,0.172909,0.262363,0.172909,0.262363
35.010000,0.173299,0.263987,0.173299,0.263987
35.020000,0.173406,0.265001,0.173406,0.265001
35.030000,0.173905,0.265761,0.173905,0.265761
35.040000,0.173700,0.264786,0.173700,0.264786
35.050000,0.173991,0.264682,0.173991,0.264682
35.060000,0.174045,0.262930,0.174045,0.262930
35.070000,0.174478,0.262435,0.174478,0.262435
35.080000,0.174295,0.263793,0.174295,0.263793
35.090000,0.174665,0.264259,0.174665,0.264259
35.100000,0.174556,0.265734,0.174556,0.265734
35.110000,0.175092,0.264871,0.175092,0.264871
35.120000,0.174677,0.264214,0.174677,0.264214
35.130000,0.174568,0.264207,0.174568,0.264207
35.140000,0.175158,0.263911,0.175158,0.263911
35.150000,0.174907,0.264767,0.174907,0.264767
35.160000,0.175005,0.264301,0.175005,0.264301
35.170000,0.175578,0.264894,0.175578,0.264894
35.180000,0.175336,0.264365,0.175336,0.264365
35.190000,0.175453,0.265252,0.175453,0.265252
35.200000,0.175673,0.263971,0.175673,0.263971
35.210000,0.175612,0.262986,0.175612,0.262986
35.220000,0.175844,0.263848,0.175844,0.263848
35.230000,0.175485,0.264348,0.175485,0.264348
35.240000,0.175697,0.265863,0.175697,0.265863
35.250000,0.175307,0.265021,0.175307,0.265021
35.260000,0.175478,0.264247,0.175478,0.264247
35.270000,0.175347,0.264549,0.175347,0.264549
35.280000,0.175779,0.263866,0.175779,0.263866
35.290000,0.175343,0.264648,0.175343,0.264648
35.300000,0.175244,0.264222,0.175244,0.264222
35.310000,0.175741,0.264867,0.175741,0.264867
35.320000,0.175334,0.264495,0.175334,0.264495
35.330000,0.175219,0.265397,0.175219,0.265397
35.340000,0.175769,0.264045,0.175769,0.264045
35.350000,0.175319,0.262908,0.175319,0.262908
35.360000,0.175086,0.263493,0.175086,0.263493
35.370000,0.175373,0.264236,0.175373,0.264236
35.380000,0.175465,0.265473,0.175465,0.265473
35.390000,0.175807,0.265262,0.175807,0.265262
35.400000,0.175585,0.265717,0.175585,0.265717
35.410000,0.175888,0.263944,0.175888,0.263944
35.420000,0.175334,0.262729,0.175334,0.262729
35.430000,0.175133,0.263896,0.175133,0.263896
35.440000,0.175405,0.263409,0.175405,0.263409
35.450000,0.175062,0.263081,0.175062,0.263081
35.460000,0.175222,0.263681,0.175222,0.263681
35.470000,0.175271,0.265189,0.175271,0.265189
35.480000,0.175524,0.265012,0.175524,0.265012
35.490000,0.175395,0.265357,0.175395,0.265357
35.500000,0.175745,0.264127,0.175745,0.264127
35.510000,0.175210,0.264063,0.175210,0.264063
35.520000,0.174989,0.263281,0.174989,0.263281
35.530000,0.175405,0.264228,0.175405,0.264228
35.540000,0.174924,0.263635,0.174924,0.263635
35.550000,0.174731,0.263592,0.174731,0.263592
35.560000,0.175118,0.264617,0.175118,0.264617
35.570000,0.175152,0.264167,0.175152,0.264167
35.580000,0.175711,0.264461,0.175711,0.264461
35.590000,0.175275,0.264025,0.175275,0.264025
35.600000,0.175025,0.264531,0.175025,0.264531
35.610000,0.175287,0.263589,0.175287,0.263589
35.620000,0.175164,0.263602,0.175164,0.263602
35.630000,0.175606,0.263725,0.175606,0.263725
35.640000,0.175072,0.264244,0.175072,0.264244
35.650000,0.174758,0.264220,0.174758,0.264220
35.660000,0.174953,0.264616,0.174953,0.264616
35.670000,0.175112,0.263881,0.175112,0.263881
35.680000,0.175373,0.264472,0.175373,0.264472
35.690000,0.175389,0.263070,0.175389,0.263070
35.700000,0.175623,0.262038,0.175623,0.262038
35.710000,0.175323,0.262548,0.175323,0.262548
35.720000,0.175545,0.263880,0.175545,0.263880
35.730000,0.175028,0.264630,0.175028,0.264630
35.740000,0.174911,0.265301,0.174911,0.265301
35.750000,0.175123,0.264414,0.175123,0.264414
35.760000,0.174964,0.264453,0.174964,0.264453
35.770000,0.175418,0.262684,0.175418,0.262684
35.780000,0.174964,0.261692,0.174964,0.261692
35.790000,0.174750,0.262858,0.174750,0.262858
35.800000,0.175045,0.263251,0.175045,0.263251
35.810000,0.175133,0.264500,0.175133,0.264500
35.820000,0.175518,0.264484,0.175518,0.264484
35.830000,0.175296,0.265021,0.175296,0.265021
35.840000,0.175496,0.263432,0.175496,0.263432
35.850000,0.175252,0.262312,0.175252,0.262312
35.860000,0.175565,0.263146,0.175565,0.263146
35.870000,0.174954,0.262612,0.174954,0.262612
35.880000,0.174592,0.262577,0.174592,0.262577
35.890000,0.174745,0.263966,0.174745,0.263966
35.900000,0.174972,0.263826,0.174972,0.263826
35.910000,0.175200,0.264089,0.175200,0.264089
35.920000,0.175387,0.263904,0.175387,0.263904
35.930000,0.175486,0.263868,0.175486,0.263868
35.940000,0.175514,0.263353,0.175514,0.263353
35.950000,0.175448,0.263619,0.175448,0.263619
35.960000,0.175375,0.263017,0.175375,0.263017
35.970000,0.175230,0.263769,0.175230,0.263769
35.980000,0.175190,0.262983,0.175190,0.262983
35.990000,0.175039,0.262764,0.175039,0.262764
36.000000,0.175151,0.263670,0.175151,0.263670
36.010000,0.174945,0.263295,0.174945,0.263295
36.020000,0.175323,0.263649,0.175323,0.263649
36.030000,0.174835,0.263543,0.174835,0.263543
36.040000,0.174593,0.263926,0.174593,0.263926
36.050000,0.174820,0.263310,0.174820,0.263310
36.060000,0.175084,0.263956,0.175084,0.263956
36.070000,0.175300,0.262713,0.175300,0.262713
36.080000,0.175461,0.261786,0.175461,0.261786
36.090000,0.175497,0.262196,0.175497,0.262196
36.100000,0.175500,0.263365,0.175500,0.263365
36.110000,0.175362,0.263968,0.175362,0.263968
36.120000,0.175323,0.264701,0.175323,0.264701
36.130000,0.175086,0.263892,0.175086,0.263892
36.140000,0.175190,0.263901,0.175190,0.263901
36.150000,0.174837,0.262559,0.174837,0.262559
36.160000,0.175003,0.262242,0.175003,0.262242
36.170000,0.174831,0.262781,0.174831,0.262781
36.180000,0.175229,0.263180,0.175229,0.263180
36.190000,0.174847,0.264077,0.174847,0.264077
36.200000,0.174730,0.263734,0.174730,0.263734
36.210000,0.175133,0.264238,0.175133,0.264238
36.220000,0.174971,0.262910,0.174971,0.262910
36.230000,0.175187,0.262053,0.175187,0.262053
36.240000,0.175225,0.263000,0.175225,0.263000
36.250000,0.175419,0.262504,0.175419,0.262504
36.260000,0.175215,0.262348,0.175215,0.262348
36.270000,0.175498,0.263320,0.175498,0.263320
36.280000,0.174910,0.263559,0.174910,0.263559
36.290000,0.174545,0.264440,0.174545,0.264440
36.300000,0.174624,0.263428,0.174624,0.263428
36.310000,0.174879,0.262726,0.174879,0.262726
36.320000,0.174965,0.263129,0.174965,0.263129
36.330000,0.175301,0.262564,0.175301,0.262564
36.340000,0.175133,0.262984,0.175133,0.262984
36.350000,0.175368,0.263211,0.175368,0.263211
36.360000,0.175093,0.263829,0.175093,0.263829
36.370000,0.175239,0.263493,0.175239,0.263493
36.380000,0.174969,0.264025,0.174969,0.264025
36.390000,0.175189,0.262813,0.175189,0.262813
36.400000,0.174804,0.262036,0.174804,0.262036
36.410000,0.174788,0.262866,0.174788,0.262866
36.420000,0.174975,0.262599,0.174975,0.262599
36.430000,0.174903,0.262965,0.174903,0.262965
36.440000,0.175244,0.263744,0.175244,0.263744
36.450000,0.174889,0.263624,0.174889,0.263624
36.460000,0.174814,0.264158,0.174814,0.264158
36.470000,0.175166,0.263019,0.175166,0.263019
36.480000,0.174834,0.262382,0.174834,0.262382
36.490000,0.174785,0.262970,0.174785,0.262970
36.500000,0.175157,0.262564,0.175157,0.262564
36.510000,0.174842,0.262966,0.174842,0.262966
36.520000,0.174797,0.263400,0.174797,0.263400
36.530000,0.175175,0.263699,0.175175,0.263699
36.540000,0.174846,0.263708,0.174846,0.263708
36.550000,0.174773,0.263570,0.174773,0.263570
36.560000,0.175182,0.263261,0.175182,0.263261
36.570000,0.174789,0.263137,0.174789,0.263137
36.580000,0.174590,0.262940,0.174590,0.262940
36.590000,0.174768,0.263175,0.174768,0.263175
36.600000,0.174945,0.263029,0.174945,0.263029
36.610000,0.175082,0.263566,0.175082,0.263566
36.620000,0.175169,0.263019,0.175169,0.263019
36.630000,0.175192,0.263308,0.175192,0.263308
36.640000,0.175172,0.262931,0.175172,0.262931
36.650000,0.175105,0.263645,0.175105,0.263645
36.660000,0.175042,0.262719,0.175042,0.262719
36.670000,0.174947,0.262086,0.174947,0.262086
36.680000,0.174920,0.262608,0.174920,0.262608
36.690000,0.174831,0.262966,0.174831,0.262966
36.700000,0.174899,0.263822,0.174899,0.263822
36.710000,0.174778,0.263514,0.174778,0.263514
36.720000,0.175004,0.263885,0.175004,0.263885
36.730000,0.174709,0.262971,0.174709,0.262971
36.740000,0.174772,0.262791,0.174772,0.262791
36.750000,0.174870,0.262748,0.174870,0.262748
36.760000,0.174925,0.263052,0.174925,0.263052
36.770000,0.175019,0.263147,0.175019,0.263147
36.780000,0.174994,0.263558,0.174994,0.263558
36.790000,0.175088,0.263254,0.175088,0.263254
36.800000,0.174930,0.263714,0.174930,0.263714
36.810000,0.175123,0.262778,0.175123,0.262778
36.820000,0.174731,0.262393,0.174731,0.262393
36.830000,0.174652,0.263019,0.174652,0.263019
36.840000,0.174855,0.262690,0.174855,0.262690
36.850000,0.174668,0.263091,0.174668,0.263091
36.860000,0.174894,0.263252,0.174894,0.263252
36.870000,0.174737,0.263624,0.174737,0.263624
36.880000,0.174987,0.263304,0.174987,0.263304
36.890000,0.174766,0.263645,0.174766,0.263645
36.900000,0.174896,0.262752,0.174896,0.262752
36.910000,0.174841,0.262535,0.174841,0.262535
36.920000,0.175038,0.262844,0.175038,0.262844
36.930000,0.174783,0.262888,0.174783,0.262888
36.940000,0.174893,0.263520,0.174893,0.263520
36.950000,0.174764,0.263113,0.174764,0.263113
36.960000,0.175001,0.263415,0.175001,0.263415
36.970000,0.174642,0.262934,0.174642,0.262934
36.980000,0.174561,0.263448,0.174561,0.263448
36.990000,0.174855,0.262585,0.174855,0.262585
37.000000,0.174577,0.262163,0.174577,0.262163
37.010000,0.174575,0.263011,0.174575,0.263011
37.020000,0.174881,0.262619,0.174881,0.262619
37.030000,0.174673,0.262599,0.174673,0.262599
37.040000,0.174761,0.263563,0.174761,0.263563
37.050000,0.174871,0.262942,0.174871,0.262942
37.060000,0.174878,0.262456,0.174878,0.262456
37.070000,0.174966,0.262855,0.174966,0.262855
37.080000,0.174842,0.262868,0.174842,0.262868
37.090000,0.174989,0.263550,0.174989,0.263550
37.100000,0.174659,0.262998,0.174659,0.262998
37.110000,0.174661,0.262932,0.174661,0.262932
37.120000,0.174656,0.263053,0.174656,0.263053
37.130000,0.174701,0.262983,0.174701,0.262983
37.140000,0.174689,0.263222,0.174689,0.263222
37.150000,0.174774,0.262950,0.174774,0.262950
37.160000,0.174697,0.263382,0.174697,0.263382
37.170000,0.174861,0.262676,0.174861,0.262676
37.180000,0.174623,0.262564,0.174623,0.262564
37.190000,0.174741,0.262881,0.174741,0.262881
37.200000,0.174611,0.262844,0.174611,0.262844
37.210000,0.174874,0.263393,0.174874,0.263393
37.220000,0.174500,0.262889,0.174500,0.262889
37.230000,0.174339,0.262995,0.174339,0.262995
37.240000,0.174547,0.262843,0.174547,0.262843
37.250000,0.174537,0.263143,0.174537,0.263143
37.260000,0.174855,0.262764,0.174855,0.262764
37.270000,0.174591,0.263316,0.174591,0.263316
37.280000,0.174548,0.262486,0.174548,0.262486
37.290000,0.174854,0.261984,0.174854,0.261984
37.300000,0.174547,0.262468,0.174547,0.262468
37.310000,0.174444,0.262597,0.174444,0.262597
37.320000,0.174719,0.263427,0.174719,0.263427
37.330000,0.174507,0.262913,0.174507,0.262913
37.340000,0.174566,0.262679,0.174566,0.262679
37.350000,0.174700,0.263092,0.174700,0.263092
37.360000,0.174663,0.262531,0.174663,0.262531
37.370000,0.174829,0.262609,0.174829,0.262609
37.380000,0.174602,0.262660,0.174602,0.262660
37.390000,0.174702,0.262897,0.174702,0.262897
37.400000,0.174545,0.262830,0.174545,0.262830
37.410000,0.174782,0.263092,0.174782,0.263092
37.420000,0.174378,0.262681,0.174378,0.262681
37.430000,0.174164,0.263167,0.174164,0.263167
37.440000,0.174256,0.262227,0.174256,0.262227
37.450000,0.174471,0.261558,0.174471,0.261558
37.460000,0.174492,0.261672,0.174492,0.261672
37.470000,0.174771,0.262619,0.174771,0.262619
37.480000,0.174553,0.262649,0.174553,0.262649
37.490000,0.174579,0.263130,0.174579,0.263130
37.500000,0.174698,0.263137,0.174698,0.263137
37.510000,0.174601,0.263353,0.174601,0.263353
37.520000,0.174784,0.262793,0.174784,0.262793
37.530000,0.174467,0.263061,0.174467,0.263061
37.540000,0.174401,0.262189,0.174401,0.262189
37.550000,0.174565,0.261821,0.174565,0.261821
37.560000,0.174371,0.262606,0.174371,0.262606
37.570000,0.174503,0.262234,0.174503,0.262234
37.580000,0.174414,0.262152,0.174414,0.262152
37.590000,0.174667,0.262823,0.174667,0.262823
37.600000,0.174351,0.262910,0.174351,0.262910
37.610000,0.174235,0.263612,0.174235,0.263612
37.620000,0.174459,0.262885,0.174459,0.262885
37.630000,0.174357,0.262349,0.174357,0.262349
37.640000,0.174576,0.262666,0.174576,0.262666
37.650000,0.174438,0.262455,0.174438,0.262455
37.660000,0.174602,0.263095,0.174602,0.263095
37.670000,0.174478,0.262657,0.174478,0.262657
37.680000,0.174697,0.262614,0.174697,0.262614
37.690000,0.174385,0.263134,0.174385,0.263134
37.700000,0.174286,0.262797,0.174286,0.262797
37.710000,0.174562,0.263038,0.174562,0.263038
37.720000,0.174241,0.262917,0.174241,0.262917
37.730000,0.174089,0.263291,0.174089,0.263291
37.740000,0.174206,0.262804,0.174206,0.262804
37.750000,0.174407,0.262931,0.174407,0.262931
37.760000,0.174432,0.262806,0.174432,0.262806
37.770000,0.174660,0.263175,0.174660,0.263175
37.780000,0.174468,0.262812,0.174468,0.262812
37.790000,0.174528,0.263129,0.174528,0.263129
37.800000,0.174520,0.262818,0.174520,0.262818
37.810000,0.174562,0.263264,0.174562,0.263264
37.820000,0.174475,0.262748,0.174475,0.262748
37.830000,0.174558,0.262721,0.174558,0.262721
37.840000,0.174350,0.263053,0.174350,0.263053
37.850000,0.174476,0.262950,0.174476,0.262950
37.860000,0.174238,0.263474,0.174238,0.263474
37.870000,0.174292,0.262886,0.174292,0.262886
37.880000,0.174289,0.262659,0.174289,0.262659
37.890000,0.174394,0.263184,0.174394,0.263184
37.900000,0.174327,0.262705,0.174327,0.262705
37.910000,0.174522,0.262633,0.174522,0.262633
37.920000,0.174276,0.263248,0.174276,0.263248
37.930000,0.174266,0.262869,0.174266,0.262869
37.940000,0.174430,0.262876,0.174430,0.262876
37.950000,0.174299,0.263297,0.174299,0.263297
37.960000,0.174476,0.263027,0.174476,0.263027
37.970000,0.174299,0.263400,0.174299,0.263400
37.980000,0.174397,0.262916,0.174397,0.262916
37.990000,0.174353,0.262974,0.174353,0.262974
38.000000,0.174507,0.262955,0.174507,0.262955
38.010000,0.174312,0.263145,0.174312,0.263145
38.020000,0.174396,0.263023,0.174396,0.263023
38.030000,0.174328,0.263331,0.174328,0.263331
38.040000,0.174484,0.262893,0.174484,0.262893
38.050000,0.174262,0.263068,0.174262,0.263068
38.060000,0.174301,0.262810,0.174301,0.262810
38.070000,0.174330,0.263285,0.174330,0.263285
38.080000,0.174366,0.262640,0.174366,0.262640
38.090000,0.174374,0.262300,0.174374,0.262300
38.100000,0.174408,0.262719,0.174408,0.262719
38.110000,0.174379,0.262703,0.174379,0.262703
38.120000,0.174431,0.263400,0.174431,0.263400
38.130000,0.174339,0.262803,0.174339,0.262803
38.140000,0.174468,0.262334,0.174468,0.262334
38.150000,0.174238,0.262395,0.174238,0.262395
38.160000,0.174272,0.262855,0.174272,0.262855
38.170000,0.174287,0.262793,0.174287,0.262793
38.180000,0.174342,0.263396,0.174342,0.263396
38.190000,0.174332,0.262695,0.174332,0.262695
38.200000,0.174419,0.262134,0.174419,0.262134
38.210000,0.174340,0.262107,0.174340,0.262107
38.220000,0.174516,0.262676,0.174516,0.262676
38.230000,0.174271,0.262505,0.174271,0.262505
38.240000,0.174253,0.262819,0.174253,0.262819
38.250000,0.174434,0.262798,0.174434,0.262798
38.260000,0.174293,0.263069,0.174293,0.263069
38.270000,0.174423,0.262634,0.174423,0.262634
38.280000,0.174398,0.262801,0.174398,0.262801
38.290000,0.174598,0.262310,0.174598,0.262310
38.300000,0.174405,0.262466,0.174405,0.262466
38.310000,0.174441,0.262235,0.174441,0.262235
38.320000,0.174554,0.262747,0.174554,0.262747
38.330000,0.174518,0.262157,0.174518,0.262157
38.340000,0.174690,0.261825,0.174690,0.261825
38.350000,0.174494,0.262130,0.174494,0.262130
38.360000,0.174541,0.262362,0.174541,0.262362
38.370000,0.174586,0.262730,0.174586,0.262730
38.380000,0.174617,0.262683,0.174617,0.262683
38.390000,0.174651,0.262969,0.174651,0.262969
38.400000,0.174659,0.262444,0.174659,0.262444
38.410000,0.174688,0.262432,0.174688,0.262432
38.420000,0.174668,0.262239,0.174668,0.262239
38.430000,0.174714,0.262461,0.174714,0.262461
38.440000,0.174647,0.262154,0.174647,0.262154
38.450000,0.174758,0.262533,0.174758,0.262533
38.460000,0.174582,0.262119,0.174582,0.262119
38.470000,0.174690,0.262181,0.174690,0.262181
38.480000,0.174578,0.262397,0.174578,0.262397
38.490000,0.174781,0.262414,0.174781,0.262414
38.500000,0.174531,0.262664,0.174531,0.262664
38.510000,0.174473,0.262418,0.174473,0.262418
38.520000,0.174722,0.262802,0.174722,0.262802
38.530000,0.174545,0.262104,0.174545,0.262104
38.540000,0.174564,0.261695,0.174564,0.261695
38.550000,0.174819,0.261973,0.174819,0.261973
38.560000,0.174645,0.262111,0.174645,0.262111
38.570000,0.174662,0.262604,0.174662,0.262604
38.580000,0.174876,0.262443,0.174876,0.262443
38.590000,0.174712,0.262807,0.174712,0.262807
38.600000,0.174764,0.262380,0.174764,0.262380
38.610000,0.174831,0.262426,0.174831,0.262426
38.620000,0.174823,0.262318,0.174823,0.262318
38.630000,0.174886,0.262498,0.174886,0.262498
38.640000,0.174792,0.262263,0.174792,0.262263
38.650000,0.174919,0.262686,0.174919,0.262686
38.660000,0.174672,0.262081,0.174672,0.262081
38.670000,0.174655,0.261773,0.174655,0.261773
38.680000,0.174736,0.262144,0.174736,0.262144
38.690000,0.174666,0.262174,0.174666,0.262174
38.700000,0.174838,0.262783,0.174838,0.262783
38.710000,0.174615,0.262345,0.174615,0.262345
38.720000,0.174606,0.262141,0.174606,0.262141
38.730000,0.174779,0.262615,0.174779,0.262615
38.740000,0.174646,0.262183,0.174646,0.262183
38.750000,0.174768,0.262102,0.174768,0.262102
38.760000,0.174727,0.262596,0.174727,0.262596
38.770000,0.174915,0.262224,0.174915,0.262224
38.780000,0.174697,0.262217,0.174697,0.262217
38.790000,0.174681,0.262607,0.174681,0.262607
38.800000,0.174844,0.262360,0.174844,0.262360
38.810000,0.174693,0.262648,0.174693,0.262648
38.820000,0.174791,0.262381,0.174791,0.262381
38.830000,0.174746,0.262729,0.174746,0.262729
38.840000,0.174901,0.262243,0.174901,0.262243
38.850000,0.174704,0.262179,0.174704,0.262179
38.860000,0.174739,0.262469,0.174739,0.262469
38.870000,0.174776,0.262313,0.174776,0.262313
38.880000,0.174789,0.262828,0.174789,0.262828
38.890000,0.174820,0.262241,0.174820,0.262241
38.900000,0.174802,0.261861,0.174802,0.261861
38.910000,0.174844,0.262018,0.174844,0.262018
38.920000,0.174774,0.262426,0.174774,0.262426
38.930000,0.174874,0.262517,0.174874,0.262517
38.940000,0.174694,0.262956,0.174694,0.262956
38.950000,0.174787,0.262587,0.174787,0.262587
38.960000,0.174671,0.262636,0.174671,0.262636
38.970000,0.174863,0.262528,0.174863,0.262528
38.980000,0.174599,0.262641,0.174599,0.262641
38.990000,0.174512,0.262413,0.174512,0.262413
39.000000,0.174701,0.262733,0.174701,0.262733
39.010000,0.174631,0.262225,0.174631,0.262225
39.020000,0.174832,0.262137,0.174832,0.262137
39.030000,0.174708,0.262523,0.174708,0.262523
39.040000,0.174818,0.262301,0.174818,0.262301
39.050000,0.174808,0.262616,0.174808,0.262616
39.060000,0.174940,0.262491,0.174940,0.262491
39.070000,0.174792,0.262958,0.174792,0.262958
39.080000,0.174906,0.262363,0.174906,0.262363
39.090000,0.174748,0.262011,0.174748,0.262011
39.100000,0.174860,0.262276,0.174860,0.262276
39.110000,0.174704,0.262338,0.174704,0.262338
39.120000,0.174822,0.262791,0.174822,0.262791
39.130000,0.174677,0.262539,0.174677,0.262539
39.140000,0.174809,0.262752,0.174809,0.262752
39.150000,0.174666,0.262578,0.174666,0.262578
39.160000,0.174793,0.262904,0.174793,0.262904
39.170000,0.174686,0.262363,0.174686,0.262363
39.180000,0.174867,0.262217,0.174867,0.262217
39.190000,0.174660,0.262567,0.174660,0.262567
39.200000,0.174663,0.262289,0.174663,0.262289
39.210000,0.174820,0.262542,0.174820,0.262542
39.220000,0.174706,0.262510,0.174706,0.262510
39.230000,0.174857,0.262881,0.174857,0.262881
39.240000,0.174728,0.262508,0.174728,0.262508
39.250000,0.174860,0.262597,0.174860,0.262597
39.260000,0.174742,0.262543,0.174742,0.262543
39.270000,0.174902,0.262719,0.174902,0.262719
39.280000,0.174707,0.262517,0.174707,0.262517
39.290000,0.174737,0.262873,0.174737,0.262873
39.300000,0.174799,0.262325,0.174799,0.262325
39.310000,0.174789,0.262141,0.174789,0.262141
39.320000,0.174871,0.262649,0.174871,0.262649
39.330000,0.174782,0.262221,0.174782,0.262221
39.340000,0.174944,0.262090,0.174944,0.262090
39.350000,0.174684,0.262622,0.174684,0.262622
39.360000,0.174620,0.262423,0.174620,0.262423
39.370000,0.174846,0.262645,0.174846,0.262645
39.380000,0.174599,0.262743,0.174599,0.262743
39.390000,0.174517,0.262875,0.174517,0.262875
39.400000,0.174692,0.262762,0.174692,0.262762
39.410000,0.174701,0.262865,0.174701,0.262865
39.420000,0.174929,0.262532,0.174929,0.262532
39.430000,0.174735,0.262855,0.174735,0.262855
39.440000,0.174716,0.262193,0.174716,0.262193
39.450000,0.174847,0.261853,0.174847,0.261853
39.460000,0.174616,0.262183,0.174616,0.262183
39.470000,0.174585,0.262337,0.174585,0.262337
39.480000,0.174419,0.262861,0.174419,0.262861
39.490000,0.174341,0.262665,0.174341,0.262665
39.500000,0.174002,0.262910,0.174002,0.262910
39.510000,0.173932,0.262680,0.173932,0.262680
39.520000,0.173397,0.263018,0.173397,0.263018
39.530000,0.172986,0.262352,0.172986,0.262352
39.540000,0.172760,0.261998,0.172760,0.261998
39.550000,0.171856,0.262364,0.171856,0.262364
39.560000,0.170876,0.262228,0.170876,0.262228
39.570000,0.169857,0.262697,0.169857,0.262697
39.580000,0.168699,0.262514,0.168699,0.262514
39.590000,0.167049,0.262827,0.167049,0.262827
39.600000,0.165443,0.262622,0.165443,0.262622
39.610000,0.163224,0.263043,0.163224,0.263043
39.620000,0.161047,0.262371,0.161047,0.262371
39.630000,0.159021,0.261938,0.159021,0.261938
39.640000,0.156548,0.262101,0.156548,0.262101
39.650000,0.154297,0.262406,0.154297,0.262406
39.660000,0.152333,0.262631,0.152333,0.262631
39.670000,0.150088,0.262889,0.150088,0.262889
39.680000,0.148189,0.262858,0.148189,0.262858
39.690000,0.146493,0.263001,0.146493,0.263001
39.700000,0.144783,0.262646,0.144783,0.262646
39.710000,0.143396,0.262938,0.143396,0.262938
39.720000,0.141767,0.262202,0.141767,0.262202
39.730000,0.140488,0.261780,0.140488,0.261780
