Time,X_ECEF,Y_ECEF,Z_ECEF,VX_ECEF,VY_ECEF,VZ_ECEF,AX_ECEF,AY_ECEF,AZ_ECEF,Distance,TimeToGo,Theta,Psi
52.2500,1449486.611308,6142530.790107,937794.536083,129.745177,-120.875804,-7.695963,-1.491295,-5.522563,-0.862737,3392.766913,21.015829,-29.867043,-8.560884
52.2600,1449487.908611,6142529.580797,937794.459037,129.730264,-120.931030,-7.704590,-1.494617,-5.526532,-0.863513,3391.152147,21.001949,-29.883520,-8.560885
52.2700,1449489.205764,6142528.370934,937794.381905,129.715318,-120.986295,-7.713225,-1.497945,-5.530505,-0.864290,3389.537083,20.988069,-29.900009,-8.560887
52.2800,1449490.502768,6142527.160518,937794.304686,129.700338,-121.041600,-7.721868,-1.501280,-5.534479,-0.865068,3387.921721,20.974188,-29.916510,-8.560888
52.2900,1449491.799621,6142525.949549,937794.227381,129.685325,-121.096945,-7.730519,-1.504622,-5.538457,-0.865847,3386.306060,20.960308,-29.933022,-8.560890
52.3000,1449493.096324,6142524.738025,937794.149989,129.670279,-121.152330,-7.739178,-1.507970,-5.542437,-0.866626,3384.690100,20.946429,-29.949546,-8.560891
52.3100,1449494.392876,6142523.525948,937794.072511,129.655199,-121.207754,-7.747844,-1.511325,-5.546420,-0.867407,3383.073840,20.932549,-29.966083,-8.560893
52.3200,1449495.689276,6142522.313316,937793.994946,129.640086,-121.263218,-7.756518,-1.514688,-5.550406,-0.868188,3381.457281,20.918669,-29.982631,-8.560894
52.3300,1449496.985526,6142521.100128,937793.917294,129.624939,-121.318722,-7.765200,-1.518056,-5.554395,-0.868970,3379.840422,20.904789,-29.999191,-8.560896
52.3400,1449498.281623,6142519.886386,937793.839555,129.609759,-121.374266,-7.773889,-1.521432,-5.558386,-0.869753,3378.223262,20.890910,-30.015763,-8.560898
52.3500,1449499.577569,6142518.672087,937793.761729,129.594544,-121.429850,-7.782587,-1.524815,-5.562380,-0.870536,3376.605803,20.877030,-30.032346,-8.560899
52.3600,1449500.873362,6142517.457233,937793.683816,129.579296,-121.485474,-7.791292,-1.528204,-5.566377,-0.871321,3374.988043,20.863151,-30.048942,-8.560901
52.3700,1449502.169002,6142516.241821,937793.605816,129.564014,-121.541138,-7.800006,-1.531601,-5.570376,-0.872106,3373.369982,20.849272,-30.065550,-8.560902
52.3800,1449503.464489,6142515.025853,937793.527729,129.548698,-121.596841,-7.808727,-1.535004,-5.574378,-0.872892,3371.751620,20.835393,-30.082169,-8.560904
52.3900,1449504.759822,6142513.809327,937793.449554,129.533348,-121.652585,-7.817455,-1.538414,-5.578383,-0.873679,3370.132956,20.821514,-30.098801,-8.560905
52.4000,1449506.055002,6142512.592243,937793.371292,129.517964,-121.708369,-7.826192,-1.541831,-5.582391,-0.874467,3368.513991,20.807635,-30.115444,-8.560907
52.4100,1449507.350028,6142511.374601,937793.292943,129.502546,-121.764193,-7.834937,-1.545255,-5.586401,-0.875256,3366.894724,20.793756,-30.132099,-8.560908
52.4200,1449508.644898,6142510.156401,937793.214506,129.487093,-121.820057,-7.843690,-1.548686,-5.590414,-0.876046,3365.275155,20.779878,-30.148767,-8.560910
52.4300,1449509.939615,6142508.937641,937793.135982,129.471606,-121.875961,-7.852450,-1.552123,-5.594430,-0.876836,3363.655284,20.765999,-30.165446,-8.560911
52.4400,1449511.234175,6142507.718322,937793.057369,129.456085,-121.931905,-7.861218,-1.555568,-5.598449,-0.877627,3362.035110,20.752121,-30.182138,-8.560913
52.4500,1449512.528581,6142506.498443,937792.978669,129.440529,-121.987890,-7.869995,-1.559020,-5.602470,-0.878420,3360.414634,20.738243,-30.198841,-8.560914
52.4600,1449513.822830,6142505.278004,937792.899882,129.424939,-122.043914,-7.878779,-1.562478,-5.606494,-0.879213,3358.793854,20.724365,-30.215556,-8.560916
52.4700,1449515.116923,6142504.057004,937792.821006,129.409314,-122.099979,-7.887571,-1.565944,-5.610520,-0.880006,3357.172771,20.710487,-30.232284,-8.560918
52.4800,1449516.410860,6142502.835443,937792.742042,129.393655,-122.156085,-7.896371,-1.569417,-5.614550,-0.880801,3355.551385,20.696609,-30.249024,-8.560919
52.4900,1449517.704639,6142501.613321,937792.662990,129.377961,-122.212230,-7.905179,-1.572896,-5.618582,-0.881597,3353.929694,20.682731,-30.265775,-8.560921
52.5000,1449518.998262,6142500.390637,937792.583851,129.362232,-122.268416,-7.913995,-1.576383,-5.622616,-0.882393,3352.307700,20.668854,-30.282539,-8.560922
52.5100,1449520.291726,6142499.167390,937792.504622,129.346468,-122.324642,-7.922819,-1.579877,-5.626654,-0.883190,3350.685401,20.654976,-30.299315,-8.560924
52.5200,1449521.585033,6142497.943581,937792.425306,129.330669,-122.380909,-7.931651,-1.583377,-5.630694,-0.883988,3349.062797,20.641099,-30.316103,-8.560925
52.5300,1449522.878181,6142496.719209,937792.345901,129.314835,-122.437216,-7.940491,-1.586885,-5.634737,-0.884787,3347.439889,20.627222,-30.332903,-8.560927
52.5400,1449524.171171,6142495.494274,937792.266408,129.298967,-122.493563,-7.949339,-1.590400,-5.638782,-0.885587,3345.816676,20.613345,-30.349715,-8.560928
52.5500,1449525.464002,6142494.268774,937792.186826,129.283063,-122.549951,-7.958194,-1.593922,-5.642830,-0.886388,3344.193157,20.599468,-30.366540,-8.560930
52.5600,1449526.756673,6142493.042710,937792.107155,129.267123,-122.606379,-7.967058,-1.597451,-5.646881,-0.887190,3342.569333,20.585591,-30.383376,-8.560931
52.5700,1449528.049184,6142491.816082,937792.027396,129.251149,-122.662848,-7.975930,-1.600987,-5.650935,-0.887992,3340.945203,20.571715,-30.400225,-8.560933
52.5800,1449529.341536,6142490.588888,937791.947548,129.235139,-122.719357,-7.984810,-1.604530,-5.654991,-0.888795,3339.320767,20.557839,-30.417086,-8.560934
52.5900,1449530.633727,6142489.361129,937791.867611,129.219094,-122.775907,-7.993698,-1.608080,-5.659050,-0.889599,3337.696025,20.543962,-30.433959,-8.560936
52.6000,1449531.925757,6142488.132804,937791.787585,129.203013,-122.832498,-8.002594,-1.611638,-5.663112,-0.890404,3336.070976,20.530086,-30.450844,-8.560937
52.6100,1449533.217626,6142486.903913,937791.707470,129.186897,-122.889129,-8.011498,-1.615202,-5.667176,-0.891210,3334.445620,20.516211,-30.467742,-8.560939
52.6200,1449534.509333,6142485.674455,937791.627266,129.170744,-122.945801,-8.020410,-1.618774,-5.671243,-0.892017,3332.819957,20.502335,-30.484652,-8.560940
52.6300,1449535.800879,6142484.444430,937791.546972,129.154557,-123.002513,-8.029330,-1.622353,-5.675313,-0.892824,3331.193987,20.488459,-30.501574,-8.560942
52.6400,1449537.092262,6142483.213837,937791.466590,129.138333,-123.059266,-8.038259,-1.625939,-5.679385,-0.893633,3329.567709,20.474584,-30.518508,-8.560943
52.6500,1449538.383483,6142481.982677,937791.386118,129.122074,-123.116060,-8.047195,-1.629532,-5.683460,-0.894442,3327.941123,20.460709,-30.535455,-8.560945
52.6600,1449539.674541,6142480.750948,937791.305556,129.105779,-123.172895,-8.056139,-1.633133,-5.687538,-0.895252,3326.314229,20.446834,-30.552414,-8.560946
52.6700,1449540.965435,6142479.518650,937791.224905,129.089447,-123.229770,-8.065092,-1.636740,-5.691618,-0.896063,3324.687027,20.432959,-30.569385,-8.560948
52.6800,1449542.256166,6142478.285783,937791.144165,129.073080,-123.286686,-8.074053,-1.640355,-5.695701,-0.896875,3323.059517,20.419085,-30.586369,-8.560949
52.6900,1449543.546733,6142477.052347,937791.063335,129.056676,-123.343643,-8.083021,-1.643977,-5.699787,-0.897688,3321.431697,20.405210,-30.603364,-8.560951
52.7000,1449544.837135,6142475.818340,937790.982415,129.040236,-123.400641,-8.091998,-1.647607,-5.703876,-0.898501,3319.803568,20.391336,-30.620373,-8.560952
52.7100,1449546.127373,6142474.583763,937790.901405,129.023760,-123.457680,-8.100983,-1.651243,-5.707967,-0.899316,3318.175130,20.377462,-30.637393,-8.560954
52.7200,1449547.417445,6142473.348616,937790.820305,129.007248,-123.514759,-8.109976,-1.654887,-5.712060,-0.900131,3316.546383,20.363588,-30.654426,-8.560955
52.7300,1449548.707352,6142472.112897,937790.739115,128.990699,-123.571880,-8.118978,-1.658538,-5.716157,-0.900947,3314.917325,20.349714,-30.671472,-8.560957
52.7400,1449549.997093,6142470.876607,937790.657835,128.974114,-123.629042,-8.127987,-1.662197,-5.720256,-0.901764,3313.287957,20.335841,-30.688529,-8.560958
52.7500,1449551.286668,6142469.639744,937790.576465,128.957492,-123.686244,-8.137005,-1.665863,-5.724357,-0.902582,3311.658279,20.321968,-30.705600,-8.560960
52.7600,1449552.576077,6142468.402309,937790.495005,128.940833,-123.743488,-8.146031,-1.669536,-5.728462,-0.903401,3310.028291,20.308095,-30.722682,-8.560961
52.7700,1449553.865318,6142467.164302,937790.413454,128.924138,-123.800772,-8.155065,-1.673216,-5.732569,-0.904221,3308.397991,20.294222,-30.739777,-8.560962
52.7800,1449555.154392,6142465.925721,937790.331813,128.907406,-123.858098,-8.164107,-1.676904,-5.736678,-0.905041,3306.767381,20.280349,-30.756885,-8.560964
52.7900,1449556.443298,6142464.686566,937790.250082,128.890637,-123.915465,-8.173157,-1.680599,-5.740791,-0.905863,3305.136458,20.266477,-30.774005,-8.560965
52.8000,1449557.732037,6142463.446837,937790.168260,128.873831,-123.972873,-8.182216,-1.684302,-5.744906,-0.906685,3303.505225,20.252604,-30.791137,-8.560967
52.8100,1449559.020607,6142462.206534,937790.086347,128.856988,-124.030322,-8.191283,-1.688012,-5.749023,-0.907508,3301.873679,20.238732,-30.808282,-8.560968
52.8200,1449560.309008,6142460.965656,937790.004343,128.840107,-124.087812,-8.200358,-1.691729,-5.753143,-0.908332,3300.241821,20.224861,-30.825439,-8.560970
52.8300,1449561.597240,6142459.724202,937789.922249,128.823190,-124.145343,-8.209441,-1.695454,-5.757266,-0.909157,3298.609651,20.210989,-30.842609,-8.560971
52.8400,1449562.885302,6142458.482173,937789.840064,128.806236,-124.202916,-8.218533,-1.699186,-5.761392,-0.909983,3296.977168,20.197118,-30.859792,-8.560973
52.8500,1449564.173194,6142457.239568,937789.757787,128.789244,-124.260530,-8.227632,-1.702926,-5.765520,-0.910809,3295.344372,20.183247,-30.876987,-8.560974
52.8600,1449565.460916,6142455.996386,937789.675420,128.772214,-124.318185,-8.236741,-1.706673,-5.769651,-0.911637,3293.711263,20.169376,-30.894194,-8.560976
52.8700,1449566.748468,6142454.752627,937789.592961,128.755148,-124.375882,-8.245857,-1.710427,-5.773784,-0.912465,3292.077841,20.155505,-30.911414,-8.560977
52.8800,1449568.035848,6142453.508291,937789.510411,128.738043,-124.433620,-8.254982,-1.714189,-5.777920,-0.913294,3290.444104,20.141635,-30.928647,-8.560979
52.8900,1449569.323057,6142452.263377,937789.427770,128.720902,-124.491399,-8.264115,-1.717958,-5.782059,-0.914124,3288.810054,20.127764,-30.945892,-8.560980
52.9000,1449570.610095,6142451.017885,937789.345038,128.703722,-124.549219,-8.273256,-1.721735,-5.786200,-0.914955,3287.175690,20.113895,-30.963150,-8.560981
52.9100,1449571.896960,6142449.771814,937789.262214,128.686505,-124.607081,-8.282405,-1.725520,-5.790344,-0.915787,3285.541011,20.100025,-30.980421,-8.560983
52.9200,1449573.183652,6142448.525164,937789.179298,128.669249,-124.664985,-8.291563,-1.729312,-5.794490,-0.916620,3283.906017,20.086155,-30.997704,-8.560984
52.9300,1449574.470172,6142447.277935,937789.096291,128.651956,-124.722930,-8.300729,-1.733111,-5.798639,-0.917454,3282.270709,20.072286,-31.015000,-8.560986
52.9400,1449575.756518,6142446.030126,937789.013192,128.634625,-124.780916,-8.309904,-1.736918,-5.802791,-0.918288,3280.635085,20.058417,-31.032308,-8.560987
52.9500,1449577.042691,6142444.781736,937788.930001,128.617256,-124.838944,-8.319087,-1.740733,-5.806945,-0.919123,3278.999146,20.044548,-31.049630,-8.560989
52.9600,1449578.328689,6142443.532766,937788.846718,128.599849,-124.897013,-8.328278,-1.744555,-5.811102,-0.919960,3277.362891,20.030680,-31.066963,-8.560990
52.9700,1449579.614513,6142442.283215,937788.763343,128.582403,-124.955124,-8.337478,-1.748384,-5.815262,-0.920797,3275.726319,20.016812,-31.084310,-8.560992
52.9800,1449580.900162,6142441.033082,937788.679876,128.564919,-125.013277,-8.346686,-1.752222,-5.819424,-0.921635,3274.089432,20.002944,-31.101669,-8.560993
52.9900,1449582.185636,6142439.782367,937788.596317,128.547397,-125.071471,-8.355902,-1.756066,-5.823589,-0.922474,3272.452228,19.989076,-31.119041,-8.560995
53.0000,1449583.470935,6142438.531070,937788.512666,128.529836,-125.129707,-8.365127,-1.759919,-5.827756,-0.923314,3270.814707,19.975209,-31.136426,-8.560996
53.0100,1449584.756057,6142437.279191,937788.428923,128.512237,-125.187985,-8.374360,-1.763779,-5.831926,-0.924154,3269.176869,19.961341,-31.153823,-8.560997
53.0200,1449586.041003,6142436.026727,937788.345087,128.494599,-125.246304,-8.383601,-1.767647,-5.836099,-0.924996,3267.538714,19.947475,-31.171234,-8.560999
53.0300,1449587.325772,6142434.773681,937788.261158,128.476923,-125.304665,-8.392851,-1.771522,-5.840274,-0.925838,3265.900241,19.933608,-31.188657,-8.561000
53.0400,1449588.610364,6142433.520050,937788.177137,128.459208,-125.363068,-8.402110,-1.775405,-5.844451,-0.926681,3264.261451,19.919742,-31.206093,-8.561002
53.0500,1449589.894779,6142432.265835,937788.093023,128.441454,-125.421512,-8.411377,-1.779296,-5.848632,-0.927526,3262.622342,19.905876,-31.223541,-8.561003
53.0600,1449591.179015,6142431.011035,937788.008817,128.423661,-125.479999,-8.420652,-1.783195,-5.852815,-0.928371,3260.982915,19.892010,-31.241003,-8.561005
53.0700,1449592.463074,6142429.755650,937787.924517,128.405829,-125.538527,-8.429936,-1.787101,-5.857000,-0.929217,3259.343169,19.878144,-31.258477,-8.561006
53.0800,1449593.746953,6142428.499679,937787.840125,128.387958,-125.597097,-8.439228,-1.791015,-5.861188,-0.930063,3257.703105,19.864279,-31.275964,-8.561007
53.0900,1449595.030654,6142427.243122,937787.755640,128.370048,-125.655709,-8.448528,-1.794936,-5.865379,-0.930911,3256.062721,19.850414,-31.293464,-8.561009
53.1000,1449596.314175,6142425.985978,937787.671061,128.352098,-125.714362,-8.457837,-1.798866,-5.869572,-0.931760,3254.422018,19.836549,-31.310977,-8.561010
53.1100,1449597.597516,6142424.728248,937787.586390,128.334110,-125.773058,-8.467155,-1.802803,-5.873768,-0.932609,3252.780995,19.822685,-31.328503,-8.561012
53.1200,1449598.880677,6142423.469930,937787.501625,128.316082,-125.831796,-8.476481,-1.806748,-5.877966,-0.933460,3251.139652,19.808821,-31.346041,-8.561013
53.1300,1449600.163657,6142422.211024,937787.416767,128.298014,-125.890575,-8.485816,-1.810700,-5.882167,-0.934311,3249.497989,19.794957,-31.363593,-8.561015
53.1400,1449601.446456,6142420.951530,937787.331815,128.279907,-125.949397,-8.495159,-1.814661,-5.886370,-0.935163,3247.856006,19.781093,-31.381157,-8.561016
53.1500,1449602.729073,6142419.691447,937787.246770,128.261761,-126.008261,-8.504510,-1.818629,-5.890576,-0.936016,3246.213702,19.767230,-31.398735,-8.561017
53.1600,1449604.011509,6142418.430776,937787.161631,128.243574,-126.067167,-8.513871,-1.822605,-5.894785,-0.936870,3244.571077,19.753367,-31.416325,-8.561019
53.1700,1449605.293763,6142417.169514,937787.076399,128.225348,-126.126114,-8.523239,-1.826589,-5.898996,-0.937725,3242.928130,19.739505,-31.433928,-8.561020
53.1800,1449606.575833,6142415.907663,937786.991073,128.207082,-126.185104,-8.532617,-1.830581,-5.903210,-0.938580,3241.284862,19.725643,-31.451545,-8.561022
53.1900,1449607.857721,6142414.645222,937786.905653,128.188776,-126.244136,-8.542002,-1.834580,-5.907426,-0.939437,3239.641273,19.711781,-31.469174,-8.561023
53.2000,1449609.139426,6142413.382190,937786.820139,128.170431,-126.303211,-8.551397,-1.838588,-5.911645,-0.940294,3237.997361,19.697919,-31.486816,-8.561025
53.2100,1449610.420946,6142412.118567,937786.734531,128.152045,-126.362327,-8.560800,-1.842603,-5.915866,-0.941153,3236.353127,19.684058,-31.504472,-8.561026
53.2200,1449611.702282,6142410.854352,937786.648829,128.133619,-126.421486,-8.570211,-1.846627,-5.920090,-0.942012,3234.708571,19.670197,-31.522140,-8.561027
53.2300,1449612.983434,6142409.589545,937786.563032,128.115153,-126.480687,-8.579631,-1.850658,-5.924316,-0.942872,3233.063691,19.656336,-31.539822,-8.561029
53.2400,1449614.264400,6142408.324146,937786.477142,128.096646,-126.539930,-8.589060,-1.854697,-5.928545,-0.943733,3231.418489,19.642475,-31.557516,-8.561030
53.2500,1449615.545181,6142407.058153,937786.391157,128.078099,-126.599215,-8.598497,-1.858744,-5.932777,-0.944595,3229.772963,19.628615,-31.575224,-8.561032
53.2600,1449616.825776,6142405.791568,937786.305077,128.059512,-126.658543,-8.607943,-1.862799,-5.937011,-0.945458,3228.127114,19.614756,-31.592944,-8.561033
53.2700,1449618.106185,6142404.524389,937786.218903,128.040884,-126.717913,-8.617398,-1.866862,-5.941247,-0.946322,3226.480940,19.600896,-31.610678,-8.561034
53.2800,1449619.386407,6142403.256616,937786.132635,128.022215,-126.777326,-8.626861,-1.870933,-5.945486,-0.947186,3224.834443,19.587037,-31.628425,-8.561036
53.2900,1449620.666442,6142401.988248,937786.046272,128.003506,-126.836781,-8.636333,-1.875012,-5.949728,-0.948052,3223.187621,19.573178,-31.646185,-8.561037
53.3000,1449621.946290,6142400.719285,937785.959813,127.984755,-126.896278,-8.645813,-1.879099,-5.953972,-0.948918,3221.540475,19.559320,-31.663958,-8.561039
53.3100,1449623.225950,6142399.449727,937785.873260,127.965964,-126.955818,-8.655303,-1.883194,-5.958218,-0.949786,3219.893003,19.545462,-31.681745,-8.561040
53.3200,1449624.505421,6142398.179573,937785.786612,127.947133,-127.015400,-8.664801,-1.887297,-5.962467,-0.950654,3218.245207,19.531604,-31.699544,-8.561041
53.3300,1449625.784703,6142396.908823,937785.699869,127.928260,-127.075024,-8.674307,-1.891408,-5.966719,-0.951523,3216.597084,19.517747,-31.717357,-8.561043
53.3400,1449627.063797,6142395.637476,937785.613031,127.909345,-127.134692,-8.683822,-1.895527,-5.970973,-0.952393,3214.948637,19.503890,-31.735183,-8.561044
53.3500,1449628.342701,6142394.365532,937785.526098,127.890390,-127.194401,-8.693346,-1.899654,-5.975230,-0.953264,3213.299863,19.490033,-31.753022,-8.561046
53.3600,1449629.621415,6142393.092990,937785.439069,127.871394,-127.254154,-8.702879,-1.903789,-5.979489,-0.954136,3211.650762,19.476177,-31.770874,-8.561047
53.3700,1449630.899938,6142391.819851,937785.351945,127.852356,-127.313949,-8.712420,-1.907932,-5.983751,-0.955008,3210.001336,19.462321,-31.788740,-8.561048
53.3800,1449632.178271,6142390.546113,937785.264725,127.833276,-127.373786,-8.721970,-1.912084,-5.988015,-0.955882,3208.351582,19.448465,-31.806618,-8.561050
53.3900,1449633.456413,6142389.271776,937785.177410,127.814156,-127.433666,-8.731529,-1.916243,-5.992281,-0.956757,3206.701502,19.434610,-31.824510,-8.561051
53.4000,1449634.734363,6142387.996840,937785.089999,127.794993,-127.493589,-8.741097,-1.920411,-5.996550,-0.957632,3205.051094,19.420755,-31.842416,-8.561053
53.4100,1449636.012120,6142386.721305,937785.002492,127.775789,-127.553555,-8.750673,-1.924587,-6.000822,-0.958508,3203.400358,19.406901,-31.860334,-8.561054
53.4200,1449637.289686,6142385.445169,937784.914889,127.756543,-127.613563,-8.760258,-1.928771,-6.005096,-0.959385,3201.749295,19.393047,-31.878266,-8.561055
53.4300,1449638.567058,6142384.168433,937784.827191,127.737256,-127.673614,-8.769852,-1.932963,-6.009373,-0.960264,3200.097903,19.379193,-31.896212,-8.561057
53.4400,1449639.844238,6142382.891096,937784.739396,127.717926,-127.733707,-8.779455,-1.937163,-6.013652,-0.961143,3198.446183,19.365340,-31.914170,-8.561058
53.4500,1449641.121223,6142381.613157,937784.651506,127.698554,-127.793844,-8.789066,-1.941372,-6.017933,-0.962023,3196.794135,19.351487,-31.932142,-8.561060
53.4600,1449642.398015,6142380.334617,937784.563519,127.679141,-127.854023,-8.798686,-1.945589,-6.022217,-0.962903,3195.141757,19.337634,-31.950128,-8.561061
53.4700,1449643.674611,6142379.055475,937784.475436,127.659685,-127.914245,-8.808315,-1.949814,-6.026503,-0.963785,3193.489050,19.323782,-31.968126,-8.561062
53.4800,1449644.951013,6142377.775730,937784.387256,127.640187,-127.974510,-8.817953,-1.954047,-6.030792,-0.964668,3191.836014,19.309930,-31.986138,-8.561064
53.4900,1449646.227220,6142376.495381,937784.298980,127.620646,-128.034818,-8.827600,-1.958288,-6.035084,-0.965551,3190.182648,19.296078,-32.004164,-8.561065
53.5000,1449647.503230,6142375.214430,937784.210607,127.601063,-128.095169,-8.837255,-1.962538,-6.039377,-0.966436,3188.528952,19.282227,-32.022203,-8.561067
53.5100,1449648.779045,6142373.932874,937784.122138,127.581438,-128.155563,-8.846920,-1.966796,-6.043674,-0.967321,3186.874926,19.268377,-32.040255,-8.561068
53.5200,1449650.054663,6142372.650714,937784.033572,127.561770,-128.216000,-8.856593,-1.971063,-6.047972,-0.968207,3185.220569,19.254526,-32.058321,-8.561069
53.5300,1449651.330083,6142371.367949,937783.944910,127.542059,-128.276479,-8.866275,-1.975337,-6.052273,-0.969094,3183.565881,19.240676,-32.076400,-8.561071
53.5400,1449652.605306,6142370.084579,937783.856150,127.522306,-128.337002,-8.875966,-1.979620,-6.056577,-0.969982,3181.910862,19.226827,-32.094493,-8.561072
53.5500,1449653.880331,6142368.800604,937783.767293,127.502510,-128.397568,-8.885666,-1.983912,-6.060883,-0.970871,3180.255512,19.212978,-32.112599,-8.561073
53.5600,1449655.155158,6142367.516022,937783.678340,127.482671,-128.458177,-8.895374,-1.988211,-6.065192,-0.971761,3178.599830,19.199129,-32.130719,-8.561075
53.5700,1449656.429786,6142366.230834,937783.589289,127.462788,-128.518829,-8.905092,-1.992519,-6.069502,-0.972652,3176.943817,19.185281,-32.148852,-8.561076
53.5800,1449657.704214,6142364.945038,937783.500140,127.442863,-128.579524,-8.914819,-1.996836,-6.073816,-0.973544,3175.287471,19.171433,-32.166999,-8.561078
53.5900,1449658.978443,6142363.658636,937783.410895,127.422895,-128.640262,-8.924554,-2.001160,-6.078131,-0.974436,3173.630792,19.157585,-32.185159,-8.561079
53.6000,1449660.252472,6142362.371625,937783.321552,127.402883,-128.701043,-8.934298,-2.005494,-6.082450,-0.975330,3171.973781,19.143738,-32.203333,-8.561080
53.6100,1449661.526301,6142361.084007,937783.232111,127.382828,-128.761868,-8.944052,-2.009835,-6.086770,-0.976224,3170.316437,19.129892,-32.221520,-8.561082
53.6200,1449662.799928,6142359.795779,937783.142573,127.362730,-128.822735,-8.953814,-2.014185,-6.091093,-0.977120,3168.658760,19.116046,-32.239721,-8.561083
53.6300,1449664.073354,6142358.506943,937783.052937,127.342588,-128.883646,-8.963585,-2.018544,-6.095419,-0.978016,3167.000749,19.102200,-32.257936,-8.561085
53.6400,1449665.346578,6142357.217497,937782.963204,127.322403,-128.944601,-8.973365,-2.022911,-6.099746,-0.978913,3165.342404,19.088354,-32.276164,-8.561086
53.6500,1449666.619599,6142355.927441,937782.873372,127.302174,-129.005598,-8.983154,-2.027286,-6.104077,-0.979811,3163.683726,19.074510,-32.294406,-8.561087
53.6600,1449667.892418,6142354.636774,937782.783443,127.281901,-129.066639,-8.992953,-2.031670,-6.108409,-0.980710,3162.024712,19.060665,-32.312662,-8.561089
53.6700,1449669.165034,6142353.345497,937782.693415,127.261584,-129.127723,-9.002760,-2.036063,-6.112744,-0.981610,3160.365365,19.046821,-32.330931,-8.561090
53.6800,1449670.437447,6142352.053609,937782.603289,127.241223,-129.188850,-9.012576,-2.040464,-6.117082,-0.982511,3158.705682,19.032977,-32.349214,-8.561091
53.6900,1449671.709655,6142350.761109,937782.513065,127.220819,-129.250021,-9.022401,-2.044873,-6.121421,-0.983413,3157.045664,19.019134,-32.367510,-8.561093
53.7000,1449672.981658,6142349.467996,937782.422743,127.200370,-129.311235,-9.032235,-2.049291,-6.125764,-0.984315,3155.385311,19.005292,-32.385820,-8.561094
53.7100,1449674.253457,6142348.174271,937782.332322,127.179877,-129.372493,-9.042078,-2.053718,-6.130108,-0.985219,3153.724622,18.991449,-32.404144,-8.561096
53.7200,1449675.525051,6142346.879933,937782.241803,127.159340,-129.433794,-9.051930,-2.058153,-6.134455,-0.986124,3152.063597,18.977607,-32.422482,-8.561097
53.7300,1449676.796438,6142345.584982,937782.151185,127.138758,-129.495139,-9.061792,-2.062597,-6.138804,-0.987029,3150.402236,18.963766,-32.440833,-8.561098
53.7400,1449678.067620,6142344.289417,937782.060468,127.118132,-129.556527,-9.071662,-2.067050,-6.143156,-0.987935,3148.740538,18.949925,-32.459199,-8.561100
53.7500,1449679.338594,6142342.993237,937781.969653,127.097462,-129.617958,-9.081541,-2.071511,-6.147510,-0.988843,3147.078503,18.936085,-32.477577,-8.561101
53.7600,1449680.609362,6142341.696443,937781.878739,127.076747,-129.679433,-9.091430,-2.075980,-6.151867,-0.989751,3145.416132,18.922245,-32.495970,-8.561102
53.7700,1449681.879921,6142340.399033,937781.787725,127.055987,-129.740952,-9.101327,-2.080458,-6.156225,-0.990660,3143.753423,18.908405,-32.514377,-8.561104
53.7800,1449683.150273,6142339.101008,937781.696613,127.035182,-129.802514,-9.111234,-2.084945,-6.160587,-0.991570,3142.090376,18.894566,-32.532797,-8.561105
53.7900,1449684.420417,6142337.802367,937781.605402,127.014333,-129.864120,-9.121149,-2.089441,-6.164950,-0.992481,3140.426991,18.880727,-32.551231,-8.561106
53.8000,1449685.690351,6142336.503109,937781.514091,126.993439,-129.925770,-9.131074,-2.093945,-6.169316,-0.993393,3138.763269,18.866889,-32.569679,-8.561108
53.8100,1449686.960076,6142335.203235,937781.422681,126.972499,-129.987463,-9.141008,-2.098458,-6.173684,-0.994305,3137.099207,18.853051,-32.588141,-8.561109
53.8200,1449688.229591,6142333.902743,937781.331171,126.951514,-130.049200,-9.150951,-2.102980,-6.178055,-0.995219,3135.434807,18.839214,-32.606617,-8.561111
53.8300,1449689.498896,6142332.601633,937781.239562,126.930485,-130.110980,-9.160903,-2.107511,-6.182427,-0.996134,3133.770068,18.825378,-32.625106,-8.561112
53.8400,1449690.767990,6142331.299905,937781.147854,126.909410,-130.172804,-9.170865,-2.112050,-6.186803,-0.997049,3132.104990,18.811541,-32.643610,-8.561113
53.8500,1449692.036873,6142329.997558,937781.056045,126.888289,-130.234672,-9.180835,-2.116598,-6.191180,-0.997966,3130.439572,18.797706,-32.662127,-8.561115
53.8600,1449693.305544,6142328.694592,937780.964137,126.867123,-130.296584,-9.190815,-2.121155,-6.195560,-0.998883,3128.773815,18.783870,-32.680658,-8.561116
53.8700,1449694.574003,6142327.391007,937780.872129,126.845912,-130.358540,-9.200804,-2.125720,-6.199942,-0.999801,3127.107717,18.770035,-32.699204,-8.561117
53.8800,1449695.842250,6142326.086801,937780.780021,126.824654,-130.420539,-9.210802,-2.130295,-6.204327,-1.000720,3125.441279,18.756201,-32.717763,-8.561119
53.8900,1449697.110283,6142324.781976,937780.687813,126.803351,-130.482583,-9.220809,-2.134878,-6.208713,-1.001641,3123.774500,18.742367,-32.736336,-8.561120
53.9000,1449698.378103,6142323.476529,937780.595505,126.782003,-130.544670,-9.230825,-2.139470,-6.213102,-1.002562,3122.107380,18.728534,-32.754923,-8.561121
53.9100,1449699.645710,6142322.170461,937780.503096,126.760608,-130.606801,-9.240851,-2.144071,-6.217494,-1.003484,3120.439919,18.714701,-32.773524,-8.561123
