TimeStamp,r_ECEF_X,r_ECEF_Y,r_ECEF_Z,v_ECEF_X,v_ECEF_Y,v_ECEF_Z,GNSSWeek,TOW,leap_seconds
39.89,-1207209.495,-6192957.053,937671.407,-550.5202921,256.6324322,-36.95175409,2384,388837,18
39.9,-1207210.482,-6192955.366,937671.0374,-550.3154662,256.7942672,-36.96162748,2384,388837,18
39.91,-1207211.467,-6192953.677,937670.6677,-550.1112839,256.955875,-36.97151742,2384,388837,18
39.92,-1207212.45,-6192951.986,937670.2979,-549.9077418,257.117255,-36.98142352,2384,388837,18
39.93,-1207213.431,-6192950.293,937669.9279,-549.704836,257.2784068,-36.99134545,2384,388837,18
39.94,-1207214.411,-6192948.6,937669.5579,-549.5025631,257.4393305,-37.00128283,2384,388837,18
39.95,-1207215.388,-6192946.904,937669.1878,-549.3009194,257.6000255,-37.01123533,2384,388837,18
39.96,-1207216.362,-6192945.206,937668.8176,-549.0999014,257.7604917,-37.02120259,2384,388837,18
39.97,-1207217.336,-6192943.507,937668.4473,-548.8995055,257.920729,-37.03118428,2384,388837,18
39.98,-1207218.307,-6192941.807,937668.0769,-548.6997282,258.0807369,-37.04118005,2384,388837,18
39.99,-1207219.276,-6192940.105,937667.7064,-548.5005657,258.2405156,-37.05118958,2384,388837,18
40,-1207220.243,-6192938.402,937667.3358,-548.3020146,258.4000647,-37.06121254,2384,388837,18
40.01,-1207221.208,-6192936.696,937666.965,-548.1040713,258.5593843,-37.07124861,2384,388837,18
40.02,-1207222.171,-6192934.989,937666.5942,-547.9067321,258.7184742,-37.08129747,2384,388837,18
40.03,-1207223.132,-6192933.281,937666.2233,-547.7099935,258.8773345,-37.0913588,2384,388837,18
40.04,-1207224.091,-6192931.57,937665.8523,-547.5138519,259.035965,-37.1014323,2384,388837,18
40.05,-1207225.048,-6192929.859,937665.4812,-547.3183039,259.1943658,-37.11151766,2384,388837,18
40.06,-1207226.004,-6192928.146,937665.11,-547.1233458,259.3525369,-37.12161458,2384,388837,18
40.07,-1207226.957,-6192926.431,937664.7387,-546.9289741,259.5104784,-37.13172276,2384,388837,18
40.08,-1207227.908,-6192924.714,937664.3672,-546.7351851,259.6681902,-37.14184192,2384,388837,18
40.09,-1207228.858,-6192922.996,937663.9957,-546.5419755,259.8256725,-37.15197177,2384,388837,18
40.1,-1207229.805,-6192921.277,937663.6241,-546.3493416,259.9829254,-37.16211202,2384,388837,18
40.11,-1207230.751,-6192919.556,937663.2524,-546.1572799,260.1399492,-37.1722624,2384,388837,18
40.12,-1207231.695,-6192917.833,937662.8806,-545.9657869,260.2967437,-37.18242263,2384,388837,18
40.13,-1207232.636,-6192916.109,937662.5086,-545.7748591,260.4533094,-37.19259244,2384,388837,18
40.14,-1207233.576,-6192914.384,937662.1366,-545.5844929,260.6096464,-37.20277157,2384,388837,18
40.15,-1207234.515,-6192912.656,937661.7645,-545.3946849,260.7657549,-37.21295975,2384,388837,18
40.16,-1207235.451,-6192910.927,937661.3922,-545.2054314,260.9216352,-37.22315672,2384,388837,18
40.17,-1207236.385,-6192909.197,937661.0199,-545.0167292,261.0772874,-37.23336224,2384,388837,18
40.18,-1207237.317,-6192907.465,937660.6475,-544.8285747,261.232712,-37.24357605,2384,388837,18
40.19,-1207238.248,-6192905.731,937660.2749,-544.6409644,261.3879091,-37.25379791,2384,388837,18
40.2,-1207239.176,-6192903.997,937659.9023,-544.4538948,261.5428792,-37.26402758,2384,388837,18
40.21,-1207240.103,-6192902.26,937659.5295,-544.2673625,261.6976226,-37.27426481,2384,388837,18
40.22,-1207241.027,-6192900.522,937659.1567,-544.081364,261.8521395,-37.28450938,2384,388837,18
40.23,-1207241.951,-6192898.782,937658.7838,-543.895896,262.0064305,-37.29476105,2384,388837,18
40.24,-1207242.872,-6192897.04,937658.4107,-543.7109548,262.1604959,-37.30501961,2384,388837,18
40.25,-1207243.792,-6192895.298,937658.0376,-543.5265373,262.3143361,-37.31528482,2384,388837,18
40.26,-1207244.709,-6192893.554,937657.6643,-543.34264,262.4679515,-37.32555647,2384,388837,18
40.27,-1207245.625,-6192891.807,937657.2909,-543.1592593,262.6213427,-37.33583435,2384,388837,18
40.28,-1207246.538,-6192890.06,937656.9175,-542.976392,262.77451,-37.34611825,2384,388837,18
40.29,-1207247.45,-6192888.311,937656.5439,-542.7940346,262.927454,-37.35640795,2384,388837,18
40.3,-1207248.361,-6192886.56,937656.1702,-542.6121839,263.0801751,-37.36670326,2384,388837,18
40.31,-1207249.27,-6192884.809,937655.7965,-542.4308364,263.232674,-37.37700398,2384,388837,18
40.32,-1207250.175,-6192883.055,937655.4226,-542.2499888,263.384951,-37.3873099,2384,388837,18
40.33,-1207251.08,-6192881.3,937655.0486,-542.0696377,263.5370067,-37.39762085,2384,388837,18
40.34,-1207251.983,-6192879.544,937654.6745,-541.8897799,263.6888418,-37.40793662,2384,388837,18
40.35,-1207252.884,-6192877.786,937654.3004,-541.710412,263.8404567,-37.41825704,2384,388837,18
40.36,-1207253.784,-6192876.026,937653.9261,-541.5315306,263.9918523,-37.42858193,2384,388837,18
40.37,-1207254.682,-6192874.265,937653.5517,-541.3531326,264.1430288,-37.43891109,2384,388837,18
40.38,-1207255.578,-6192872.502,937653.1772,-541.1752146,264.2939872,-37.44924437,2384,388837,18
40.39,-1207256.472,-6192870.738,937652.8026,-540.9977734,264.4447279,-37.45958159,2384,388837,18
40.4,-1207257.364,-6192868.973,937652.4279,-540.8208057,264.5952516,-37.46992258,2384,388837,18
40.41,-1207258.255,-6192867.205,937652.0531,-540.6443082,264.745559,-37.48026717,2384,388837,18
40.42,-1207259.143,-6192865.437,937651.6782,-540.4682778,264.8956507,-37.49061522,2384,388837,18
40.43,-1207260.031,-6192863.667,937651.3032,-540.2927111,265.0455276,-37.50096654,2384,388837,18
40.44,-1207260.915,-6192861.895,937650.9281,-540.1176051,265.1951903,-37.51132101,2384,388837,18
40.45,-1207261.799,-6192860.121,937650.5529,-539.9429563,265.3446393,-37.52167845,2384,388837,18
40.46,-1207262.68,-6192858.347,937650.1775,-539.7687619,265.4938756,-37.53203872,2384,388837,18
40.47,-1207263.561,-6192856.571,937649.8021,-539.5950201,265.6429018,-37.54240213,2384,388837,18
40.48,-1207264.439,-6192854.793,937649.4266,-539.4217288,265.7917194,-37.55276879,2384,388837,18
40.49,-1207265.316,-6192853.015,937649.051,-539.248885,265.9403294,-37.56313857,2384,388837,18
40.5,-1207266.191,-6192851.234,937648.6752,-539.0764853,266.0887325,-37.57351134,2384,388837,18
40.51,-1207267.064,-6192849.452,937648.2994,-538.9045268,266.2369297,-37.58388696,2384,388837,18
40.52,-1207267.936,-6192847.669,937647.9234,-538.7330064,266.3849216,-37.59426532,2384,388837,18
40.53,-1207268.805,-6192845.884,937647.5474,-538.5619208,266.5327092,-37.60464629,2384,388837,18
40.54,-1207269.673,-6192844.098,937647.1712,-538.3912671,266.6802932,-37.61502974,2384,388837,18
40.55,-1207270.539,-6192842.309,937646.795,-538.2210422,266.8276745,-37.62541557,2384,388837,18
40.56,-1207271.404,-6192840.52,937646.4186,-538.051243,266.974854,-37.63580365,2384,388837,18
40.57,-1207272.266,-6192838.729,937646.0422,-537.8818665,267.1218326,-37.64619387,2384,388837,18
40.58,-1207273.128,-6192836.936,937645.6656,-537.7129097,267.2686111,-37.65658612,2384,388837,18
40.59,-1207273.987,-6192835.143,937645.2889,-537.5443695,267.4151905,-37.6669803,2384,388837,18
40.6,-1207274.846,-6192833.347,937644.9122,-537.3762429,267.5615715,-37.6773763,2384,388837,18
40.61,-1207275.701,-6192831.55,937644.5353,-537.208527,267.7077553,-37.68777402,2384,388837,18
40.62,-1207276.556,-6192829.753,937644.1583,-537.0412188,267.8537425,-37.69817336,2384,388837,18
40.63,-1207277.409,-6192827.953,937643.7812,-536.8743153,267.9995343,-37.70857423,2384,388837,18
40.64,-1207278.26,-6192826.152,937643.404,-536.7078135,268.1451314,-37.71897653,2384,388837,18
40.65,-1207279.11,-6192824.349,937643.0267,-536.5417105,268.290535,-37.72938018,2384,388837,18
40.66,-1207279.958,-6192822.545,937642.6493,-536.3760035,268.435746,-37.73978508,2384,388837,18
40.67,-1207280.803,-6192820.74,937642.2718,-536.2106895,268.5807652,-37.75019115,2384,388837,18
40.68,-1207281.648,-6192818.933,937641.8942,-536.0457655,268.7255936,-37.76059831,2384,388837,18
40.69,-1207282.491,-6192817.125,937641.5165,-535.8812288,268.8702323,-37.77100647,2384,388837,18
40.7,-1207283.332,-6192815.315,937641.1387,-535.7170763,269.0146823,-37.78141556,2384,388837,18
40.71,-1207284.172,-6192813.503,937640.7608,-535.5533054,269.1589445,-37.7918255,2384,388837,18
40.72,-1207285.011,-6192811.691,937640.3828,-535.3899132,269.30302,-37.80223623,2384,388837,18
40.73,-1207285.847,-6192809.877,937640.0046,-535.2268967,269.4469096,-37.81264766,2384,388837,18
40.74,-1207286.682,-6192808.061,937639.6264,-535.0642533,269.5906146,-37.82305973,2384,388837,18
40.75,-1207287.514,-6192806.245,937639.2481,-534.9019801,269.7341357,-37.83347237,2384,388837,18
40.76,-1207288.347,-6192804.426,937638.8696,-534.7400743,269.8774744,-37.84388553,2384,388837,18
40.77,-1207289.176,-6192802.606,937638.4911,-534.5785331,270.0206312,-37.85429913,2384,388837,18
40.78,-1207290.005,-6192800.785,937638.1124,-534.4173538,270.1636075,-37.86471313,2384,388837,18
40.79,-1207290.831,-6192798.963,937637.7337,-534.2565337,270.3064042,-37.87512746,2384,388837,18
40.8,-1207291.657,-6192797.138,937637.3548,-534.09607,270.4490225,-37.88554206,2384,388837,18
40.81,-1207292.48,-6192795.313,937636.9759,-533.93596,270.5914633,-37.89595689,2384,388837,18
40.82,-1207293.302,-6192793.486,937636.5968,-533.7762009,270.7337278,-37.9063719,2384,388837,18
40.83,-1207294.122,-6192791.657,937636.2176,-533.6167901,270.8758169,-37.91678703,2384,388837,18
40.84,-1207294.94,-6192789.828,937635.8384,-533.457725,271.0177318,-37.92720225,2384,388837,18
40.85,-1207295.758,-6192787.997,937635.459,-533.2990028,271.1594737,-37.9376175,2384,388837,18
40.86,-1207296.573,-6192786.163,937635.0795,-533.1406209,271.3010435,-37.94803275,2384,388837,18
40.87,-1207297.387,-6192784.33,937634.6999,-532.9825767,271.4424423,-37.95844795,2384,388837,18
40.88,-1207298.2,-6192782.495,937634.3202,-532.8248675,271.5836713,-37.96886306,2384,388837,18
40.89,-1207299.01,-6192780.657,937633.9404,-532.6674907,271.7247315,-37.97927806,2384,388837,18
40.9,-1207299.82,-6192778.819,937633.5605,-532.5104438,271.8656243,-37.98969291,2384,388837,18
40.91,-1207300.628,-6192776.979,937633.1805,-532.3537241,272.0063504,-38.00010757,2384,388837,18
40.92,-1207301.434,-6192775.138,937632.8004,-532.1973291,272.1469111,-38.01052201,2384,388837,18
40.93,-1207302.238,-6192773.296,937632.4202,-532.0412562,272.2873076,-38.02093621,2384,388837,18
40.94,-1207303.041,-6192771.452,937632.0399,-531.8855029,272.427541,-38.03135014,2384,388837,18
40.95,-1207303.843,-6192769.606,937631.6595,-531.7300666,272.5676123,-38.04176378,2384,388837,18
40.96,-1207304.642,-6192767.76,937631.279,-531.574945,272.7075227,-38.0521771,2384,388837,18
40.97,-1207305.441,-6192765.912,937630.8983,-531.4201353,272.8472735,-38.06259008,2384,388837,18
40.98,-1207306.238,-6192764.062,937630.5176,-531.2656351,272.9868657,-38.0730027,2384,388837,18
40.99,-1207307.033,-6192762.211,937630.1368,-531.1114421,273.1263004,-38.08341495,2384,388837,18
41,-1207307.826,-6192760.359,937629.7558,-530.9575536,273.2655789,-38.09382681,2384,388837,18
41.01,-1207308.619,-6192758.506,937629.3748,-530.8039673,273.4047022,-38.10423827,2384,388837,18
41.02,-1207309.41,-6192756.65,937628.9937,-530.6506807,273.5436716,-38.11464931,2384,388837,18
41.03,-1207310.199,-6192754.794,937628.6124,-530.4976914,273.6824882,-38.12505992,2384,388837,18
41.04,-1207310.987,-6192752.936,937628.2311,-530.344997,273.8211531,-38.1354701,2384,388837,18
41.05,-1207311.773,-6192751.077,937627.8496,-530.1925951,273.9596675,-38.14587984,2384,388837,18
41.06,-1207312.558,-6192749.216,937627.468,-530.0404832,274.0980327,-38.15628913,2384,388837,18
41.07,-1207313.341,-6192747.354,937627.0864,-529.8886592,274.2362497,-38.16669798,2384,388837,18
41.08,-1207314.122,-6192745.491,937626.7046,-529.7371205,274.3743198,-38.17710636,2384,388837,18
41.09,-1207314.902,-6192743.626,937626.3227,-529.5858648,274.512244,-38.1875143,2384,388837,18
41.1,-1207315.68,-6192741.76,937625.9407,-529.4348899,274.6500238,-38.19792178,2384,388837,18
41.11,-1207316.457,-6192739.892,937625.5587,-529.2841932,274.7876602,-38.20832881,2384,388837,18
41.12,-1207317.233,-6192738.023,937625.1765,-529.1337727,274.9251543,-38.21873539,2384,388837,18
41.13,-1207318.007,-6192736.154,937624.7942,-528.983626,275.0625074,-38.22914153,2384,388837,18
41.14,-1207318.779,-6192734.282,937624.4118,-528.8337507,275.1997206,-38.23954724,2384,388837,18
41.15,-1207319.551,-6192732.408,937624.0293,-528.6841447,275.3367954,-38.24995252,2384,388837,18
41.16,-1207320.32,-6192730.534,937623.6467,-528.5348057,275.4737326,-38.26035739,2384,388837,18
41.17,-1207321.088,-6192728.659,937623.264,-528.3857314,275.6105336,-38.27076185,2384,388837,18
41.18,-1207321.854,-6192726.782,937622.8812,-528.2369196,275.7471995,-38.28116592,2384,388837,18
41.19,-1207322.62,-6192724.904,937622.4982,-528.0883681,275.8837318,-38.29156961,2384,388837,18
41.2,-1207323.383,-6192723.023,937622.1152,-527.9400746,276.0201312,-38.30197294,2384,388837,18
41.21,-1207324.146,-6192721.142,937621.7321,-527.792037,276.1563994,-38.31237592,2384,388837,18
41.22,-1207324.906,-6192719.259,937621.3489,-527.6442532,276.2925373,-38.32277858,2384,388837,18
41.23,-1207325.665,-6192717.376,937620.9655,-527.4967209,276.4285462,-38.33318093,2384,388837,18
41.24,-1207326.423,-6192715.49,937620.5821,-527.3494379,276.5644274,-38.34358299,2384,388837,18
41.25,-1207327.179,-6192713.604,937620.1986,-527.2024022,276.7001819,-38.35398479,2384,388837,18
41.26,-1207327.934,-6192711.716,937619.8149,-527.0556116,276.8358112,-38.36438635,2384,388837,18
41.27,-1207328.687,-6192709.827,937619.4312,-526.9090639,276.9713164,-38.37478769,2384,388837,18
41.28,-1207329.439,-6192707.936,937619.0473,-526.7627571,277.1066986,-38.38518884,2384,388837,18
41.29,-1207330.19,-6192706.045,937618.6634,-526.6166891,277.2419591,-38.39558983,2384,388837,18
41.3,-1207330.938,-6192704.151,937618.2793,-526.4708578,277.3770991,-38.40599068,2384,388837,18
41.31,-1207331.686,-6192702.256,937617.8951,-526.3252611,277.51212,-38.41639143,2384,388837,18
41.32,-1207332.432,-6192700.359,937617.5109,-526.1798969,277.6470227,-38.4267921,2384,388837,18
41.33,-1207333.176,-6192698.462,937617.1265,-526.0347633,277.7818086,-38.43719273,2384,388837,18
41.34,-1207333.919,-6192696.564,937616.742,-525.8898581,277.916479,-38.44759336,2384,388837,18
41.35,-1207334.661,-6192694.664,937616.3574,-525.7451793,278.0510351,-38.457994,2384,388837,18
41.36,-1207335.401,-6192692.763,937615.9728,-525.600725,278.1854781,-38.46839471,2384,388837,18
41.37,-1207336.14,-6192690.859,937615.588,-525.4564931,278.3198091,-38.47879552,2384,388837,18
41.38,-1207336.878,-6192688.955,937615.2031,-525.3124816,278.4540295,-38.48919646,2384,388837,18
41.39,-1207337.613,-6192687.049,937614.8181,-525.1686885,278.5881405,-38.49959758,2384,388837,18
41.4,-1207338.348,-6192685.143,937614.433,-525.025112,278.7221433,-38.50999891,2384,388837,18
41.41,-1207339.081,-6192683.234,937614.0478,-524.8817499,278.8560391,-38.5204005,2384,388837,18
41.42,-1207339.813,-6192681.326,937613.6625,-524.7386005,278.9898291,-38.53080238,2384,388837,18
41.43,-1207340.543,-6192679.414,937613.2771,-524.5956617,279.1235147,-38.5412046,2384,388837,18
41.44,-1207341.272,-6192677.502,937612.8915,-524.4529316,279.257097,-38.55160721,2384,388837,18
41.45,-1207341.999,-6192675.588,937612.5059,-524.3104082,279.3905772,-38.56201025,2384,388837,18
41.46,-1207342.725,-6192673.674,937612.1202,-524.1680898,279.5239567,-38.57241377,2384,388837,18
41.47,-1207343.449,-6192671.758,937611.7344,-524.0259744,279.6572365,-38.58281781,2384,388837,18
41.48,-1207344.172,-6192669.841,937611.3484,-523.8840602,279.7904181,-38.59322242,2384,388837,18
41.49,-1207344.894,-6192667.922,937610.9624,-523.7423451,279.9235027,-38.60362766,2384,388837,18
41.5,-1207345.615,-6192666.002,937610.5763,-523.6008275,280.0564913,-38.61403356,2384,388837,18
41.51,-1207346.333,-6192664.079,937610.19,-523.4595053,280.1893852,-38.62444019,2384,388837,18
41.52,-1207347.05,-6192662.157,937609.8037,-523.318377,280.3221859,-38.6348476,2384,388837,18
41.53,-1207347.767,-6192660.233,937609.4172,-523.1774404,280.4548944,-38.64525583,2384,388837,18
41.54,-1207348.481,-6192658.308,937609.0307,-523.036694,280.5875119,-38.65566494,2384,388837,18
41.55,-1207349.194,-6192656.38,937608.644,-522.8961357,280.7200398,-38.66607499,2384,388837,18
41.56,-1207349.906,-6192654.453,937608.2572,-522.755764,280.8524794,-38.67648604,2384,388837,18
41.57,-1207350.616,-6192652.523,937607.8704,-522.615577,280.9848316,-38.68689814,2384,388837,18
41.58,-1207351.326,-6192650.593,937607.4834,-522.4755728,281.117098,-38.69731134,2384,388837,18
41.59,-1207352.033,-6192648.66,937607.0963,-522.3357497,281.2492796,-38.70772571,2384,388837,18
41.6,-1207352.739,-6192646.727,937606.7091,-522.196106,281.3813778,-38.7181413,2384,388837,18
41.61,-1207353.444,-6192644.792,937606.3219,-522.0566399,281.5133938,-38.72855818,2384,388837,18
41.62,-1207354.148,-6192642.856,937605.9345,-521.9173497,281.6453286,-38.73897641,2384,388837,18
41.63,-1207354.85,-6192640.919,937605.547,-521.7782338,281.7771838,-38.74939605,2384,388837,18
41.64,-1207355.55,-6192638.98,937605.1594,-521.6392902,281.9089604,-38.75981716,2384,388837,18
41.65,-1207356.25,-6192637.04,937604.7717,-521.5005173,282.0406598,-38.77023981,2384,388837,18
41.66,-1207356.947,-6192635.098,937604.3839,-521.3619135,282.1722831,-38.78066406,2384,388837,18
41.67,-1207357.644,-6192633.156,937603.9959,-521.2234771,282.3038317,-38.79108997,2384,388837,18
41.68,-1207358.339,-6192631.212,937603.6079,-521.0852063,282.4353067,-38.80151761,2384,388837,18
41.69,-1207359.033,-6192629.267,937603.2198,-520.9470996,282.5667092,-38.81194706,2384,388837,18
41.7,-1207359.725,-6192627.321,937602.8316,-520.8091552,282.6980408,-38.82237837,2384,388837,18
41.71,-1207360.416,-6192625.373,937602.4433,-520.6713715,282.8293025,-38.83281161,2384,388837,18
41.72,-1207361.106,-6192623.423,937602.0548,-520.5337468,282.9604955,-38.84324686,2384,388837,18
41.73,-1207361.794,-6192621.473,937601.6663,-520.3962796,283.0916213,-38.85368419,2384,388837,18
41.74,-1207362.481,-6192619.522,937601.2777,-520.2589682,283.2226808,-38.86412366,2384,388837,18
41.75,-1207363.166,-6192617.568,937600.8889,-520.121811,283.3536755,-38.87456535,2384,388837,18
41.76,-1207363.851,-6192615.614,937600.5001,-519.9848064,283.4846066,-38.88500932,2384,388837,18
41.77,-1207364.533,-6192613.658,937600.1111,-519.8479528,283.6154751,-38.89545566,2384,388837,18
41.78,-1207365.214,-6192611.701,937599.722,-519.7112486,283.7462825,-38.90590444,2384,388837,18
41.79,-1207365.895,-6192609.743,937599.3329,-519.5746922,283.87703,-38.91635573,2384,388837,18
41.8,-1207366.573,-6192607.783,937598.9436,-519.4382821,284.0077187,-38.9268096,2384,388837,18
41.81,-1207367.251,-6192605.822,937598.5542,-519.3020167,284.13835,-38.93726613,2384,388837,18
41.82,-1207367.926,-6192603.86,937598.1648,-519.1658945,284.2689251,-38.94772541,2384,388837,18
41.83,-1207368.601,-6192601.896,937597.7752,-519.0299139,284.399445,-38.9581875,2384,388837,18
41.84,-1207369.274,-6192599.931,937597.3855,-518.8940734,284.5299113,-38.96865248,2384,388837,18
41.85,-1207369.946,-6192597.965,937596.9957,-518.7583714,284.660325,-38.97912043,2384,388837,18
41.86,-1207370.617,-6192595.997,937596.6058,-518.6228065,284.7906874,-38.98959144,2384,388837,18
41.87,-1207371.286,-6192594.029,937596.2158,-518.4873772,284.9209998,-39.00006558,2384,388837,18
41.88,-1207371.954,-6192592.059,937595.8257,-518.3520818,285.0512634,-39.01054294,2384,388837,18
41.89,-1207372.62,-6192590.087,937595.4355,-518.2169191,285.1814792,-39.02102358,2384,388837,18
41.9,-1207373.286,-6192588.114,937595.0452,-518.0818873,285.3116489,-39.03150761,2384,388837,18
41.91,-1207373.949,-6192586.141,937594.6548,-517.9469853,285.4417733,-39.04199509,2384,388837,18
41.92,-1207374.611,-6192584.165,937594.2642,-517.8122113,285.5718539,-39.05248612,2384,388837,18
41.93,-1207375.273,-6192582.189,937593.8736,-517.677564,285.7018918,-39.06298077,2384,388837,18
41.94,-1207375.932,-6192580.21,937593.4829,-517.5430419,285.8318882,-39.07347914,2384,388837,18
41.95,-1207376.591,-6192578.232,937593.092,-517.4086437,285.9618445,-39.0839813,2384,388837,18
41.96,-1207377.247,-6192576.251,937592.7011,-517.2743677,286.0917618,-39.09448735,2384,388837,18
41.97,-1207377.903,-6192574.27,937592.31,-517.1402127,286.2216413,-39.10499736,2384,388837,18
41.98,-1207378.558,-6192572.287,937591.9189,-517.0061773,286.3514845,-39.11551143,2384,388837,18
41.99,-1207379.211,-6192570.302,937591.5276,-516.8722598,286.4812923,-39.12602964,2384,388837,18
42,-1207379.862,-6192568.316,937591.1362,-516.7384591,286.611066,-39.13655209,2384,388837,18
42.01,-1207380.513,-6192566.329,937590.7448,-516.6047737,286.7408071,-39.14707886,2384,388837,18
42.02,-1207381.162,-6192564.341,937590.3532,-516.4712022,286.8705165,-39.15761004,2384,388837,18
42.03,-1207381.809,-6192562.351,937589.9615,-516.3377432,287.0001955,-39.16814572,2384,388837,18
42.04,-1207382.456,-6192560.36,937589.5697,-516.2043953,287.1298454,-39.178686,2384,388837,18
42.05,-1207383.101,-6192558.368,937589.1778,-516.0711573,287.2594675,-39.18923096,2384,388837,18
42.06,-1207383.744,-6192556.375,937588.7858,-515.9380278,287.3890629,-39.19978069,2384,388837,18
42.07,-1207384.387,-6192554.381,937588.3937,-515.8050053,287.5186329,-39.21033529,2384,388837,18
42.08,-1207385.028,-6192552.384,937588.0015,-515.6720885,287.6481787,-39.22089486,2384,388837,18
42.09,-1207385.668,-6192550.387,937587.6092,-515.5392762,287.7777016,-39.23145947,2384,388837,18
42.1,-1207386.306,-6192548.388,937587.2168,-515.4065669,287.9072026,-39.24202924,2384,388837,18
42.11,-1207386.944,-6192546.388,937586.8243,-515.2739594,288.0366832,-39.25260426,2384,388837,18
42.12,-1207387.579,-6192544.387,937586.4316,-515.1414523,288.1661445,-39.26318461,2384,388837,18
42.13,-1207388.213,-6192542.384,937586.0389,-515.0090444,288.2955877,-39.2737704,2384,388837,18
42.14,-1207388.846,-6192540.381,937585.6461,-514.8767343,288.4250141,-39.28436172,2384,388837,18
42.15,-1207389.478,-6192538.376,937585.2531,-514.7445208,288.5544249,-39.29495867,2384,388837,18
42.16,-1207390.109,-6192536.369,937584.8601,-514.6124024,288.6838214,-39.30556135,2384,388837,18
42.17,-1207390.738,-6192534.362,937584.4669,-514.4803781,288.8132047,-39.31616985,2384,388837,18
42.18,-1207391.365,-6192532.353,937584.0736,-514.3484465,288.942576,-39.32678428,2384,388837,18
42.19,-1207391.992,-6192530.342,937583.6802,-514.2166063,289.0719368,-39.33740473,2384,388837,18
42.2,-1207392.617,-6192528.331,937583.2868,-514.0848563,289.2012881,-39.34803131,2384,388837,18
42.21,-1207393.241,-6192526.318,937582.8932,-513.9531952,289.330631,-39.35866411,2384,388837,18
42.22,-1207393.864,-6192524.304,937582.4995,-513.8216219,289.4599675,-39.36930331,2384,388837,18
42.23,-1207394.485,-6192522.288,937582.1057,-513.6901351,289.5892984,-39.37994902,2384,388837,18
42.24,-1207395.105,-6192520.272,937581.7118,-513.5587338,289.7186253,-39.39060133,2384,388837,18
42.25,-1207395.724,-6192518.254,937581.3178,-513.4274164,289.8479493,-39.40126035,2384,388837,18
42.26,-1207396.341,-6192516.234,937580.9237,-513.296182,289.9772715,-39.41192619,2384,388837,18
42.27,-1207396.957,-6192514.213,937580.5294,-513.1650291,290.1065933,-39.42259894,2384,388837,18
42.28,-1207397.571,-6192512.192,937580.1351,-513.0339568,290.2359158,-39.43327871,2384,388837,18
42.29,-1207398.185,-6192510.168,937579.7407,-512.9029637,290.3652404,-39.4439656,2384,388837,18
42.3,-1207398.797,-6192508.144,937579.3461,-512.7720486,290.4945681,-39.45465973,2384,388837,18
42.31,-1207399.407,-6192506.118,937578.9515,-512.6412104,290.6239003,-39.46536119,2384,388837,18
42.32,-1207400.018,-6192504.091,937578.5567,-512.5104478,290.7532383,-39.47607012,2384,388837,18
42.33,-1207400.625,-6192502.062,937578.1618,-512.3797598,290.8825832,-39.4867866,2384,388837,18
42.34,-1207401.233,-6192500.033,937577.7668,-512.2491451,291.0119364,-39.49751076,2384,388837,18
42.35,-1207401.838,-6192498.002,937577.3718,-512.1186026,291.1412989,-39.50824271,2384,388837,18
42.36,-1207402.442,-6192495.97,937576.9766,-511.9881311,291.2706721,-39.51898254,2384,388837,18
42.37,-1207403.044,-6192493.936,937576.5813,-511.8577294,291.4000572,-39.52973037,2384,388837,18
42.38,-1207403.646,-6192491.902,937576.1859,-511.7273964,291.5294555,-39.5404863,2384,388837,18
42.39,-1207404.247,-6192489.866,937575.7904,-511.5971309,291.6588681,-39.55125046,2384,388837,18
42.4,-1207404.846,-6192487.828,937575.3947,-511.4669319,291.7882963,-39.56202295,2384,388837,18
42.41,-1207405.444,-6192485.789,937574.999,-511.3367981,291.9177413,-39.57280387,2384,388837,18
42.42,-1207406.04,-6192483.749,937574.6032,-511.2067285,292.0472045,-39.58359335,2384,388837,18
42.43,-1207406.635,-6192481.708,937574.2072,-511.0767219,292.1766868,-39.5943915,2384,388837,18
42.44,-1207407.229,-6192479.665,937573.8112,-510.9467773,292.3061896,-39.60519842,2384,388837,18
42.45,-1207407.821,-6192477.621,937573.415,-510.8168933,292.4357143,-39.61601424,2384,388837,18
42.46,-1207408.413,-6192475.576,937573.0188,-510.6870691,292.5652619,-39.62683906,2384,388837,18
42.47,-1207409.003,-6192473.53,937572.6224,-510.5573035,292.6948337,-39.637673,2384,388837,18
42.48,-1207409.591,-6192471.482,937572.2259,-510.4275954,292.824431,-39.64851618,2384,388837,18
42.49,-1207410.179,-6192469.433,937571.8293,-510.2979437,292.9540551,-39.65936871,2384,388837,18
42.5,-1207410.765,-6192467.382,937571.4326,-510.1683472,293.0837068,-39.6702307,2384,388837,18
42.51,-1207411.35,-6192465.331,937571.0358,-510.038805,293.2133879,-39.68110227,2384,388837,18
42.52,-1207411.933,-6192463.278,937570.6389,-509.909316,293.3430993,-39.69198354,2384,388837,18
42.53,-1207412.516,-6192461.223,937570.2418,-509.7798789,293.4728424,-39.70287463,2384,388837,18
42.54,-1207413.096,-6192459.168,937569.8447,-509.6504929,293.6026182,-39.71377564,2384,388837,18
42.55,-1207413.676,-6192457.111,937569.4475,-509.5211568,293.7324281,-39.72468671,2384,388837,18
42.56,-1207414.254,-6192455.053,937569.0501,-509.3918697,293.8622734,-39.73560794,2384,388837,18
42.57,-1207414.831,-6192452.993,937568.6526,-509.2626303,293.9921551,-39.74653946,2384,388837,18
