t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
33.51,-1206006.036,-6193708.764,937901.248,-715.472196,169.057259,-36.238046,11.029907,2528.378944,-7.226343,0,-1.470898,-3.356677,-0.000005
33.52,-1206008.674,-6193707.952,937900.8855,-715.355388,169.159733,-36.245372,11.024176,2526.086574,-7.253772,0,-1.515723,-3.346996,-0.000007
33.53,-1206011.31,-6193707.139,937900.523,-715.238211,169.262073,-36.252643,11.018459,2523.795626,-7.281212,0,-1.560863,-3.337274,-0.000007
33.54,-1206013.944,-6193706.325,937900.1604,-715.120662,169.364278,-36.259861,11.012758,2521.50608,-7.308665,0,-1.60632,-3.327512,0.000004
33.55,-1206016.577,-6193705.51,937899.7977,-715.002739,169.466348,-36.267023,11.007071,2519.217332,-7.336129,0,-1.652124,-3.317708,0.000017
33.56,-1206019.21,-6193704.693,937899.435,-714.884437,169.568284,-36.27413,11.001394,2516.928019,-7.363606,0,-1.698287,-3.307864,-0.00001
33.57,-1206021.84,-6193703.876,937899.0722,-714.765753,169.670084,-36.281182,10.995737,2514.641486,-7.391096,0,-1.744756,-3.297978,0.000005
33.58,-1206024.471,-6193703.057,937898.7093,-714.646685,169.77175,-36.288178,10.99009,2512.353767,-7.418599,0,-1.791616,-3.288049,-0.000018
33.59,-1206027.099,-6193702.238,937898.3464,-714.527228,169.873281,-36.295118,10.984463,2510.068846,-7.446116,0,-1.838784,-3.278079,-0.000011
33.6,-1206029.728,-6193701.418,937897.9833,-714.40738,169.974677,-36.302003,10.978852,2507.783502,-7.473646,0,-1.886368,-3.268066,-0.00001
33.61,-1206032.354,-6193700.597,937897.6203,-714.287137,170.075939,-36.30883,10.973256,2505.500194,-7.50119,0,-1.934235,-3.258009,-0.000011
33.62,-1206034.978,-6193699.774,937897.2571,-714.166495,170.177065,-36.315601,10.96767,2503.217484,-7.528749,0,-1.982393,-3.247909,-0.000008
33.63,-1206037.603,-6193698.951,937896.8939,-714.045453,170.278056,-36.322315,10.962105,2500.935169,-7.556322,0,-2.030993,-3.237765,-0.000015
33.64,-1206040.226,-6193698.127,937896.5306,-713.924005,170.378912,-36.328971,10.956555,2498.65425,-7.58391,0,-2.07991,-3.227577,-0.00001
33.65,-1206042.847,-6193697.302,937896.1672,-713.802149,170.479633,-36.33557,10.951022,2496.374728,-7.611514,0,-2.129143,-3.217345,0.000008
33.66,-1206045.467,-6193696.475,937895.8038,-713.679882,170.580218,-36.34211,10.945498,2494.095237,-7.639134,0,-2.1787,-3.207067,-0.000005
33.67,-1206048.086,-6193695.648,937895.4403,-713.5572,170.680669,-36.348593,10.939996,2491.817325,-7.666769,0,-2.228634,-3.196744,0.000004
33.68,-1206050.704,-6193694.82,937895.0768,-713.434101,170.780984,-36.355017,10.93451,2489.540226,-7.694421,0,-2.278918,-3.186375,0.000003
33.69,-1206053.321,-6193693.99,937894.7132,-713.31058,170.881164,-36.361382,10.929034,2487.263142,-7.722089,0,-2.329527,-3.17596,-0.000016
33.7,-1206055.936,-6193693.16,937894.3495,-713.186634,170.981209,-36.367688,10.92358,2484.988231,-7.749775,0,-2.380477,-3.165499,-0.000003
33.71,-1206058.55,-6193692.329,937893.9857,-713.062261,171.081118,-36.373934,10.918141,2482.714116,-7.777478,0,-2.431778,-3.154991,0.000013
33.72,-1206061.163,-6193691.496,937893.6219,-712.937457,171.180892,-36.380121,10.912714,2480.440032,-7.805199,0,-2.483405,-3.144435,-0.000002
33.73,-1206063.774,-6193690.663,937893.2581,-712.812218,171.280531,-36.386248,10.907308,2478.168138,-7.832938,0,-2.535372,-3.133832,0.000003
33.74,-1206066.385,-6193689.829,937892.8942,-712.686542,171.380034,-36.392315,10.901919,2475.896446,-7.860695,0,-2.587726,-3.123181,0
33.75,-1206068.994,-6193688.993,937892.5302,-712.560425,171.479402,-36.398322,10.89654,2473.625358,-7.888471,0,-2.640369,-3.112481,-0.000011
33.76,-1206071.602,-6193688.157,937892.1661,-712.433863,171.578635,-36.404267,10.891184,2471.355849,-7.916266,0,-2.693389,-3.101734,0.000001
33.77,-1206074.208,-6193687.32,937891.802,-712.306854,171.677732,-36.410151,10.885844,2469.087745,-7.94408,0,-2.746724,-3.090937,0.000013
33.78,-1206076.813,-6193686.482,937891.4379,-712.179394,171.776694,-36.415974,10.88052,2466.820454,-7.971915,0,-2.80041,-3.08009,0.000014
33.79,-1206079.417,-6193685.643,937891.0737,-712.051481,171.87552,-36.421736,10.875214,2464.553957,-7.999769,0,-2.854447,-3.069194,0.000018
33.8,-1206082.02,-6193684.802,937890.7094,-711.92311,171.974211,-36.427435,10.869918,2462.287468,-8.027645,0,-2.908808,-3.058247,0.000002
33.81,-1206084.622,-6193683.961,937890.345,-711.794278,172.072767,-36.433073,10.864645,2460.022559,-8.055541,0,-2.963547,-3.047251,0.00001
33.82,-1206087.222,-6193683.118,937889.9807,-711.664983,172.171187,-36.438648,10.859383,2457.758283,-8.083458,0,-3.018574,-3.036203,-0.000016
33.83,-1206089.821,-6193682.275,937889.6162,-711.53522,172.269472,-36.44416,10.854144,2455.495569,-8.111397,0,-3.073977,-3.025104,-0.000006
33.84,-1206092.418,-6193681.431,937889.2517,-711.404987,172.367621,-36.449609,10.848922,2453.234256,-8.139358,0,-3.129694,-3.013953,0.000004
33.85,-1206095.015,-6193680.586,937888.8872,-711.274281,172.465635,-36.454995,10.843716,2450.973166,-8.167342,0,-3.1858,-3.002751,-0.000007
33.86,-1206097.609,-6193679.739,937888.5226,-711.143098,172.563514,-36.460317,10.838523,2448.713256,-8.195348,0,-3.242153,-2.991496,-0.000016
33.87,-1206100.204,-6193678.893,937888.1579,-711.011435,172.661258,-36.465575,10.833357,2446.454541,-8.223377,0,-3.298987,-2.980189,-0.000001
33.88,-1206102.795,-6193678.045,937887.7932,-710.879289,172.758866,-36.47077,10.828204,2444.19761,-8.25143,0,-3.35603,-2.968828,0.000013
33.89,-1206105.387,-6193677.195,937887.4284,-710.746656,172.856338,-36.475899,10.823062,2441.939507,-8.279507,0,-3.413473,-2.957414,-0.000013
33.9,-1206107.976,-6193676.346,937887.0636,-710.613533,172.953676,-36.480965,10.817949,2439.684967,-8.307608,0,-3.471243,-2.945947,0.000015
33.91,-1206110.565,-6193675.495,937886.6988,-710.479918,173.050878,-36.485965,10.812848,2437.429861,-8.335734,0,-3.529376,-2.934426,0
33.92,-1206113.151,-6193674.642,937886.3339,-710.345806,173.147945,-36.4909,10.807759,2435.175925,-8.363884,0,-3.587753,-2.922849,-0.000013
33.93,-1206115.737,-6193673.79,937885.9689,-710.211195,173.244877,-36.49577,10.802698,2432.923779,-8.392061,0,-3.646573,-2.911219,0.000008
33.94,-1206118.322,-6193672.936,937885.6039,-710.076081,173.341674,-36.500574,10.797649,2430.671651,-8.420263,0,-3.705716,-2.899533,-0.000003
33.95,-1206120.904,-6193672.081,937885.2389,-709.940462,173.438335,-36.505312,10.792619,2428.421498,-8.448491,0,-3.765129,-2.887792,-0.000002
33.96,-1206123.486,-6193671.225,937884.8738,-709.804333,173.534862,-36.509983,10.787606,2426.171553,-8.476746,0,-3.824931,-2.875995,-0.000011
33.97,-1206126.066,-6193670.368,937884.5086,-709.667692,173.631254,-36.514588,10.78261,2423.922981,-8.505028,0,-3.885043,-2.864141,-0.000007
33.98,-1206128.645,-6193669.51,937884.1434,-709.530536,173.72751,-36.519127,10.777633,2421.675217,-8.533337,0,-3.945503,-2.852232,-0.000013
33.99,-1206131.222,-6193668.652,937883.7782,-709.392862,173.823632,-36.523598,10.772679,2419.429636,-8.561675,0,-4.006299,-2.840265,0.000002
34,-1206133.798,-6193667.792,937883.4129,-709.254665,173.919619,-36.528002,10.767738,2417.18405,-8.59004,0,-4.067416,-2.828241,-0.000002
34.01,-1206136.372,-6193666.931,937883.0476,-709.115944,174.015471,-36.532338,10.762815,2414.939852,-8.618434,0,-4.12884,-2.81616,-0.000005
34.02,-1206138.946,-6193666.07,937882.6822,-708.976695,174.111189,-36.536607,10.757916,2412.696658,-8.646858,0,-4.190681,-2.804021,0.000004
34.03,-1206141.517,-6193665.208,937882.3168,-708.836914,174.206772,-36.540807,10.753034,2410.45543,-8.67531,0,-4.252787,-2.791823,0.000024
34.04,-1206144.088,-6193664.344,937881.9514,-708.6966,174.30222,-36.544939,10.748166,2408.213635,-8.703793,0,-4.315255,-2.779567,0.000001
34.05,-1206146.658,-6193663.48,937881.5859,-708.555747,174.397533,-36.549003,10.743321,2405.973424,-8.732306,0,-4.378097,-2.767253,0.000001
34.06,-1206149.225,-6193662.614,937881.2203,-708.414354,174.492713,-36.552997,10.738489,2403.734361,-8.76085,0,-4.441175,-2.754878,0.000004
34.07,-1206151.792,-6193661.748,937880.8548,-708.272417,174.587758,-36.556923,10.733682,2401.496341,-8.789425,0,-4.50467,-2.742445,-0.000006
34.08,-1206154.356,-6193660.88,937880.4892,-708.129933,174.682668,-36.560779,10.728887,2399.259465,-8.818031,0,-4.568398,-2.729951,-0.000013
34.09,-1206156.919,-6193660.012,937880.1235,-707.986899,174.777445,-36.564565,10.724116,2397.024173,-8.84667,0,-4.6325,-2.717397,0.000003
34.1,-1206159.482,-6193659.143,937879.7578,-707.843312,174.872087,-36.568282,10.719363,2394.789111,-8.87534,0,-4.69699,-2.704783,-0.000003
34.11,-1206162.042,-6193658.272,937879.3921,-707.699169,174.966596,-36.571928,10.714624,2392.555206,-8.904044,0,-4.761712,-2.692107,-0.000019
34.12,-1206164.601,-6193657.402,937879.0264,-707.554466,175.06097,-36.575505,10.709915,2390.323703,-8.932781,0,-4.826835,-2.679371,-0.000002
34.13,-1206167.159,-6193656.53,937878.6606,-707.409201,175.155211,-36.57901,10.705219,2388.092187,-8.961552,0,-4.892274,-2.666573,-0.000005
34.14,-1206169.715,-6193655.657,937878.2947,-707.26337,175.249318,-36.582445,10.700541,2385.86203,-8.990357,0,-4.958013,-2.653713,0.000005
34.15,-1206172.269,-6193654.783,937877.9289,-707.116971,175.343291,-36.585808,10.695883,2383.633268,-9.019197,0,-5.024053,-2.640791,0.000002
34.16,-1206174.823,-6193653.908,937877.563,-706.97,175.437131,-36.5891,10.691243,2381.404719,-9.048072,0,-5.090479,-2.627807,-0.000009
34.17,-1206177.374,-6193653.032,937877.1971,-706.822454,175.530838,-36.592321,10.686622,2379.178116,-9.076982,0,-5.157161,-2.614759,-0.00001
34.18,-1206179.925,-6193652.156,937876.8311,-706.67433,175.624411,-36.59547,10.682026,2376.952528,-9.105929,0,-5.224257,-2.601649,0.000003
34.19,-1206182.474,-6193651.278,937876.4651,-706.525626,175.717851,-36.598546,10.677443,2374.727512,-9.134911,0,-5.291622,-2.588475,-0.000006
34.2,-1206185.021,-6193650.4,937876.0991,-706.376337,175.811159,-36.601551,10.672885,2372.50467,-9.163931,0,-5.359312,-2.575237,0.000007
34.21,-1206187.567,-6193649.52,937875.7331,-706.226462,175.904333,-36.604483,10.66834,2370.281828,-9.192988,0,-5.427315,-2.561935,-0.000013
34.22,-1206190.111,-6193648.64,937875.367,-706.075997,175.997375,-36.607342,10.663821,2368.061141,-9.222083,0,-5.495642,-2.548569,0.000003
34.23,-1206192.653,-6193647.758,937875.0009,-705.924939,176.090284,-36.610128,10.659314,2365.84102,-9.251216,0,-5.564234,-2.535138,-0.000003
34.24,-1206195.195,-6193646.876,937874.6348,-705.773284,176.183061,-36.61284,10.654833,2363.621935,-9.280388,0,-5.633239,-2.521642,-0.00001
34.25,-1206197.735,-6193645.993,937874.2686,-705.621031,176.275705,-36.61548,10.650371,2361.4042,-9.309599,0,-5.702538,-2.508081,-0.000003
34.26,-1206200.273,-6193645.109,937873.9024,-705.468176,176.368217,-36.618045,10.645928,2359.187832,-9.338849,0,-5.77213,-2.494454,0.000005
34.27,-1206202.81,-6193644.224,937873.5362,-705.314716,176.460598,-36.620537,10.641505,2356.972265,-9.36814,0,-5.842059,-2.480761,0.000001
34.28,-1206205.344,-6193643.337,937873.17,-705.160648,176.552846,-36.622954,10.637095,2354.757822,-9.397472,0,-5.912203,-2.467001,-0.000014
34.29,-1206207.878,-6193642.451,937872.8037,-705.00597,176.644963,-36.625298,10.632716,2352.545205,-9.426844,0,-5.982788,-2.453175,0.000007
34.3,-1206210.41,-6193641.563,937872.4375,-704.850677,176.736949,-36.627566,10.628351,2350.333165,-9.456259,0,-6.053633,-2.439283,-0.000007
34.31,-1206212.94,-6193640.675,937872.0712,-704.694768,176.828803,-36.62976,10.624011,2348.123274,-9.485715,0,-6.124796,-2.425323,0.000014
34.32,-1206215.469,-6193639.785,937871.7048,-704.538239,176.920526,-36.631878,10.619686,2345.913357,-9.515214,0,-6.196264,-2.411296,0.000015
34.33,-1206217.997,-6193638.894,937871.3385,-704.381088,177.012118,-36.633922,10.615379,2343.704256,-9.544756,0,-6.268065,-2.3972,-0.000008
34.34,-1206220.523,-6193638.003,937870.9721,-704.223311,177.103579,-36.63589,10.611098,2341.497303,-9.574341,0,-6.340182,-2.383037,0.000005
34.35,-1206223.047,-6193637.111,937870.6058,-704.064906,177.19491,-36.637782,10.606837,2339.291728,-9.60397,0,-6.412584,-2.368806,0.000005
34.36,-1206225.569,-6193636.217,937870.2394,-703.90587,177.28611,-36.639598,10.60259,2337.086684,-9.633645,0,-6.48524,-2.354506,-0.000005
34.37,-1206228.09,-6193635.323,937869.873,-703.746199,177.37718,-36.641338,10.598368,2334.883243,-9.663364,0,-6.558256,-2.340137,-0.000003
34.38,-1206230.609,-6193634.428,937869.5065,-703.585892,177.46812,-36.643002,10.594166,2332.68114,-9.693128,0,-6.631555,-2.325699,0.000013
34.39,-1206233.128,-6193633.532,937869.1401,-703.424945,177.558931,-36.64459,10.589984,2330.47929,-9.722939,0,-6.705231,-2.311191,-0.000007
34.4,-1206235.644,-6193632.635,937868.7736,-703.263355,177.649612,-36.6461,10.585821,2328.279336,-9.752796,0,-6.779139,-2.296614,-0.000002
34.41,-1206238.158,-6193631.737,937868.4071,-703.101119,177.740163,-36.647534,10.581679,2326.080734,-9.7827,0,-6.853326,-2.281966,0.000003
34.42,-1206240.671,-6193630.839,937868.0407,-702.938236,177.830586,-36.64889,10.577562,2323.883755,-9.812652,0,-6.92787,-2.267249,0.000006
34.43,-1206243.182,-6193629.939,937867.6742,-702.774701,177.92088,-36.650169,10.573459,2321.687297,-9.842652,0,-7.002662,-2.252461,0
34.44,-1206245.692,-6193629.038,937867.3076,-702.610512,178.011044,-36.651371,10.569376,2319.491613,-9.8727,0,-7.077778,-2.237601,-0.000004
34.45,-1206248.2,-6193628.138,937866.9411,-702.445667,178.101081,-36.652495,10.565325,2317.29892,-9.902798,0,-7.15323,-2.222671,0.000024
34.46,-1206250.707,-6193627.235,937866.5746,-702.280163,178.19099,-36.653541,10.561282,2315.105396,-9.932945,0,-7.228946,-2.20767,-0.000004
34.47,-1206253.211,-6193626.332,937866.208,-702.113996,178.28077,-36.654508,10.557265,2312.914567,-9.963143,0,-7.304915,-2.192596,0.000015
34.48,-1206255.714,-6193625.428,937865.8415,-701.947164,178.370423,-36.655398,10.553268,2310.724547,-9.993391,0,-7.381206,-2.177451,0.00001
34.49,-1206258.216,-6193624.523,937865.4749,-701.779665,178.459948,-36.656209,10.549291,2308.5353,-10.023691,0,-7.457818,-2.162234,0.000007
34.5,-1206260.715,-6193623.617,937865.1084,-701.611496,178.549347,-36.656941,10.545334,2306.347968,-10.054042,0,-7.534649,-2.146944,0.000003
34.51,-1206263.213,-6193622.71,937864.7418,-701.442653,178.638618,-36.657594,10.541398,2304.161407,-10.084445,0,-7.6118,-2.131581,0
34.52,-1206265.71,-6193621.802,937864.3752,-701.273135,178.727763,-36.658169,10.537481,2301.975635,-10.114902,0,-7.689268,-2.116145,-0.000014
34.53,-1206268.204,-6193620.894,937864.0086,-701.102938,178.816781,-36.658664,10.533591,2299.79257,-10.145412,0,-7.766982,-2.100637,0.000007
34.54,-1206270.697,-6193619.984,937863.642,-700.93206,178.905674,-36.659079,10.529715,2297.609477,-10.175975,0,-7.844983,-2.085054,-0.000006
34.55,-1206273.188,-6193619.074,937863.2754,-700.760499,178.99444,-36.659415,10.525864,2295.428538,-10.206594,0,-7.923277,-2.069398,0.000003
34.56,-1206275.678,-6193618.162,937862.9088,-700.588251,179.083082,-36.659671,10.522029,2293.24757,-10.237267,0,-8.001855,-2.053668,-0.000021
34.57,-1206278.165,-6193617.251,937862.5422,-700.415315,179.171598,-36.659848,10.518225,2291.07012,-10.267996,0,-8.080704,-2.037865,0.000012
34.58,-1206280.651,-6193616.338,937862.1756,-700.241687,179.259989,-36.659944,10.514435,2288.892639,-10.298781,0,-8.159834,-2.021986,0.000011
34.59,-1206283.136,-6193615.424,937861.809,-700.067364,179.348256,-36.65996,10.510666,2286.715943,-10.329623,0,-8.239276,-2.006033,-0.000002
34.6,-1206285.618,-6193614.509,937861.4424,-699.892345,179.436399,-36.659895,10.506917,2284.541129,-10.360522,0,-8.318922,-1.998751,-0.000002
34.61,-1206288.099,-6193613.594,937861.0758,-699.716627,179.524504,-36.659764,10.503191,2282.367915,-10.391497,0,-8.398903,-1.996738,0.000009
34.62,-1206290.578,-6193612.677,937860.7092,-699.540205,179.612624,-36.659576,10.499474,2280.195215,-10.422558,0,-8.479099,-1.994717,-0.000003
34.63,-1206293.055,-6193611.76,937860.3426,-699.363079,179.700761,-36.659331,10.495776,2278.024661,-10.453707,0,-8.55957,-1.992687,0.000008
34.64,-1206295.53,-6193610.841,937859.9761,-699.185246,179.788915,-36.659028,10.492088,2275.854635,-10.484944,0,-8.640254,-1.990649,-0.000017
34.65,-1206298.003,-6193609.922,937859.6095,-699.006703,179.877087,-36.658668,10.48842,2273.686736,-10.516269,0,-8.721211,-1.988601,-0.000005
34.66,-1206300.475,-6193609.002,937859.2429,-698.827449,179.965279,-36.65825,10.484766,2271.519617,-10.547685,0,-8.802463,-1.986545,-0.000005
34.67,-1206302.946,-6193608.082,937858.8763,-698.64748,180.053491,-36.657775,10.481133,2269.354099,-10.57919,0,-8.88404,-1.984481,0.000007
34.68,-1206305.414,-6193607.159,937858.5097,-698.466796,180.141725,-36.657242,10.477503,2267.188809,-10.610787,0,-8.965741,-1.982407,-0.000015
34.69,-1206307.88,-6193606.237,937858.1432,-698.285393,180.229981,-36.656652,10.473898,2265.026498,-10.642475,0,-9.047741,-1.980325,-0.000004
34.7,-1206310.345,-6193605.313,937857.7766,-698.10327,180.318261,-36.656005,10.470302,2262.864128,-10.674256,0,-9.130002,-1.978234,-0.000015
34.71,-1206312.808,-6193604.389,937857.4101,-697.920424,180.406565,-36.655299,10.466726,2260.703916,-10.70613,0,-9.21253,-1.976134,-0.000015
34.72,-1206315.268,-6193603.464,937857.0435,-697.736854,180.494895,-36.654537,10.463164,2258.545546,-10.738099,0,-9.295238,-1.974025,0.00001
34.73,-1206317.728,-6193602.537,937856.677,-697.552557,180.583251,-36.653716,10.459612,2256.386608,-10.770162,0,-9.378258,-1.971908,-0.000026
34.74,-1206320.184,-6193601.61,937856.3104,-697.36753,180.671636,-36.652839,10.456078,2254.230869,-10.80232,0,-9.461431,-1.969781,0
34.75,-1206322.64,-6193600.683,937855.9439,-697.181773,180.760049,-36.651904,10.452564,2252.076207,-10.834575,0,-9.544976,-1.967646,0.000012
34.76,-1206325.093,-6193599.754,937855.5774,-696.995282,180.848492,-36.650911,10.449059,2249.922575,-10.866927,0,-9.628665,-1.965502,0.000013
34.77,-1206327.545,-6193598.825,937855.2109,-696.808056,180.936967,-36.649861,10.445574,2247.770539,-10.899376,0,-9.712669,-1.963349,0.000025
34.78,-1206329.995,-6193597.893,937854.8444,-696.620093,181.025473,-36.648753,10.442091,2245.618167,-10.931925,0,-9.796837,-1.961186,-0.000009
34.79,-1206332.443,-6193596.962,937854.478,-696.43139,181.114013,-36.647588,10.438633,2243.468771,-10.964572,0,-9.881294,-1.959016,-0.000011
34.8,-1206334.889,-6193596.03,937854.1115,-696.241946,181.202587,-36.646365,10.435189,2241.320665,-10.99732,0,-9.965976,-1.956836,0.000003
34.81,-1206337.332,-6193595.097,937853.745,-696.051759,181.291197,-36.645085,10.431759,2239.174401,-11.030168,0,-10.050824,-1.954647,0.000028
34.82,-1206339.775,-6193594.162,937853.3786,-695.860827,181.379844,-36.643748,10.428337,2237.027564,-11.063119,0,-10.135976,-1.952449,-0.000008
34.83,-1206342.215,-6193593.228,937853.0122,-695.669147,181.468528,-36.642353,10.42494,2234.884218,-11.096172,0,-10.221355,-1.950242,0.000015
34.84,-1206344.654,-6193592.291,937852.6458,-695.476718,181.557252,-36.640901,10.421546,2232.739989,-11.129328,0,-10.306947,-1.948026,-0.00002
34.85,-1206347.09,-6193591.354,937852.2794,-695.283538,181.646016,-36.639392,10.41817,2230.598421,-11.162588,0,-10.392731,-1.945801,-0.00002
34.86,-1206349.524,-6193590.417,937851.913,-695.089605,181.734822,-36.637825,10.414813,2228.458979,-11.195953,0,-10.478762,-1.943568,0.000005
34.87,-1206351.957,-6193589.479,937851.5466,-694.894917,181.82367,-36.636201,10.41147,2226.320303,-11.229424,0,-10.565066,-1.941325,0.000017
34.88,-1206354.387,-6193588.539,937851.1803,-694.699473,181.912562,-36.63452,10.408135,2224.182648,-11.263002,0,-10.651495,-1.939073,0.000004
34.89,-1206356.816,-6193587.599,937850.814,-694.50327,182.001499,-36.632782,10.404819,2222.046584,-11.296686,0,-10.738224,-1.936812,0.000003
34.9,-1206359.243,-6193586.657,937850.4477,-694.306306,182.090482,-36.630987,10.40151,2219.910988,-11.330479,0,-10.825133,-1.934542,-0.000021
34.91,-1206361.667,-6193585.715,937850.0814,-694.10858,182.179513,-36.629135,10.39822,2217.778042,-11.364381,0,-10.912224,-1.932263,-0.00001
34.92,-1206364.09,-6193584.773,937849.7151,-693.910091,182.268593,-36.627226,10.394949,2215.646687,-11.398393,0,-10.999612,-1.929975,0.000014
34.93,-1206366.51,-6193583.828,937849.3488,-693.710836,182.357722,-36.62526,10.391679,2213.515493,-11.432516,0,-11.087085,-1.927678,0.000002
34.94,-1206368.93,-6193582.884,937848.9826,-693.510813,182.446903,-36.623237,10.388434,2211.386207,-11.466749,0,-11.174943,-1.925372,0
34.95,-1206371.346,-6193581.938,937848.6164,-693.310021,182.536137,-36.621158,10.385195,2209.258436,-11.501096,0,-11.262854,-1.923057,-0.000002
34.96,-1206373.761,-6193580.991,937848.2502,-693.108458,182.625425,-36.619022,10.38197,2207.131422,-11.535555,0,-11.351026,-1.920733,-0.000016
34.97,-1206376.173,-6193580.045,937847.884,-692.906123,182.714767,-36.616829,10.378768,2205.00788,-11.570129,0,-11.4394,-1.918399,0.000031
34.98,-1206378.584,-6193579.096,937847.5179,-692.703013,182.804167,-36.61458,10.375568,2202.883452,-11.604817,0,-11.52797,-1.916057,0.000004
34.99,-1206380.993,-6193578.146,937847.1518,-692.499128,182.893623,-36.612274,10.372381,2200.760305,-11.639621,0,-11.616736,-1.913705,-0.000023
35,-1206383.399,-6193577.196,937846.7857,-692.294465,182.98314,-36.609912,10.369211,2198.639793,-11.674542,0,-11.705668,-1.911345,-0.000014
35.01,-1206385.803,-6193576.245,937846.4196,-692.089023,183.072716,-36.607494,10.366053,2196.520559,-11.70958,0,-11.794793,-1.908975,-0.000004
35.02,-1206388.206,-6193575.293,937846.0535,-691.882801,183.162355,-36.605019,10.362909,2194.402078,-11.744737,0,-11.88417,-1.906596,-0.000006
35.03,-1206390.606,-6193574.34,937845.6875,-691.675796,183.252056,-36.602489,10.359775,2192.285413,-11.780013,0,-11.973675,-1.904208,-0.000011
35.04,-1206393.005,-6193573.387,937845.3215,-691.468008,183.341822,-36.599902,10.356661,2190.170332,-11.815409,0,-12.063463,-1.901812,-0.000003
35.05,-1206395.4,-6193572.433,937844.9555,-691.259435,183.431654,-36.59726,10.353557,2188.057568,-11.850926,0,-12.153312,-1.899405,0.00003
35.06,-1206397.795,-6193571.476,937844.5896,-691.050075,183.521553,-36.594562,10.350455,2185.943381,-11.886565,0,-12.243406,-1.89699,-0.000024
35.07,-1206400.186,-6193570.52,937844.2237,-690.839927,183.611521,-36.591808,10.347375,2183.833172,-11.922326,0,-12.333623,-1.894566,-0.000005
35.08,-1206402.577,-6193569.564,937843.8578,-690.62899,183.701559,-36.588999,10.344313,2181.724024,-11.958212,0,-12.424177,-1.892133,0.000014
35.09,-1206404.965,-6193568.605,937843.4919,-690.417262,183.791669,-36.586134,10.341251,2179.614993,-11.994222,0,-12.514783,-1.88969,-0.000003
35.1,-1206407.35,-6193567.646,937843.1261,-690.204741,183.881851,-36.583214,10.338206,2177.508598,-12.030357,0,-12.605536,-1.887239,0.000002
35.11,-1206409.733,-6193566.685,937842.7603,-689.991427,183.972108,-36.580239,10.335166,2175.402628,-12.066619,0,-12.696432,-1.884778,-0.000017
35.12,-1206412.115,-6193565.725,937842.3945,-689.777318,184.06244,-36.577209,10.33215,2173.299072,-12.103008,0,-12.787629,-1.882309,0.000001
35.13,-1206414.494,-6193564.763,937842.0288,-689.562413,184.15285,-36.574124,10.329139,2171.196475,-12.139525,0,-12.878902,-1.87983,-0.000007
35.14,-1206416.871,-6193563.801,937841.6631,-689.346711,184.243338,-36.570984,10.326145,2169.095971,-12.176172,0,-12.970377,-1.877342,0.000009
35.15,-1206419.246,-6193562.837,937841.2974,-689.130209,184.333907,-36.56779,10.323156,2166.995886,-12.212948,0,-13.061988,-1.874845,0.000001
35.16,-1206421.619,-6193561.872,937840.9317,-688.912908,184.424557,-36.564541,10.320177,2164.897054,-12.249856,0,-13.153764,-1.872339,-0.000007
35.17,-1206423.989,-6193560.907,937840.5661,-688.694806,184.515291,-36.561238,10.317215,2162.800845,-12.286895,0,-13.245672,-1.869824,0.000008
35.18,-1206426.358,-6193559.941,937840.2006,-688.475901,184.606109,-36.55788,10.314265,2160.70539,-12.324068,0,-13.337806,-1.867301,-0.000003
35.19,-1206428.724,-6193558.973,937839.835,-688.256193,184.697013,-36.554469,10.311318,2158.61084,-12.361374,0,-13.430003,-1.864767,-0.000012
35.2,-1206431.088,-6193558.005,937839.4695,-688.03568,184.788005,-36.551004,10.308387,2156.518394,-12.398815,0,-13.52239,-1.862225,-0.000011
35.21,-1206433.449,-6193557.036,937839.104,-687.814361,184.879086,-36.547485,10.305467,2154.427705,-12.436391,0,-13.614868,-1.859674,0.000003
35.22,-1206435.809,-6193556.066,937838.7386,-687.592236,184.970258,-36.543913,10.302557,2152.337765,-12.474105,0,-13.707564,-1.857114,-0.00001
35.23,-1206438.166,-6193555.096,937838.3732,-687.369303,185.061523,-36.540287,10.299662,2150.250418,-12.511956,0,-13.800379,-1.854545,0.000014
35.24,-1206440.521,-6193554.124,937838.0078,-687.145561,185.152881,-36.536609,10.296772,2148.16347,-12.549946,0,-13.893311,-1.851967,0.000014
35.25,-1206442.874,-6193553.151,937837.6425,-686.92101,185.244335,-36.532877,10.293892,2146.077777,-12.588075,0,-13.98639,-1.84938,0
35.26,-1206445.225,-6193552.178,937837.2772,-686.695648,185.335885,-36.529093,10.291027,2143.994162,-12.626344,0,-14.079647,-1.846784,0.000011
35.27,-1206447.573,-6193551.203,937836.9119,-686.469474,185.427535,-36.525256,10.288165,2141.911448,-12.664756,0,-14.172948,-1.844179,0.000009
35.28,-1206449.919,-6193550.227,937836.5467,-686.242487,185.519285,-36.521366,10.285313,2139.829984,-12.70331,0,-14.26639,-1.841565,-0.000007
35.29,-1206452.263,-6193549.251,937836.1816,-686.014688,185.611136,-36.517425,10.282476,2137.750611,-12.742007,0,-14.360003,-1.838942,-0.000012
