mx,my,mz
363.373873,177.542792,-122.367161
363.373953,177.543016,-122.368179
363.374034,177.543241,-122.369197
363.374114,177.543465,-122.370215
363.374195,177.54369,-122.371233
363.374276,177.543915,-122.372251
363.374357,177.54414,-122.373269
363.374438,177.544365,-122.374287
363.37452,177.54459,-122.375306
363.374601,177.544815,-122.376324
363.374683,177.54504,-122.377343
363.374765,177.545266,-122.378361
363.374848,177.545491,-122.37938
363.37493,177.545717,-122.380398
363.375013,177.545942,-122.381417
363.375095,177.546168,-122.382436
363.375178,177.546394,-122.383455
363.375262,177.54662,-122.384474
363.375345,177.546846,-122.385493
363.375429,177.547072,-122.386512
363.375512,177.547298,-122.387531
363.375596,177.547525,-122.38855
363.37568,177.547751,-122.38957
363.375765,177.547978,-122.390589
363.375849,177.548204,-122.391609
363.375934,177.548431,-122.392628
363.376019,177.548658,-122.393648
363.376104,177.548884,-122.394667
363.376189,177.549111,-122.395687
363.376275,177.549339,-122.396707
363.376361,177.549566,-122.397727
363.376446,177.549793,-122.398747
363.376532,177.55002,-122.399767
363.376619,177.550248,-122.400787
363.376705,177.550475,-122.401807
363.376792,177.550703,-122.402828
363.376879,177.550931,-122.403848
363.376966,177.551159,-122.404868
363.377053,177.551386,-122.405889
363.37714,177.551614,-122.406909
363.377228,177.551843,-122.40793
363.377315,177.552071,-122.408951
363.377403,177.552299,-122.409971
363.377492,177.552528,-122.410992
363.37758,177.552756,-122.412013
363.377668,177.552985,-122.413034
363.377757,177.553213,-122.414055
363.377846,177.553442,-122.415076
363.377935,177.553671,-122.416098
363.378024,177.5539,-122.417119
363.378114,177.554129,-122.41814
363.378204,177.554358,-122.419162
363.378293,177.554587,-122.420183
363.378383,177.554817,-122.421205
363.378474,177.555046,-122.422226
363.378564,177.555276,-122.423248
363.378655,177.555505,-122.42427
363.378746,177.555735,-122.425292
363.378836,177.555965,-122.426314
363.378928,177.556195,-122.427336
363.379019,177.556425,-122.428358
363.379111,177.556655,-122.42938
363.379202,177.556885,-122.430402
363.379294,177.557115,-122.431424
363.379386,177.557346,-122.432447
363.379479,177.557576,-122.433469
363.379571,177.557807,-122.434492
363.379664,177.558038,-122.435514
363.379757,177.558268,-122.436537
363.37985,177.558499,-122.437559
363.379943,177.55873,-122.438582
363.380037,177.558961,-122.439605
363.38013,177.559192,-122.440628
363.380224,177.559424,-122.441651
363.380318,177.559655,-122.442674
363.380412,177.559886,-122.443697
363.380507,177.560118,-122.444721
363.380601,177.560349,-122.445744
363.380696,177.560581,-122.446767
363.380791,177.560813,-122.447791
363.380886,177.561045,-122.448814
363.380982,177.561277,-122.449838
363.381077,177.561509,-122.450861
363.381173,177.561741,-122.451885
363.381269,177.561973,-122.452909
363.381365,177.562206,-122.453933
363.381461,177.562438,-122.454957
363.381558,177.562671,-122.455981
363.381655,177.562903,-122.457005
363.381752,177.563136,-122.458029
363.381849,177.563369,-122.459053
363.381946,177.563602,-122.460077
363.382043,177.563835,-122.461102
363.382141,177.564068,-122.462126
363.382239,177.564301,-122.463151
363.382337,177.564535,-122.464175
363.382435,177.564768,-122.4652
363.382533,177.565002,-122.466225
363.382632,177.565235,-122.46725
363.382731,177.565469,-122.468274
363.38283,177.565703,-122.469299
363.382929,177.565937,-122.470324
363.383028,177.566171,-122.47135
363.383128,177.566405,-122.472375
363.383228,177.566639,-122.4734
363.383327,177.566873,-122.474425
363.383428,177.567108,-122.475451
363.383528,177.567342,-122.476476
363.383628,177.567577,-122.477502
363.383729,177.567811,-122.478527
363.38383,177.568046,-122.479553
363.383931,177.568281,-122.480579
363.384032,177.568516,-122.481604
363.384134,177.568751,-122.48263
363.384235,177.568986,-122.483656
363.384337,177.569221,-122.484682
363.384439,177.569456,-122.485708
363.384541,177.569692,-122.486735
363.384644,177.569927,-122.487761
363.384746,177.570163,-122.488787
363.384849,177.570399,-122.489814
363.384952,177.570634,-122.49084
363.385055,177.57087,-122.491867
363.385159,177.571106,-122.492893
363.385262,177.571342,-122.49392
363.385366,177.571579,-122.494947
363.38547,177.571815,-122.495974
363.385574,177.572051,-122.497
363.385678,177.572288,-122.498027
363.385783,177.572524,-122.499054
363.385887,177.572761,-122.500082
363.385992,177.572998,-122.501109
363.386097,177.573234,-122.502136
363.386202,177.573471,-122.503163
363.386308,177.573708,-122.504191
363.386414,177.573945,-122.505218
363.386519,177.574183,-122.506246
363.386625,177.57442,-122.507273
363.386732,177.574657,-122.508301
363.386838,177.574895,-122.509329
363.386945,177.575132,-122.510357
363.387051,177.57537,-122.511385
363.387158,177.575608,-122.512413
363.387265,177.575846,-122.513441
363.387373,177.576084,-122.514469
363.38748,177.576322,-122.515497
363.387588,177.57656,-122.516525
363.387696,177.576798,-122.517554
363.387804,177.577037,-122.518582
363.387912,177.577275,-122.519611
363.388021,177.577513,-122.520639
363.388129,177.577752,-122.521668
363.388238,177.577991,-122.522696
363.388347,177.57823,-122.523725
363.388456,177.578469,-122.524754
363.388566,177.578708,-122.525783
363.388676,177.578947,-122.526812
363.388785,177.579186,-122.527841
363.388895,177.579425,-122.52887
363.389006,177.579665,-122.529899
363.389116,177.579904,-122.530929
363.389226,177.580144,-122.531958
363.389337,177.580383,-122.532987
363.389448,177.580623,-122.534017
363.389559,177.580863,-122.535047
363.389671,177.581103,-122.536076
363.389782,177.581343,-122.537106
363.389894,177.581583,-122.538136
363.390006,177.581823,-122.539166
363.390118,177.582064,-122.540196
363.39023,177.582304,-122.541226
363.390343,177.582545,-122.542256
363.390455,177.582785,-122.543286
363.390568,177.583026,-122.544316
363.390681,177.583267,-122.545346
363.390794,177.583508,-122.546377
363.390908,177.583749,-122.547407
363.391021,177.58399,-122.548438
363.391135,177.584231,-122.549468
363.391249,177.584472,-122.550499
363.391363,177.584714,-122.55153
363.391478,177.584955,-122.55256
363.391592,177.585197,-122.553591
363.391707,177.585438,-122.554622
363.391822,177.58568,-122.555653
363.391937,177.585922,-122.556684
363.392052,177.586164,-122.557715
363.392168,177.586406,-122.558747
363.392284,177.586648,-122.559778
363.392399,177.58689,-122.560809
363.392516,177.587133,-122.561841
363.392632,177.587375,-122.562872
363.392748,177.587618,-122.563904
363.392865,177.58786,-122.564936
363.392982,177.588103,-122.565967
363.393099,177.588346,-122.566999
363.393216,177.588589,-122.568031
363.393333,177.588831,-122.569063
363.393451,177.589075,-122.570095
363.393569,177.589318,-122.571127
363.393687,177.589561,-122.572159
363.393805,177.589804,-122.573192
363.393923,177.590048,-122.574224
363.394042,177.590291,-122.575256
363.394161,177.590535,-122.576289
363.394279,177.590779,-122.577321
363.394399,177.591023,-122.578354
363.394518,177.591267,-122.579387
363.394637,177.591511,-122.580419
363.394757,177.591755,-122.581452
363.394877,177.591999,-122.582485
363.394997,177.592243,-122.583518
363.395117,177.592488,-122.584551
363.395238,177.592732,-122.585584
363.395358,177.592977,-122.586618
363.395479,177.593221,-122.587651
363.3956,177.593466,-122.588684
363.395721,177.593711,-122.589718
363.395843,177.593956,-122.590751
363.395964,177.594201,-122.591785
363.396086,177.594446,-122.592818
363.396208,177.594692,-122.593852
363.39633,177.594937,-122.594886
363.396453,177.595182,-122.59592
363.396575,177.595428,-122.596953
363.396698,177.595674,-122.597987
363.396821,177.595919,-122.599022
363.396944,177.596165,-122.600056
363.397067,177.596411,-122.60109
363.397191,177.596657,-122.602124
363.397314,177.596903,-122.603158
363.397438,177.597149,-122.604193
363.397562,177.597396,-122.605227
363.397687,177.597642,-122.606262
363.397811,177.597889,-122.607297
363.397936,177.598135,-122.608331
363.39806,177.598382,-122.609366
363.398185,177.598629,-122.610401
363.398311,177.598876,-122.611436
363.398436,177.599123,-122.612471
363.398562,177.59937,-122.613506
363.398687,177.599617,-122.614541
363.398813,177.599864,-122.615576
363.398939,177.600111,-122.616612
363.399066,177.600359,-122.617647
363.399192,177.600606,-122.618682
363.399319,177.600854,-122.619718
363.399446,177.601102,-122.620754
363.399573,177.60135,-122.621789
363.3997,177.601597,-122.622825
363.399828,177.601846,-122.623861
363.399956,177.602094,-122.624897
363.400083,177.602342,-122.625933
363.400211,177.60259,-122.626969
363.40034,177.602838,-122.628005
363.400468,177.603087,-122.629041
363.400597,177.603336,-122.630077
363.400726,177.603584,-122.631113
363.400855,177.603833,-122.63215
363.400984,177.604082,-122.633186
363.401113,177.604331,-122.634223
363.401243,177.60458,-122.635259
363.401372,177.604829,-122.636296
363.401502,177.605078,-122.637333
363.401633,177.605328,-122.63837
363.401763,177.605577,-122.639406
363.401893,177.605827,-122.640443
363.402024,177.606076,-122.64148
363.402155,177.606326,-122.642518
363.402286,177.606576,-122.643555
363.402417,177.606826,-122.644592
363.402549,177.607076,-122.645629
363.40268,177.607326,-122.646667
363.402812,177.607576,-122.647704
363.402944,177.607826,-122.648742
363.403077,177.608077,-122.649779
363.403209,177.608327,-122.650817
363.403342,177.608578,-122.651855
363.403474,177.608828,-122.652893
363.403607,177.609079,-122.653931
363.403741,177.60933,-122.654969
363.403874,177.609581,-122.656007
363.404008,177.609832,-122.657045
363.404141,177.610083,-122.658083
363.404275,177.610334,-122.659121
363.404409,177.610586,-122.660159
363.404544,177.610837,-122.661198
363.404678,177.611089,-122.662236
363.404813,177.61134,-122.663275
363.404948,177.611592,-122.664314
363.405083,177.611844,-122.665352
363.405218,177.612096,-122.666391
363.405354,177.612348,-122.66743
363.405489,177.6126,-122.668469
363.405625,177.612852,-122.669508
363.405761,177.613104,-122.670547
363.405897,177.613357,-122.671586
363.406034,177.613609,-122.672625
363.40617,177.613862,-122.673665
363.406307,177.614114,-122.674704
363.406444,177.614367,-122.675743
363.406581,177.61462,-122.676783
363.406719,177.614873,-122.677822
363.406856,177.615126,-122.678862
363.406994,177.615379,-122.679902
363.407132,177.615632,-122.680942
363.40727,177.615885,-122.681981
363.407408,177.616139,-122.683021
363.407547,177.616392,-122.684061
363.407686,177.616646,-122.685101
363.407824,177.6169,-122.686142
363.407964,177.617154,-122.687182
363.408103,177.617407,-122.688222
363.408242,177.617661,-122.689262
363.408382,177.617915,-122.690303
363.408522,177.61817,-122.691343
363.408662,177.618424,-122.692384
363.408802,177.618678,-122.693425
363.408942,177.618933,-122.694465
363.409083,177.619187,-122.695506
363.409224,177.619442,-122.696547
363.409365,177.619697,-122.697588
363.409506,177.619952,-122.698629
363.409647,177.620206,-122.69967
363.409789,177.620461,-122.700711
363.40993,177.620717,-122.701753
363.410072,177.620972,-122.702794
363.410215,177.621227,-122.703835
363.410357,177.621483,-122.704877
363.410499,177.621738,-122.705918
363.410642,177.621994,-122.70696
363.410785,177.622249,-122.708002
363.410928,177.622505,-122.709043
363.411071,177.622761,-122.710085
363.411215,177.623017,-122.711127
363.411358,177.623273,-122.712169
363.411502,177.623529,-122.713211
363.411646,177.623785,-122.714253
363.41179,177.624042,-122.715295
363.411935,177.624298,-122.716338
363.412079,177.624555,-122.71738
363.412224,177.624811,-122.718422
363.412369,177.625068,-122.719465
363.412514,177.625325,-122.720507
363.41266,177.625582,-122.72155
363.412805,177.625839,-122.722593
363.412951,177.626096,-122.723636
363.413097,177.626353,-122.724678
363.413243,177.626611,-122.725721
363.413389,177.626868,-122.726764
363.413536,177.627125,-122.727807
363.413682,177.627383,-122.72885
363.413829,177.627641,-122.729894
363.413976,177.627899,-122.730937
363.414124,177.628156,-122.73198
363.414271,177.628414,-122.733024
363.414419,177.628672,-122.734067
363.414566,177.628931,-122.735111
363.414714,177.629189,-122.736154
363.414863,177.629447,-122.737198
363.415011,177.629706,-122.738242
363.41516,177.629964,-122.739286
363.415308,177.630223,-122.74033
363.415457,177.630482,-122.741374
363.415606,177.63074,-122.742418
363.415756,177.630999,-122.743462
363.415905,177.631258,-122.744506
363.416055,177.631517,-122.745551
363.416205,177.631777,-122.746595
363.416355,177.632036,-122.747639
363.416505,177.632295,-122.748684
363.416656,177.632555,-122.749728
363.416806,177.632814,-122.750773
363.416957,177.633074,-122.751818
363.417108,177.633334,-122.752863
363.41726,177.633594,-122.753908
363.417411,177.633854,-122.754952
363.417563,177.634114,-122.755998
363.417714,177.634374,-122.757043
363.417866,177.634634,-122.758088
363.418019,177.634894,-122.759133
363.418171,177.635155,-122.760178
363.418324,177.635415,-122.761224
363.418476,177.635676,-122.762269
363.418629,177.635937,-122.763315
363.418782,177.636198,-122.76436
363.418936,177.636458,-122.765406
363.419089,177.636719,-122.766452
363.419243,177.636981,-122.767498
363.419397,177.637242,-122.768544
363.419551,177.637503,-122.769589
363.419705,177.637764,-122.770636
363.41986,177.638026,-122.771682
363.420014,177.638287,-122.772728
363.420169,177.638549,-122.773774
363.420324,177.638811,-122.77482
363.42048,177.639073,-122.775867
363.420635,177.639335,-122.776913
363.420791,177.639597,-122.77796
363.420946,177.639859,-122.779007
363.421102,177.640121,-122.780053
363.421259,177.640383,-122.7811
363.421415,177.640646,-122.782147
363.421572,177.640908,-122.783194
363.421728,177.641171,-122.784241
363.421885,177.641434,-122.785288
363.422042,177.641697,-122.786335
363.4222,177.641959,-122.787382
363.422357,177.642222,-122.788429
363.422515,177.642485,-122.789477
363.422673,177.642749,-122.790524
363.422831,177.643012,-122.791572
363.422989,177.643275,-122.792619
363.423148,177.643539,-122.793667
363.423306,177.643802,-122.794715
363.423465,177.644066,-122.795762
363.423624,177.64433,-122.79681
363.423783,177.644594,-122.797858
363.423943,177.644858,-122.798906
363.424102,177.645122,-122.799954
363.424262,177.645386,-122.801003
363.424422,177.64565,-122.802051
363.424582,177.645914,-122.803099
363.424743,177.646179,-122.804147
363.424903,177.646443,-122.805196
363.425064,177.646708,-122.806244
363.425225,177.646973,-122.807293
363.425386,177.647237,-122.808342
363.425547,177.647502,-122.80939
363.425709,177.647767,-122.810439
363.425871,177.648032,-122.811488
363.426032,177.648297,-122.812537
363.426195,177.648563,-122.813586
363.426357,177.648828,-122.814635
363.426519,177.649094,-122.815684
363.426682,177.649359,-122.816734
363.426845,177.649625,-122.817783
363.427008,177.649891,-122.818832
363.427171,177.650156,-122.819882
363.427334,177.650422,-122.820931
363.427498,177.650688,-122.821981
363.427662,177.650954,-122.823031
363.427826,177.651221,-122.82408
363.42799,177.651487,-122.82513
363.428154,177.651753,-122.82618
363.428319,177.65202,-122.82723
363.428484,177.652287,-122.82828
363.428649,177.652553,-122.82933
363.428814,177.65282,-122.83038
363.428979,177.653087,-122.831431
363.429144,177.653354,-122.832481
363.42931,177.653621,-122.833532
363.429476,177.653888,-122.834582
363.429642,177.654155,-122.835633
363.429808,177.654423,-122.836683
363.429975,177.65469,-122.837734
363.430141,177.654958,-122.838785
363.430308,177.655225,-122.839836
363.430475,177.655493,-122.840886
363.430643,177.655761,-122.841937
363.43081,177.656029,-122.842989
363.430977,177.656297,-122.84404
363.431145,177.656565,-122.845091
363.431313,177.656833,-122.846142
363.431481,177.657102,-122.847194
363.43165,177.65737,-122.848245
363.431818,177.657638,-122.849297
363.431987,177.657907,-122.850348
363.432156,177.658176,-122.8514
363.432325,177.658445,-122.852451
363.432494,177.658713,-122.853503
363.432664,177.658982,-122.854555
363.432834,177.659251,-122.855607
363.433003,177.659521,-122.856659
363.433173,177.65979,-122.857711
363.433344,177.660059,-122.858763
363.433514,177.660329,-122.859816
363.433685,177.660598,-122.860868
363.433856,177.660868,-122.86192
363.434027,177.661138,-122.862973
363.434198,177.661407,-122.864025
363.434369,177.661677,-122.865078
363.434541,177.661947,-122.866131
363.434713,177.662217,-122.867183
363.434885,177.662488,-122.868236
363.435057,177.662758,-122.869289
363.435229,177.663028,-122.870342
363.435402,177.663299,-122.871395
363.435574,177.663569,-122.872448
363.435747,177.66384,-122.873501
363.43592,177.664111,-122.874555
363.436094,177.664382,-122.875608
363.436267,177.664653,-122.876661
363.436441,177.664924,-122.877715
363.436615,177.665195,-122.878768
363.436789,177.665466,-122.879822
363.436963,177.665738,-122.880876
363.437137,177.666009,-122.88193
363.437312,177.666281,-122.882983
363.437487,177.666552,-122.884037
363.437662,177.666824,-122.885091
363.437837,177.667096,-122.886145
363.438012,177.667368,-122.8872
363.438188,177.66764,-122.888254
363.438364,177.667912,-122.889308
363.43854,177.668184,-122.890362
363.438716,177.668456,-122.891417
363.438892,177.668729,-122.892471
363.439069,177.669001,-122.893526
363.439245,177.669274,-122.894581
363.439422,177.669546,-122.895635
363.439599,177.669819,-122.89669
363.439777,177.670092,-122.897745
363.439954,177.670365,-122.8988
363.440132,177.670638,-122.899855
363.44031,177.670911,-122.90091
363.440488,177.671184,-122.901965
363.440666,177.671458,-122.90302
363.440844,177.671731,-122.904076
363.441023,177.672005,-122.905131
363.441202,177.672278,-122.906187
363.441381,177.672552,-122.907242
363.44156,177.672826,-122.908298
363.441739,177.6731,-122.909353
363.441919,177.673374,-122.910409
363.442099,177.673648,-122.911465
363.442279,177.673922,-122.912521
363.442459,177.674196,-122.913577
363.442639,177.674471,-122.914633
363.44282,177.674745,-122.915689
363.443,177.67502,-122.916745
363.443181,177.675295,-122.917801
363.443362,177.675569,-122.918858
363.443544,177.675844,-122.919914
363.443725,177.676119,-122.920971
363.443907,177.676394,-122.922027
363.444089,177.676669,-122.923084
363.444271,177.676945,-122.92414
363.444453,177.67722,-122.925197
363.444635,177.677495,-122.926254
363.444818,177.677771,-122.927311
363.445001,177.678046,-122.928368
363.445184,177.678322,-122.929425
363.445367,177.678598,-122.930482
363.44555,177.678874,-122.931539
363.445734,177.67915,-122.932597
363.445918,177.679426,-122.933654
363.446102,177.679702,-122.934711
363.446286,177.679978,-122.935769
363.44647,177.680255,-122.936826
363.446655,177.680531,-122.937884
363.446839,177.680808,-122.938942
363.447024,177.681084,-122.94
363.447209,177.681361,-122.941058
363.447395,177.681638,-122.942115
363.44758,177.681915,-122.943173
363.447766,177.682192,-122.944232
363.447952,177.682469,-122.94529
363.448138,177.682746,-122.946348
363.448324,177.683024,-122.947406
363.44851,177.683301,-122.948465
363.448697,177.683579,-122.949523
363.448884,177.683856,-122.950582
363.449071,177.684134,-122.95164
363.449258,177.684412,-122.952699
363.449445,177.68469,-122.953758
363.449633,177.684968,-122.954816
363.449821,177.685246,-122.955875
363.450008,177.685524,-122.956934
363.450197,177.685802,-122.957993
363.450385,177.686081,-122.959052
363.450573,177.686359,-122.960112
363.450762,177.686638,-122.961171
363.450951,177.686916,-122.96223
363.45114,177.687195,-122.96329
363.451329,177.687474,-122.964349
363.451519,177.687753,-122.965409
363.451708,177.688032,-122.966468
363.451898,177.688311,-122.967528
363.452088,177.68859,-122.968588
363.452279,177.68887,-122.969648
363.452469,177.689149,-122.970707
363.45266,177.689429,-122.971767
363.45285,177.689708,-122.972828
363.453041,177.689988,-122.973888
363.453233,177.690268,-122.974948
363.453424,177.690548,-122.976008
363.453615,177.690827,-122.977069
363.453807,177.691108,-122.978129
363.453999,177.691388,-122.979189
363.454191,177.691668,-122.98025
363.454384,177.691948,-122.981311
363.454576,177.692229,-122.982371
363.454769,177.692509,-122.983432
363.454962,177.69279,-122.984493
363.455155,177.693071,-122.985554
363.455348,177.693352,-122.986615
363.455541,177.693633,-122.987676
363.455735,177.693914,-122.988737
363.455929,177.694195,-122.989799
363.456123,177.694476,-122.99086
363.456317,177.694757,-122.991921
363.456512,177.695039,-122.992983
363.456706,177.69532,-122.994044
363.456901,177.695602,-122.995106
363.457096,177.695883,-122.996167
363.457291,177.696165,-122.997229
363.457486,177.696447,-122.998291
363.457682,177.696729,-122.999353
363.457878,177.697011,-123.000415
363.458074,177.697293,-123.001477
363.45827,177.697576,-123.002539
363.458466,177.697858,-123.003601
363.458663,177.69814,-123.004663
363.458859,177.698423,-123.005726
363.459056,177.698706,-123.006788
363.459253,177.698988,-123.007851
363.45945,177.699271,-123.008913
363.459648,177.699554,-123.009976
363.459846,177.699837,-123.011039
363.460043,177.70012,-123.012101
363.460241,177.700404,-123.013164
363.46044,177.700687,-123.014227
363.460638,177.70097,-123.01529
363.460837,177.701254,-123.016353
363.461035,177.701537,-123.017416
363.461234,177.701821,-123.01848
363.461433,177.702105,-123.019543
363.461633,177.702389,-123.020606
363.461832,177.702673,-123.02167
363.462032,177.702957,-123.022733
363.462232,177.703241,-123.023797
363.462432,177.703525,-123.02486
363.462632,177.70381,-123.025924
363.462833,177.704094,-123.026988
363.463034,177.704379,-123.028052
363.463234,177.704663,-123.029116
363.463436,177.704948,-123.03018
363.463637,177.705233,-123.031244
363.463838,177.705518,-123.032308
363.46404,177.705803,-123.033372
363.464242,177.706088,-123.034437
363.464444,177.706373,-123.035501
363.464646,177.706658,-123.036565
363.464848,177.706944,-123.03763
363.465051,177.707229,-123.038695
363.465254,177.707515,-123.039759
363.465457,177.7078,-123.040824
363.46566,177.708086,-123.041889
363.465863,177.708372,-123.042954
363.466067,177.708658,-123.044019
363.46627,177.708944,-123.045084
363.466474,177.70923,-123.046149
363.466678,177.709517,-123.047214
363.466883,177.709803,-123.048279
363.467087,177.710089,-123.049345
363.467292,177.710376,-123.05041
363.467497,177.710663,-123.051476
363.467702,177.710949,-123.052541
363.467907,177.711236,-123.053607
363.468113,177.711523,-123.054672
363.468318,177.71181,-123.055738
363.468524,177.712097,-123.056804
363.46873,177.712384,-123.05787
363.468936,177.712672,-123.058936
363.469143,177.712959,-123.060002
363.469349,177.713247,-123.061068
363.469556,177.713534,-123.062134
363.469763,177.713822,-123.063201
363.46997,177.71411,-123.064267
363.470177,177.714397,-123.065334
363.470385,177.714685,-123.0664
363.470593,177.714973,-123.067467
363.470801,177.715262,-123.068533
363.471009,177.71555,-123.0696
363.471217,177.715838,-123.070667
363.471425,177.716127,-123.071734
363.471634,177.716415,-123.072801
363.471843,177.716704,-123.073868
363.472052,177.716993,-123.074935
363.472261,177.717281,-123.076002
363.472471,177.71757,-123.077069
363.47268,177.717859,-123.078137
363.47289,177.718148,-123.079204
363.4731,177.718438,-123.080271
363.47331,177.718727,-123.081339
363.473521,177.719016,-123.082407
363.473731,177.719306,-123.083474
363.473942,177.719595,-123.084542
363.474153,177.719885,-123.08561
363.474364,177.720175,-123.086678
363.474575,177.720465,-123.087746
363.474787,177.720755,-123.088814
363.474999,177.721045,-123.089882
363.475211,177.721335,-123.09095
363.475423,177.721625,-123.092018
363.475635,177.721915,-123.093087
363.475847,177.722206,-123.094155
363.47606,177.722496,-123.095224
363.476273,177.722787,-123.096292
363.476486,177.723078,-123.097361
363.476699,177.723369,-123.09843
363.476913,177.723659,-123.099498
363.477126,177.72395,-123.100567
363.47734,177.724242,-123.101636
363.477554,177.724533,-123.102705
363.477768,177.724824,-123.103774
363.477983,177.725115,-123.104843
363.478197,177.725407,-123.105913
363.478412,177.725698,-123.106982
363.478627,177.72599,-123.108051
363.478842,177.726282,-123.109121
363.479057,177.726574,-123.11019
363.479273,177.726866,-123.11126
363.479489,177.727158,-123.11233
363.479705,177.72745,-123.113399
363.479921,177.727742,-123.114469
363.480137,177.728035,-123.115539
363.480353,177.728327,-123.116609
363.48057,177.728619,-123.117679
363.480787,177.728912,-123.118749
363.481004,177.729205,-123.119819
363.481221,177.729498,-123.12089
363.481439,177.729791,-123.12196
363.481656,177.730084,-123.12303
363.481874,177.730377,-123.124101
363.482092,177.73067,-123.125171
363.48231,177.730963,-123.126242
363.482529,177.731256,-123.127313
363.482747,177.73155,-123.128384
363.482966,177.731844,-123.129454
363.483185,177.732137,-123.130525
363.483404,177.732431,-123.131596
363.483623,177.732725,-123.132667
363.483843,177.733019,-123.133739
363.484063,177.733313,-123.13481
363.484282,177.733607,-123.135881
363.484503,177.733901,-123.136952
363.484723,177.734196,-123.138024
363.484943,177.73449,-123.139095
363.485164,177.734784,-123.140167
363.485385,177.735079,-123.141239
363.485606,177.735374,-123.14231
363.485827,177.735669,-123.143382
363.486049,177.735964,-123.144454
363.48627,177.736259,-123.145526
363.486492,177.736554,-123.146598
363.486714,177.736849,-123.14767
363.486936,177.737144,-123.148742
363.487158,177.737439,-123.149815
363.487381,177.737735,-123.150887
363.487604,177.738031,-123.151959
363.487827,177.738326,-123.153032
363.48805,177.738622,-123.154104
363.488273,177.738918,-123.155177
363.488497,177.739214,-123.15625
363.48872,177.73951,-123.157322
363.488944,177.739806,-123.158395
363.489168,177.740102,-123.159468
363.489393,177.740398,-123.160541
363.489617,177.740695,-123.161614
363.489842,177.740991,-123.162687
363.490067,177.741288,-123.163761
363.490292,177.741585,-123.164834
363.490517,177.741882,-123.165907
363.490742,177.742178,-123.166981
363.490968,177.742475,-123.168054
363.491194,177.742773,-123.169128
363.49142,177.74307,-123.170201
363.491646,177.743367,-123.171275
363.491872,177.743664,-123.172349
363.492099,177.743962,-123.173423
363.492326,177.744259,-123.174497
363.492552,177.744557,-123.175571
363.49278,177.744855,-123.176645
363.493007,177.745153,-123.177719
363.493234,177.745451,-123.178793
363.493462,177.745749,-123.179867
363.49369,177.746047,-123.180942
363.493918,177.746345,-123.182016
363.494146,177.746643,-123.183091
363.494375,177.746942,-123.184165
363.494603,177.74724,-123.18524
363.494832,177.747539,-123.186315
363.495061,177.747838,-123.18739
363.495291,177.748136,-123.188465
363.49552,177.748435,-123.18954
363.49575,177.748734,-123.190615
363.495979,177.749033,-123.19169
363.496209,177.749333,-123.192765
363.49644,177.749632,-123.19384
363.49667,177.749931,-123.194915
363.4969,177.750231,-123.195991
363.497131,177.75053,-123.197066
363.497362,177.75083,-123.198142
363.497593,177.75113,-123.199218
363.497825,177.751429,-123.200293
363.498056,177.751729,-123.201369
363.498288,177.752029,-123.202445
363.49852,177.75233,-123.203521
363.498752,177.75263,-123.204597
363.498984,177.75293,-123.205673
363.499216,177.753231,-123.206749
363.499449,177.753531,-123.207825
363.499682,177.753832,-123.208902
363.499915,177.754132,-123.209978
363.500148,177.754433,-123.211054
363.500382,177.754734,-123.212131
363.500615,177.755035,-123.213208
363.500849,177.755336,-123.214284
363.501083,177.755637,-123.215361
363.501317,177.755939,-123.216438
363.501552,177.75624,-123.217515
363.501786,177.756541,-123.218592
363.502021,177.756843,-123.219669
363.502256,177.757145,-123.220746
363.502491,177.757446,-123.221823
363.502726,177.757748,-123.2229
363.502962,177.75805,-123.223978
363.503197,177.758352,-123.225055
363.503433,177.758654,-123.226132
363.503669,177.758957,-123.22721
363.503906,177.759259,-123.228288
363.504142,177.759561,-123.229365
363.504379,177.759864,-123.230443
363.504616,177.760166,-123.231521
363.504853,177.760469,-123.232599
363.50509,177.760772,-123.233677
363.505327,177.761075,-123.234755
363.505565,177.761378,-123.235833
363.505803,177.761681,-123.236911
363.506041,177.761984,-123.23799
363.506279,177.762287,-123.239068
363.506517,177.762591,-123.240146
363.506756,177.762894,-123.241225
363.506994,177.763198,-123.242303
363.507233,177.763501,-123.243382
363.507472,177.763805,-123.244461
363.507712,177.764109,-123.24554
363.507951,177.764413,-123.246619
363.508191,177.764717,-123.247698
363.508431,177.765021,-123.248777
363.508671,177.765325,-123.249856
363.508911,177.76563,-123.250935
363.509152,177.765934,-123.252014
363.509392,177.766238,-123.253093
363.509633,177.766543,-123.254173
363.509874,177.766848,-123.255252
363.510115,177.767153,-123.256332
363.510357,177.767457,-123.257411
363.510598,177.767762,-123.258491
363.51084,177.768067,-123.259571
363.511082,177.768373,-123.260651
363.511324,177.768678,-123.261731
363.511567,177.768983,-123.262811
363.511809,177.769289,-123.263891
363.512052,177.769594,-123.264971
363.512295,177.7699,-123.266051
363.512538,177.770206,-123.267131
363.512781,177.770512,-123.268212
363.513025,177.770817,-123.269292
363.513268,177.771123,-123.270373
363.513512,177.77143,-123.271453
363.513756,177.771736,-123.272534
363.514001,177.772042,-123.273615
363.514245,177.772349,-123.274695
363.51449,177.772655,-123.275776
363.514734,177.772962,-123.276857
363.514979,177.773268,-123.277938
363.515225,177.773575,-123.279019
363.51547,177.773882,-123.2801
363.515716,177.774189,-123.281182
363.515961,177.774496,-123.282263
363.516207,177.774803,-123.283344
