Sequencer Closed Loop Test Module
Mission_Time,Roll_Rate_RPS,Tgo_Seconds,State,Event_Description
35.15,0.000028,12.769600,2,T2_STATE_ACTIVE
35.16,0.000028,12.761800,2,T2_STATE_ACTIVE
35.17,0.000028,12.754000,2,T2_STATE_ACTIVE
35.18,0.000028,12.746200,2,T2_STATE_ACTIVE
35.19,0.000028,12.738400,2,T2_STATE_ACTIVE
35.20,0.000028,12.730600,2,T2_STATE_ACTIVE
35.21,0.000028,12.722800,2,T2_STATE_ACTIVE
35.22,0.000028,12.715000,2,T2_STATE_ACTIVE
35.23,0.000028,12.707200,2,T2_STATE_ACTIVE
35.24,0.000028,12.699400,2,T2_STATE_ACTIVE
35.25,0.000028,12.691600,2,T2_STATE_ACTIVE
35.26,0.000028,12.683800,2,T2_STATE_ACTIVE
35.27,0.000028,12.676000,2,T2_STATE_ACTIVE
35.28,0.000028,12.668200,2,T2_STATE_ACTIVE
35.29,0.000028,12.660400,2,T2_STATE_ACTIVE
35.30,0.000028,12.652600,2,T2_STATE_ACTIVE
35.31,0.000028,12.644800,2,T2_STATE_ACTIVE
35.32,0.000028,12.637000,2,T2_STATE_ACTIVE
35.33,0.000028,12.629200,2,T2_STATE_ACTIVE
35.34,0.000028,12.621400,2,T2_STATE_ACTIVE
35.35,0.000028,12.613600,2,T2_STATE_ACTIVE
35.36,0.000028,12.605800,2,T2_STATE_ACTIVE
35.37,0.000028,12.598000,2,T2_STATE_ACTIVE
35.38,0.000028,12.590200,2,T2_STATE_ACTIVE
35.39,0.000028,12.582400,2,T2_STATE_ACTIVE
35.40,0.000028,12.574600,2,T2_STATE_ACTIVE
35.41,0.000028,12.566800,2,T2_STATE_ACTIVE
35.42,0.000028,12.559000,2,T2_STATE_ACTIVE
35.43,0.000028,12.551200,2,T2_STATE_ACTIVE
35.44,0.000028,12.543400,2,T2_STATE_ACTIVE
35.45,0.000028,12.535600,2,T2_STATE_ACTIVE
35.46,0.000028,12.527800,2,T2_STATE_ACTIVE
35.47,0.000028,12.520000,2,T2_STATE_ACTIVE
35.48,0.000028,12.512200,2,T2_STATE_ACTIVE
35.49,0.000028,12.504400,2,T2_STATE_ACTIVE
35.50,0.000028,12.496600,2,T2_STATE_ACTIVE
35.51,0.000028,12.488800,2,T2_STATE_ACTIVE
35.52,0.000028,12.481000,2,T2_STATE_ACTIVE
35.53,0.000028,12.473200,2,T2_STATE_ACTIVE
35.54,0.000028,12.465400,2,T2_STATE_ACTIVE
35.55,0.000028,12.457600,2,T2_STATE_ACTIVE
35.56,0.000028,12.449800,2,T2_STATE_ACTIVE
35.57,0.000028,12.442000,2,T2_STATE_ACTIVE
35.58,0.000028,12.434200,2,T2_STATE_ACTIVE
35.59,0.000028,12.426400,2,T2_STATE_ACTIVE
35.60,0.000028,12.418600,2,T2_STATE_ACTIVE
35.61,0.000028,12.410800,2,T2_STATE_ACTIVE
35.62,0.000028,12.403000,2,T2_STATE_ACTIVE
35.63,0.000028,12.395200,2,T2_STATE_ACTIVE
35.64,0.000028,12.387400,2,T2_STATE_ACTIVE
35.65,0.000028,12.379600,2,T2_STATE_ACTIVE
35.66,0.000028,12.371800,2,T2_STATE_ACTIVE
35.67,0.000028,12.364000,2,T2_STATE_ACTIVE
35.68,0.000028,12.356200,2,T2_STATE_ACTIVE
35.69,0.000028,12.348400,2,T2_STATE_ACTIVE
35.70,0.000028,12.340600,2,T2_STATE_ACTIVE
35.71,0.000028,12.332800,2,T2_STATE_ACTIVE
35.72,0.000028,12.325000,2,T2_STATE_ACTIVE
35.73,0.000028,12.317200,2,T2_STATE_ACTIVE
35.74,0.000028,12.309400,2,T2_STATE_ACTIVE
35.75,0.000028,12.301600,2,T2_STATE_ACTIVE
35.76,0.000028,12.293800,2,T2_STATE_ACTIVE
35.77,0.000028,12.286000,2,T2_STATE_ACTIVE
35.78,0.000028,12.278200,2,T2_STATE_ACTIVE
35.79,0.000028,12.270400,2,T2_STATE_ACTIVE
35.80,0.000028,12.262600,2,T2_STATE_ACTIVE
35.81,0.000028,12.254800,2,T2_STATE_ACTIVE
35.82,0.000028,12.247000,2,T2_STATE_ACTIVE
35.83,0.000028,12.239200,2,T2_STATE_ACTIVE
35.84,0.000028,12.231400,2,T2_STATE_ACTIVE
35.85,0.000028,12.223600,2,T2_STATE_ACTIVE
35.86,0.000028,12.215800,2,T2_STATE_ACTIVE
35.87,0.000028,12.208000,2,T2_STATE_ACTIVE
35.88,0.000028,12.200200,2,T2_STATE_ACTIVE
35.89,0.000028,12.192400,2,T2_STATE_ACTIVE
35.90,0.000028,12.184600,2,T2_STATE_ACTIVE
35.91,0.000028,12.176800,2,T2_STATE_ACTIVE
35.92,0.000028,12.169000,2,T2_STATE_ACTIVE
35.93,0.000028,12.161200,2,T2_STATE_ACTIVE
35.94,0.000028,12.153400,2,T2_STATE_ACTIVE
35.95,0.000028,12.145600,2,T2_STATE_ACTIVE
35.96,0.000028,12.137800,2,T2_STATE_ACTIVE
35.97,0.000028,12.130000,2,T2_STATE_ACTIVE
35.98,0.000028,12.122200,2,T2_STATE_ACTIVE
35.99,0.000028,12.114400,2,T2_STATE_ACTIVE
36.00,0.000028,12.106600,2,T2_STATE_ACTIVE
36.01,0.000028,12.098800,2,T2_STATE_ACTIVE
36.02,0.000028,12.091000,2,T2_STATE_ACTIVE
36.03,0.000028,12.083200,2,T2_STATE_ACTIVE
36.04,0.000028,12.075400,2,T2_STATE_ACTIVE
36.05,0.000028,12.067600,2,T2_STATE_ACTIVE
36.06,0.000028,12.059800,2,T2_STATE_ACTIVE
36.07,0.000028,12.052000,2,T2_STATE_ACTIVE
36.08,0.000028,12.044200,2,T2_STATE_ACTIVE
36.09,0.000028,12.036400,2,T2_STATE_ACTIVE
36.10,0.000028,12.028600,2,T2_STATE_ACTIVE
36.11,0.000028,12.020800,2,T2_STATE_ACTIVE
36.12,0.000028,12.013000,2,T2_STATE_ACTIVE
36.13,0.000028,12.005200,2,T2_STATE_ACTIVE
36.14,0.000028,11.997400,2,T2_STATE_ACTIVE
36.15,0.000028,11.989600,2,T2_STATE_ACTIVE
36.16,0.000028,11.981800,2,T2_STATE_ACTIVE
36.17,0.000028,11.974000,2,T2_STATE_ACTIVE
36.18,0.000028,11.966200,2,T2_STATE_ACTIVE
36.19,0.000028,11.958400,2,T2_STATE_ACTIVE
36.20,0.000028,11.950600,2,T2_STATE_ACTIVE
36.21,0.000028,11.942800,2,T2_STATE_ACTIVE
36.22,0.000028,11.935000,2,T2_STATE_ACTIVE
36.23,0.000028,11.927200,2,T2_STATE_ACTIVE
36.24,0.000028,11.919400,2,T2_STATE_ACTIVE
36.25,0.000028,11.911600,2,T2_STATE_ACTIVE
36.26,0.000028,11.903800,2,T2_STATE_ACTIVE
36.27,0.000028,11.896000,2,T2_STATE_ACTIVE
36.28,0.000028,11.888200,2,T2_STATE_ACTIVE
36.29,0.000028,11.880400,2,T2_STATE_ACTIVE
36.30,0.000028,11.872600,2,T2_STATE_ACTIVE
36.31,0.000028,11.864800,2,T2_STATE_ACTIVE
36.32,0.000028,11.857000,2,T2_STATE_ACTIVE
36.33,0.000028,11.849200,2,T2_STATE_ACTIVE
36.34,0.000028,11.841400,2,T2_STATE_ACTIVE
36.35,0.000028,11.833600,2,T2_STATE_ACTIVE
36.36,0.000028,11.825800,2,T2_STATE_ACTIVE
36.37,0.000028,11.818000,2,T2_STATE_ACTIVE
36.38,0.000028,11.810200,2,T2_STATE_ACTIVE
36.39,0.000028,11.802400,2,T2_STATE_ACTIVE
36.40,0.000028,11.794600,2,T2_STATE_ACTIVE
36.41,0.000028,11.786800,2,T2_STATE_ACTIVE
36.42,0.000028,11.779000,2,T2_STATE_ACTIVE
36.43,0.000028,11.771200,2,T2_STATE_ACTIVE
36.44,0.000028,11.763400,2,T2_STATE_ACTIVE
36.45,0.000028,11.755600,2,T2_STATE_ACTIVE
36.46,0.000028,11.747800,2,T2_STATE_ACTIVE
36.47,0.000028,11.740000,2,T2_STATE_ACTIVE
36.48,0.000028,11.732200,2,T2_STATE_ACTIVE
36.49,0.000028,11.724400,2,T2_STATE_ACTIVE
36.50,0.000028,11.716600,2,T2_STATE_ACTIVE
36.51,0.000028,11.708800,2,T2_STATE_ACTIVE
36.52,0.000028,11.701000,2,T2_STATE_ACTIVE
36.53,0.000028,11.693200,2,T2_STATE_ACTIVE
36.54,0.000028,11.685400,2,T2_STATE_ACTIVE
36.55,0.000028,11.677600,2,T2_STATE_ACTIVE
36.56,0.000028,11.669800,2,T2_STATE_ACTIVE
36.57,0.000028,11.662000,2,T2_STATE_ACTIVE
36.58,0.000028,11.654200,2,T2_STATE_ACTIVE
36.59,0.000028,11.646400,2,T2_STATE_ACTIVE
36.60,0.000028,11.638600,2,T2_STATE_ACTIVE
36.61,0.000028,11.630800,2,T2_STATE_ACTIVE
36.62,0.000028,11.623000,2,T2_STATE_ACTIVE
36.63,0.000028,11.615200,2,T2_STATE_ACTIVE
36.64,0.000028,11.607400,2,T2_STATE_ACTIVE
36.65,0.000028,11.599600,2,T2_STATE_ACTIVE
36.66,0.000028,11.591800,2,T2_STATE_ACTIVE
36.67,0.000028,11.584000,2,T2_STATE_ACTIVE
36.68,0.000028,11.576200,2,T2_STATE_ACTIVE
36.69,0.000028,11.568400,2,T2_STATE_ACTIVE
36.70,0.000028,11.560600,2,T2_STATE_ACTIVE
36.71,0.000028,11.552800,2,T2_STATE_ACTIVE
36.72,0.000028,11.545000,2,T2_STATE_ACTIVE
36.73,0.000028,11.537200,2,T2_STATE_ACTIVE
36.74,0.000028,11.529400,2,T2_STATE_ACTIVE
36.75,0.000028,11.521600,2,T2_STATE_ACTIVE
36.76,0.000028,11.513800,2,T2_STATE_ACTIVE
36.77,0.000028,11.506000,2,T2_STATE_ACTIVE
36.78,0.000028,11.498200,2,T2_STATE_ACTIVE
36.79,0.000028,11.490400,2,T2_STATE_ACTIVE
36.80,0.000028,11.482600,2,T2_STATE_ACTIVE
36.81,0.000028,11.474800,2,T2_STATE_ACTIVE
36.82,0.000028,11.467000,2,T2_STATE_ACTIVE
36.83,0.000028,11.459200,2,T2_STATE_ACTIVE
36.84,0.000028,11.451400,2,T2_STATE_ACTIVE
36.85,0.000028,11.443600,2,T2_STATE_ACTIVE
36.86,0.000028,11.435800,2,T2_STATE_ACTIVE
36.87,0.000028,11.428000,2,T2_STATE_ACTIVE
36.88,0.000028,11.420200,2,T2_STATE_ACTIVE
36.89,0.000028,11.412400,2,T2_STATE_ACTIVE
36.90,0.000028,11.404600,2,T2_STATE_ACTIVE
36.91,0.000028,11.396800,2,T2_STATE_ACTIVE
36.92,0.000028,11.389000,2,T2_STATE_ACTIVE
36.93,0.000028,11.381200,2,T2_STATE_ACTIVE
36.94,0.000028,11.373400,2,T2_STATE_ACTIVE
36.95,0.000028,11.365600,2,T2_STATE_ACTIVE
36.96,0.000028,11.357800,2,T2_STATE_ACTIVE
36.97,0.000028,11.350000,2,T2_STATE_ACTIVE
36.98,0.000028,11.342200,2,T2_STATE_ACTIVE
36.99,0.000028,11.334400,2,T2_STATE_ACTIVE
37.00,0.000028,11.326600,2,T2_STATE_ACTIVE
37.01,0.000028,11.318800,2,T2_STATE_ACTIVE
37.02,0.000028,11.311000,2,T2_STATE_ACTIVE
37.03,0.000028,11.303200,2,T2_STATE_ACTIVE
37.04,0.000028,11.295400,2,T2_STATE_ACTIVE
37.05,0.000028,11.287600,2,T2_STATE_ACTIVE
37.06,0.000028,11.279800,2,T2_STATE_ACTIVE
37.07,0.000028,11.272000,2,T2_STATE_ACTIVE
37.08,0.000028,11.264200,2,T2_STATE_ACTIVE
37.09,0.000028,11.256400,2,T2_STATE_ACTIVE
37.10,0.000028,11.248600,2,T2_STATE_ACTIVE
37.11,0.000028,11.240800,2,T2_STATE_ACTIVE
37.12,0.000028,11.233000,2,T2_STATE_ACTIVE
37.13,0.000028,11.225200,2,T2_STATE_ACTIVE
37.14,0.000028,11.217400,2,T2_STATE_ACTIVE
37.15,0.000028,11.209600,2,T2_STATE_ACTIVE
37.16,0.000028,11.201800,2,T2_STATE_ACTIVE
37.17,0.000028,11.194000,2,T2_STATE_ACTIVE
37.18,0.000028,11.186200,2,T2_STATE_ACTIVE
37.19,0.000028,11.178400,2,T2_STATE_ACTIVE
37.20,0.000028,11.170600,2,T2_STATE_ACTIVE
37.21,0.000028,11.162800,2,T2_STATE_ACTIVE
37.22,0.000028,11.155000,2,T2_STATE_ACTIVE
37.23,0.000028,11.147200,2,T2_STATE_ACTIVE
37.24,0.000028,11.139400,2,T2_STATE_ACTIVE
37.25,0.000028,11.131600,2,T2_STATE_ACTIVE
37.26,0.000028,11.123800,2,T2_STATE_ACTIVE
37.27,0.000028,11.116000,2,T2_STATE_ACTIVE
37.28,0.000028,11.108200,2,T2_STATE_ACTIVE
37.29,0.000028,11.100400,2,T2_STATE_ACTIVE
37.30,0.000028,11.092600,2,T2_STATE_ACTIVE
37.31,0.000028,11.084800,2,T2_STATE_ACTIVE
37.32,0.000028,11.077000,2,T2_STATE_ACTIVE
37.33,0.000028,11.069200,2,T2_STATE_ACTIVE
37.34,0.000028,11.061400,2,T2_STATE_ACTIVE
37.35,0.000028,11.053600,2,T2_STATE_ACTIVE
37.36,0.000028,11.045800,2,T2_STATE_ACTIVE
37.37,0.000028,11.038000,2,T2_STATE_ACTIVE
37.38,0.000028,11.030200,2,T2_STATE_ACTIVE
37.39,0.000028,11.022400,2,T2_STATE_ACTIVE
37.40,0.000028,11.014600,2,T2_STATE_ACTIVE
37.41,0.000028,11.006800,2,T2_STATE_ACTIVE
37.42,0.000028,10.999000,2,T2_STATE_ACTIVE
37.43,0.000028,10.991200,2,T2_STATE_ACTIVE
37.44,0.000028,10.983400,2,T2_STATE_ACTIVE
37.45,0.000028,10.975600,2,T2_STATE_ACTIVE
37.46,0.000028,10.967800,2,T2_STATE_ACTIVE
37.47,0.000028,10.960000,2,T2_STATE_ACTIVE
37.48,0.000028,10.952200,2,T2_STATE_ACTIVE
37.49,0.000028,10.944400,2,T2_STATE_ACTIVE
37.50,0.000028,10.936600,2,T2_STATE_ACTIVE
37.51,0.000028,10.928800,2,T2_STATE_ACTIVE
37.52,0.000028,10.921000,2,T2_STATE_ACTIVE
37.53,0.000028,10.913200,2,T2_STATE_ACTIVE
37.54,0.000028,10.905400,2,T2_STATE_ACTIVE
37.55,0.000028,10.897600,2,T2_STATE_ACTIVE
37.56,0.000028,10.889800,2,T2_STATE_ACTIVE
37.57,0.000028,10.882000,2,T2_STATE_ACTIVE
37.58,0.000028,10.874200,2,T2_STATE_ACTIVE
37.59,0.000028,10.866400,2,T2_STATE_ACTIVE
37.60,0.000028,10.858600,2,T2_STATE_ACTIVE
37.61,0.000028,10.850800,2,T2_STATE_ACTIVE
37.62,0.000028,10.843000,2,T2_STATE_ACTIVE
37.63,0.000028,10.835200,2,T2_STATE_ACTIVE
37.64,0.000028,10.827400,2,T2_STATE_ACTIVE
37.65,0.000028,10.819600,2,T2_STATE_ACTIVE
37.66,0.000028,10.811800,2,T2_STATE_ACTIVE
37.67,0.000028,10.804000,2,T2_STATE_ACTIVE
37.68,0.000028,10.796200,2,T2_STATE_ACTIVE
37.69,0.000028,10.788400,2,T2_STATE_ACTIVE
37.70,0.000028,10.780600,2,T2_STATE_ACTIVE
37.71,0.000028,10.772800,2,T2_STATE_ACTIVE
37.72,0.000028,10.765000,2,T2_STATE_ACTIVE
37.73,0.000028,10.757200,2,T2_STATE_ACTIVE
37.74,0.000028,10.749400,2,T2_STATE_ACTIVE
37.75,0.000028,10.741600,2,T2_STATE_ACTIVE
37.76,0.000028,10.733800,2,T2_STATE_ACTIVE
37.77,0.000028,10.726000,2,T2_STATE_ACTIVE
37.78,0.000028,10.718200,2,T2_STATE_ACTIVE
37.79,0.000028,10.710400,2,T2_STATE_ACTIVE
37.80,0.000028,10.702600,2,T2_STATE_ACTIVE
37.81,0.000028,10.694800,2,T2_STATE_ACTIVE
37.82,0.000028,10.687000,2,T2_STATE_ACTIVE
37.83,0.000028,10.679200,2,T2_STATE_ACTIVE
37.84,0.000028,10.671400,2,T2_STATE_ACTIVE
37.85,0.000028,10.663600,2,T2_STATE_ACTIVE
37.86,0.000028,10.655800,2,T2_STATE_ACTIVE
37.87,0.000028,10.648000,2,T2_STATE_ACTIVE
37.88,0.000028,10.640200,2,T2_STATE_ACTIVE
37.89,0.000028,10.632400,2,T2_STATE_ACTIVE
37.90,0.000028,10.624600,2,T2_STATE_ACTIVE
37.91,0.000028,10.616800,2,T2_STATE_ACTIVE
37.92,0.000028,10.609000,2,T2_STATE_ACTIVE
37.93,0.000028,10.601200,2,T2_STATE_ACTIVE
37.94,0.000028,10.593400,2,T2_STATE_ACTIVE
37.95,0.000028,10.585600,2,T2_STATE_ACTIVE
37.96,0.000028,10.577800,2,T2_STATE_ACTIVE
37.97,0.000028,10.570000,2,T2_STATE_ACTIVE
37.98,0.000028,10.562200,2,T2_STATE_ACTIVE
37.99,0.000028,10.554400,2,T2_STATE_ACTIVE
38.00,0.000028,10.546600,2,T2_STATE_ACTIVE
38.01,0.000028,10.538800,2,T2_STATE_ACTIVE
38.02,0.000028,10.531000,2,T2_STATE_ACTIVE
38.03,0.000028,10.523200,2,T2_STATE_ACTIVE
38.04,0.000028,10.515400,2,T2_STATE_ACTIVE
38.05,0.000028,10.507600,2,T2_STATE_ACTIVE
38.06,0.000028,10.499800,2,T2_STATE_ACTIVE
38.07,0.000028,10.492000,2,T2_STATE_ACTIVE
38.08,0.000028,10.484200,2,T2_STATE_ACTIVE
38.09,0.000028,10.476400,2,T2_STATE_ACTIVE
38.10,0.000028,10.468600,2,T2_STATE_ACTIVE
38.11,0.000028,10.460800,2,T2_STATE_ACTIVE
38.12,0.000028,10.453000,2,T2_STATE_ACTIVE
38.13,0.000028,10.445200,2,T2_STATE_ACTIVE
38.14,0.000028,10.437400,2,T2_STATE_ACTIVE
38.15,0.000028,10.429600,2,T2_STATE_ACTIVE
38.16,0.000028,10.421800,2,T2_STATE_ACTIVE
38.17,0.000028,10.414000,2,T2_STATE_ACTIVE
38.18,0.000028,10.406200,2,T2_STATE_ACTIVE
38.19,0.000028,10.398400,2,T2_STATE_ACTIVE
38.20,0.000028,10.390600,2,T2_STATE_ACTIVE
38.21,0.000028,10.382800,2,T2_STATE_ACTIVE
38.22,0.000028,10.375000,2,T2_STATE_ACTIVE
38.23,0.000028,10.367200,2,T2_STATE_ACTIVE
38.24,0.000028,10.359400,2,T2_STATE_ACTIVE
38.25,0.000028,10.351600,2,T2_STATE_ACTIVE
38.26,0.000028,10.343800,2,T2_STATE_ACTIVE
38.27,0.000028,10.336000,2,T2_STATE_ACTIVE
38.28,0.000028,10.328200,2,T2_STATE_ACTIVE
38.29,0.000028,10.320400,2,T2_STATE_ACTIVE
38.30,0.000028,10.312600,2,T2_STATE_ACTIVE
38.31,0.000028,10.304800,2,T2_STATE_ACTIVE
38.32,0.000028,10.297000,2,T2_STATE_ACTIVE
38.33,0.000028,10.289200,2,T2_STATE_ACTIVE
38.34,0.000028,10.281400,2,T2_STATE_ACTIVE
38.35,0.000028,10.273600,2,T2_STATE_ACTIVE
38.36,0.000028,10.265800,2,T2_STATE_ACTIVE
38.37,0.000028,10.258000,2,T2_STATE_ACTIVE
38.38,0.000028,10.250200,2,T2_STATE_ACTIVE
38.39,0.000028,10.242400,2,T2_STATE_ACTIVE
38.40,0.000028,10.234600,2,T2_STATE_ACTIVE
38.41,0.000028,10.226800,2,T2_STATE_ACTIVE
38.42,0.000028,10.219000,2,T2_STATE_ACTIVE
38.43,0.000028,10.211200,2,T2_STATE_ACTIVE
38.44,0.000028,10.203400,2,T2_STATE_ACTIVE
38.45,0.000028,10.195600,2,T2_STATE_ACTIVE
38.46,0.000028,10.187800,2,T2_STATE_ACTIVE
38.47,0.000028,10.180000,2,T2_STATE_ACTIVE
38.48,0.000028,10.172200,2,T2_STATE_ACTIVE
38.49,0.000028,10.164400,2,T2_STATE_ACTIVE
38.50,0.000028,10.156600,2,T2_STATE_ACTIVE
38.51,0.000028,10.148800,2,T2_STATE_ACTIVE
38.52,0.000028,10.141000,2,T2_STATE_ACTIVE
38.53,0.000028,10.133200,2,T2_STATE_ACTIVE
38.54,0.000028,10.125400,2,T2_STATE_ACTIVE
38.55,0.000028,10.117600,2,T2_STATE_ACTIVE
38.56,0.000028,10.109800,2,T2_STATE_ACTIVE
38.57,0.000028,10.102000,2,T2_STATE_ACTIVE
38.58,0.000028,10.094200,2,T2_STATE_ACTIVE
38.59,0.000028,10.086400,2,T2_STATE_ACTIVE
38.60,0.000028,10.078600,2,T2_STATE_ACTIVE
38.61,0.000028,10.070800,2,T2_STATE_ACTIVE
38.62,0.000028,10.063000,2,T2_STATE_ACTIVE
38.63,0.000028,10.055200,2,T2_STATE_ACTIVE
38.64,0.000028,10.047400,2,T2_STATE_ACTIVE
38.65,0.000028,10.039600,2,T2_STATE_ACTIVE
38.66,0.000028,10.031800,2,T2_STATE_ACTIVE
38.67,0.000028,10.024000,2,T2_STATE_ACTIVE
38.68,0.000028,10.016200,2,T2_STATE_ACTIVE
38.69,0.000028,10.008400,2,T2_STATE_ACTIVE
38.70,0.000028,10.000600,2,T2_STATE_ACTIVE
38.71,0.000028,9.992800,2,T2_STATE_ACTIVE
38.72,0.000028,9.985000,2,T2_STATE_ACTIVE
38.73,0.000028,9.977200,2,T2_STATE_ACTIVE
38.74,0.000028,9.969400,2,T2_STATE_ACTIVE
38.75,0.000028,9.961600,2,T2_STATE_ACTIVE
38.76,0.000028,9.953800,2,T2_STATE_ACTIVE
38.77,0.000028,9.946000,2,T2_STATE_ACTIVE
38.78,0.000028,9.938200,2,T2_STATE_ACTIVE
38.79,0.000028,9.930400,2,T2_STATE_ACTIVE
38.80,0.000028,9.922600,2,T2_STATE_ACTIVE
38.81,0.000028,9.914800,2,T2_STATE_ACTIVE
38.82,0.000028,9.907000,2,T2_STATE_ACTIVE
38.83,0.000028,9.899200,2,T2_STATE_ACTIVE
38.84,0.000028,9.891400,2,T2_STATE_ACTIVE
38.85,0.000028,9.883600,2,T2_STATE_ACTIVE
38.86,0.000028,9.875800,2,T2_STATE_ACTIVE
38.87,0.000028,9.868000,2,T2_STATE_ACTIVE
38.88,0.000028,9.860200,2,T2_STATE_ACTIVE
38.89,0.000028,9.852400,2,T2_STATE_ACTIVE
38.90,0.000028,9.844600,2,T2_STATE_ACTIVE
38.91,0.000028,9.836800,2,T2_STATE_ACTIVE
38.92,0.000028,9.829000,2,T2_STATE_ACTIVE
38.93,0.000028,9.821200,2,T2_STATE_ACTIVE
38.94,0.000028,9.813400,2,T2_STATE_ACTIVE
38.95,0.000028,9.805600,2,T2_STATE_ACTIVE
38.96,0.000028,9.797800,2,T2_STATE_ACTIVE
38.97,0.000028,9.790000,2,T2_STATE_ACTIVE
38.98,0.000028,9.782200,2,T2_STATE_ACTIVE
38.99,0.000028,9.774400,2,T2_STATE_ACTIVE
39.00,0.000028,9.766600,2,T2_STATE_ACTIVE
39.01,0.000028,9.758800,2,T2_STATE_ACTIVE
39.02,0.000028,9.751000,2,T2_STATE_ACTIVE
39.03,0.000028,9.743200,2,T2_STATE_ACTIVE
39.04,0.000028,9.735400,2,T2_STATE_ACTIVE
39.05,0.000028,9.727600,2,T2_STATE_ACTIVE
39.06,0.000028,9.719800,2,T2_STATE_ACTIVE
39.07,0.000028,9.712000,2,T2_STATE_ACTIVE
39.08,0.000028,9.704200,2,T2_STATE_ACTIVE
39.09,0.000028,9.696400,2,T2_STATE_ACTIVE
39.10,0.000028,9.688600,2,T2_STATE_ACTIVE
39.11,0.000028,9.680800,2,T2_STATE_ACTIVE
39.12,0.000028,9.673000,2,T2_STATE_ACTIVE
39.13,0.000028,9.665200,2,T2_STATE_ACTIVE
39.14,0.000028,9.657400,2,T2_STATE_ACTIVE
39.15,0.000028,9.649600,2,T2_STATE_ACTIVE
39.16,0.000028,9.641800,2,T2_STATE_ACTIVE
39.17,0.000028,9.634000,2,T2_STATE_ACTIVE
39.18,0.000028,9.626200,2,T2_STATE_ACTIVE
39.19,0.000028,9.618400,2,T2_STATE_ACTIVE
39.20,0.000028,9.610600,2,T2_STATE_ACTIVE
39.21,0.000028,9.602800,2,T2_STATE_ACTIVE
39.22,0.000028,9.595000,2,T2_STATE_ACTIVE
39.23,0.000028,9.587200,2,T2_STATE_ACTIVE
39.24,0.000028,9.579400,2,T2_STATE_ACTIVE
39.25,0.000028,9.571600,2,T2_STATE_ACTIVE
39.26,0.000028,9.563800,2,T2_STATE_ACTIVE
39.27,0.000028,9.556000,2,T2_STATE_ACTIVE
39.28,0.000028,9.548200,2,T2_STATE_ACTIVE
39.29,0.000028,9.540400,2,T2_STATE_ACTIVE
39.30,0.000028,9.532600,2,T2_STATE_ACTIVE
39.31,0.000028,9.524800,2,T2_STATE_ACTIVE
39.32,0.000028,9.517000,2,T2_STATE_ACTIVE
39.33,0.000028,9.509200,2,T2_STATE_ACTIVE
39.34,0.000028,9.501400,2,T2_STATE_ACTIVE
39.35,0.000028,9.493600,2,T2_STATE_ACTIVE
39.36,0.000028,9.485800,2,T2_STATE_ACTIVE
39.37,0.000028,9.478000,2,T2_STATE_ACTIVE
39.38,0.000028,9.470200,2,T2_STATE_ACTIVE
39.39,0.000028,9.462400,2,T2_STATE_ACTIVE
39.40,0.000028,9.454600,2,T2_STATE_ACTIVE
39.41,0.000028,9.446800,2,T2_STATE_ACTIVE
39.42,0.000028,9.439000,2,T2_STATE_ACTIVE
39.43,0.000028,9.431200,2,T2_STATE_ACTIVE
39.44,0.000028,9.423400,2,T2_STATE_ACTIVE
39.45,0.000028,9.415600,2,T2_STATE_ACTIVE
39.46,0.000028,9.407800,2,T2_STATE_ACTIVE
39.47,0.000028,9.400000,2,T2_STATE_ACTIVE
39.48,0.000028,9.392200,2,T2_STATE_ACTIVE
39.49,0.000028,9.384400,2,T2_STATE_ACTIVE
39.50,0.000028,9.376600,2,T2_STATE_ACTIVE
39.51,0.000028,9.368800,2,T2_STATE_ACTIVE
39.52,0.000028,9.361000,2,T2_STATE_ACTIVE
39.53,0.000028,9.353200,2,T2_STATE_ACTIVE
39.54,0.000028,9.345400,2,T2_STATE_ACTIVE
39.55,0.000028,9.337600,2,T2_STATE_ACTIVE
39.56,0.000028,9.329800,2,T2_STATE_ACTIVE
39.57,0.000028,9.322000,2,T2_STATE_ACTIVE
39.58,0.000028,9.314200,2,T2_STATE_ACTIVE
39.59,0.000028,9.306400,2,T2_STATE_ACTIVE
39.60,0.000028,9.298600,2,T2_STATE_ACTIVE
39.61,0.000028,9.290800,2,T2_STATE_ACTIVE
39.62,0.000028,9.283000,2,T2_STATE_ACTIVE
39.63,0.000028,9.275200,2,T2_STATE_ACTIVE
39.64,0.000028,9.267400,2,T2_STATE_ACTIVE
39.65,0.000028,9.259600,2,T2_STATE_ACTIVE
39.66,0.000028,9.251800,2,T2_STATE_ACTIVE
39.67,0.000028,9.244000,2,T2_STATE_ACTIVE
39.68,0.000028,9.236200,2,T2_STATE_ACTIVE
39.69,0.000028,9.228400,2,T2_STATE_ACTIVE
39.70,0.000028,9.220600,2,T2_STATE_ACTIVE
39.71,0.000028,9.212800,2,T2_STATE_ACTIVE
39.72,0.000028,9.205000,2,T2_STATE_ACTIVE
39.73,0.000028,9.197200,2,T2_STATE_ACTIVE
39.74,0.000028,9.189400,2,T2_STATE_ACTIVE
39.75,0.000028,9.181600,2,T2_STATE_ACTIVE
39.76,0.000028,9.173800,2,T2_STATE_ACTIVE
39.77,0.000028,9.166000,2,T2_STATE_ACTIVE
39.78,0.000028,9.158200,2,T2_STATE_ACTIVE
