Simulation Time (s),x ecef,y ecef,z ecef,u ecef,v ecef,w ecef
59.58,1449423.617,6143395.069,938315.4846,143.3112377,-211.5100093,-56.94823204
59.59,1449425.049,6143392.953,938314.9152,143.2496543,-211.5609867,-56.94641081
59.6,1449426.481,6143390.837,938314.3457,143.1880443,-211.6119618,-56.94458568
59.61,1449427.912,6143388.721,938313.7763,143.1264077,-211.6629346,-56.94275664
59.62,1449429.343,6143386.604,938313.2069,143.0647445,-211.7139051,-56.94092368
59.63,1449430.773,6143384.486,938312.6375,143.0030545,-211.7648733,-56.93908679
59.64,1449432.202,6143382.368,938312.0681,142.941338,-211.8158392,-56.93724597
59.65,1449433.631,6143380.249,938311.4988,142.8795947,-211.8668027,-56.93540121
59.66,1449435.059,6143378.13,938310.9294,142.8178247,-211.9177639,-56.93355252
59.67,1449436.487,6143376.01,938310.3601,142.7560279,-211.9687226,-56.93169987
59.68,1449437.914,6143373.89,938309.7908,142.6942043,-212.019679,-56.92984327
59.69,1449439.34,6143371.769,938309.2215,142.632354,-212.0706329,-56.92798272
59.7,1449440.766,6143369.648,938308.6523,142.5704769,-212.1215843,-56.92611819
59.71,1449442.191,6143367.526,938308.083,142.5085729,-212.1725333,-56.9242497
59.72,1449443.616,6143365.404,938307.5138,142.446642,-212.2234798,-56.92237724
59.73,1449445.039,6143363.281,938306.9446,142.3846843,-212.2744237,-56.92050079
59.74,1449446.463,6143361.158,938306.3754,142.3226996,-212.3253652,-56.91862036
59.75,1449447.885,6143359.034,938305.8062,142.260688,-212.3763041,-56.91673594
59.76,1449449.307,6143356.91,938305.2371,142.1986495,-212.4272404,-56.91484752
59.77,1449450.729,6143354.785,938304.668,142.136584,-212.4781742,-56.91295509
59.78,1449452.149,6143352.66,938304.0989,142.0744915,-212.5291053,-56.91105866
59.79,1449453.569,6143350.534,938303.5298,142.012372,-212.5800338,-56.90915821
59.8,1449454.989,6143348.408,938302.9607,141.9502254,-212.6309597,-56.90725375
59.81,1449456.408,6143346.281,938302.3916,141.8880518,-212.6818829,-56.90534526
59.82,1449457.826,6143344.154,938301.8226,141.8258511,-212.7328034,-56.90343274
59.83,1449459.244,6143342.026,938301.2536,141.7636232,-212.7837211,-56.90151618
59.84,1449460.661,6143339.898,938300.6846,141.7013682,-212.8346362,-56.89959557
59.85,1449462.077,6143337.769,938300.1156,141.6390861,-212.8855485,-56.89767092
59.86,1449463.493,6143335.639,938299.5467,141.5767768,-212.936458,-56.89574221
59.87,1449464.908,6143333.51,938298.9777,141.5144403,-212.9873648,-56.89380944
59.88,1449466.323,6143331.379,938298.4088,141.4520766,-213.0382687,-56.8918726
59.89,1449467.736,6143329.248,938297.8399,141.3896856,-213.0891698,-56.88993169
59.9,1449469.15,6143327.117,938297.271,141.3272673,-213.140068,-56.88798671
59.91,1449470.562,6143324.985,938296.7022,141.2648218,-213.1909634,-56.88603764
59.92,1449471.974,6143322.853,938296.1333,141.2023489,-213.2418558,-56.88408449
59.93,1449473.386,6143320.72,938295.5645,141.1398487,-213.2927454,-56.88212724
59.94,1449474.797,6143318.586,938294.9957,141.0773212,-213.3436321,-56.8801659
59.95,1449476.207,6143316.452,938294.4269,141.0147663,-213.3945158,-56.87820046
59.96,1449477.616,6143314.318,938293.8582,140.952184,-213.4453965,-56.8762309
59.97,1449479.025,6143312.183,938293.2894,140.8895742,-213.4962743,-56.87425724
59.98,1449480.433,6143310.047,938292.7207,140.8269371,-213.5471491,-56.87227945
59.99,1449481.841,6143307.911,938292.152,140.7642724,-213.5980208,-56.87029755
60,1449483.248,6143305.775,938291.5833,140.7015803,-213.6488895,-56.86831151
60.01,1449484.654,6143303.638,938291.0146,140.6388607,-213.6997551,-56.86632133
60.02,1449486.06,6143301.5,938290.446,140.5761136,-213.7506176,-56.86432701
60.03,1449487.465,6143299.362,938289.8774,140.5133388,-213.801477,-56.86232853
60.04,1449488.87,6143297.224,938289.3088,140.4505365,-213.8523332,-56.86032589
60.05,1449490.274,6143295.085,938288.7402,140.3877066,-213.9031863,-56.85831908
60.06,1449491.677,6143292.945,938288.1716,140.324849,-213.9540362,-56.85630811
60.07,1449493.08,6143290.805,938287.6031,140.2619638,-214.0048828,-56.85429295
60.08,1449494.482,6143288.665,938287.0346,140.1990509,-214.0557262,-56.85227362
60.09,1449495.883,6143286.524,938286.4661,140.1361103,-214.1065664,-56.85025009
60.1,1449497.284,6143284.382,938285.8976,140.0731419,-214.1574032,-56.84822237
60.11,1449498.684,6143282.24,938285.3291,140.0101459,-214.2082368,-56.84619046
60.12,1449500.083,6143280.097,938284.7607,139.9471221,-214.2590671,-56.84415434
60.13,1449501.482,6143277.954,938284.1923,139.8840704,-214.309894,-56.842114
60.14,1449502.88,6143275.811,938283.6239,139.820991,-214.3607176,-56.84006946
60.15,1449504.278,6143273.666,938283.0555,139.7578838,-214.4115377,-56.83802069
60.16,1449505.675,6143271.522,938282.4871,139.6947486,-214.4623545,-56.83596769
60.17,1449507.071,6143269.377,938281.9188,139.6315857,-214.5131679,-56.83391046
60.18,1449508.467,6143267.231,938281.3505,139.5683948,-214.5639778,-56.83184899
60.19,1449509.862,6143265.085,938280.7822,139.505176,-214.6147843,-56.82978328
60.2,1449511.256,6143262.938,938280.2139,139.4419293,-214.6655872,-56.82771332
60.21,1449512.65,6143260.791,938279.6456,139.3786546,-214.7163867,-56.8256391
60.22,1449514.043,6143258.643,938279.0774,139.3153519,-214.7671826,-56.82356062
60.23,1449515.436,6143256.495,938278.5092,139.2520212,-214.817975,-56.82147787
60.24,1449516.828,6143254.347,938277.941,139.1886625,-214.8687638,-56.81939085
60.25,1449518.219,6143252.197,938277.3728,139.1252757,-214.919549,-56.81729954
60.26,1449519.61,6143250.048,938276.8047,139.0618609,-214.9703305,-56.81520395
60.27,1449520.999,6143247.897,938276.2365,138.998418,-215.0211085,-56.81310407
60.28,1449522.389,6143245.747,938275.6684,138.9349469,-215.0718827,-56.81099989
60.29,1449523.778,6143243.596,938275.1003,138.8714477,-215.1226533,-56.80889141
60.3,1449525.166,6143241.444,938274.5323,138.8079204,-215.1734202,-56.80677862
60.31,1449526.553,6143239.292,938273.9642,138.7443648,-215.2241834,-56.80466152
60.32,1449527.94,6143237.139,938273.3962,138.6807811,-215.2749428,-56.8025401
60.33,1449529.326,6143234.986,938272.8282,138.6171692,-215.3256984,-56.80041436
60.34,1449530.712,6143232.832,938272.2602,138.553529,-215.3764503,-56.79828429
60.35,1449532.096,6143230.678,938271.6922,138.4898606,-215.4271984,-56.79614988
60.36,1449533.481,6143228.523,938271.1243,138.4261639,-215.4779426,-56.79401114
60.37,1449534.864,6143226.367,938270.5564,138.3624388,-215.528683,-56.79186805
60.38,1449536.247,6143224.212,938269.9885,138.2986855,-215.5794196,-56.78972061
60.39,1449537.63,6143222.055,938269.4206,138.2349038,-215.6301522,-56.78756881
60.4,1449539.011,6143219.899,938268.8528,138.1710938,-215.680881,-56.78541266
60.41,1449540.392,6143217.741,938268.2849,138.1072553,-215.7316058,-56.78325213
60.42,1449541.773,6143215.583,938267.7171,138.0433885,-215.7823266,-56.78108723
60.43,1449543.153,6143213.425,938267.1493,137.9794932,-215.8330435,-56.77891795
60.44,1449544.532,6143211.266,938266.5816,137.9155694,-215.8837563,-56.77674428
60.45,1449545.91,6143209.107,938266.0138,137.8516172,-215.9344652,-56.77456622
60.46,1449547.288,6143206.947,938265.4461,137.7876365,-215.9851699,-56.77238376
60.47,1449548.666,6143204.787,938264.8784,137.7236273,-216.0358706,-56.77019689
60.48,1449550.042,6143202.626,938264.3107,137.6595895,-216.0865672,-56.76800562
60.49,1449551.418,6143200.464,938263.743,137.5955232,-216.1372597,-56.76580993
60.5,1449552.793,6143198.303,938263.1754,137.5314283,-216.1879481,-56.76360982
60.51,1449554.168,6143196.14,938262.6078,137.4673047,-216.2386323,-56.76140528
60.52,1449555.542,6143193.977,938262.0402,137.4031526,-216.2893123,-56.75919631
60.53,1449556.915,6143191.814,938261.4726,137.3389718,-216.339988,-56.75698289
60.54,1449558.288,6143189.65,938260.9051,137.2747623,-216.3906595,-56.75476502
60.55,1449559.66,6143187.486,938260.3376,137.2105241,-216.4413268,-56.75254271
60.56,1449561.032,6143185.321,938259.7701,137.1462572,-216.4919898,-56.75031593
60.57,1449562.403,6143183.155,938259.2026,137.0819615,-216.5426484,-56.74808468
60.58,1449563.773,6143180.989,938258.6351,137.0176371,-216.5933027,-56.74584896
60.59,1449565.142,6143178.823,938258.0677,136.9532839,-216.6439527,-56.74360877
60.6,1449566.511,6143176.656,938257.5003,136.888902,-216.6945982,-56.7413641
60.61,1449567.879,6143174.488,938256.9329,136.8244911,-216.7452394,-56.73911493
60.62,1449569.247,6143172.32,938256.3655,136.7600515,-216.7958762,-56.73686127
60.63,1449570.614,6143170.152,938255.7982,136.695583,-216.8465085,-56.73460312
60.64,1449571.98,6143167.983,938255.2308,136.6310856,-216.8971363,-56.73234046
60.65,1449573.346,6143165.814,938254.6635,136.5665593,-216.9477596,-56.73007328
60.66,1449574.711,6143163.644,938254.0963,136.502004,-216.9983784,-56.72780159
60.67,1449576.075,6143161.473,938253.529,136.4374199,-217.0489927,-56.72552538
60.68,1449577.439,6143159.302,938252.9618,136.3728067,-217.0996024,-56.72324464
60.69,1449578.802,6143157.131,938252.3946,136.3081646,-217.1502076,-56.72095937
60.7,1449580.165,6143154.959,938251.8274,136.2434934,-217.2008081,-56.71866956
60.71,1449581.526,6143152.786,938251.2602,136.1787933,-217.251404,-56.7163752
60.72,1449582.888,6143150.613,938250.6931,136.1140641,-217.3019953,-56.71407629
60.73,1449584.248,6143148.44,938250.1259,136.0493058,-217.3525818,-56.71177282
60.74,1449585.608,6143146.266,938249.5589,135.9845184,-217.4031637,-56.70946479
60.75,1449586.967,6143144.091,938248.9918,135.9197019,-217.4537408,-56.70715219
60.76,1449588.326,6143141.916,938248.4247,135.8548562,-217.5043132,-56.70483501
60.77,1449589.684,6143139.74,938247.8577,135.7899814,-217.5548808,-56.70251325
60.78,1449591.041,6143137.564,938247.2907,135.7250775,-217.6054436,-56.70018691
60.79,1449592.397,6143135.388,938246.7237,135.6601443,-217.6560015,-56.69785597
60.8,1449593.753,6143133.211,938246.1568,135.5951819,-217.7065546,-56.69552043
60.81,1449595.109,6143131.033,938245.5898,135.5301903,-217.7571029,-56.69318029
60.82,1449596.463,6143128.855,938245.0229,135.4651694,-217.8076463,-56.69083554
60.83,1449597.817,6143126.676,938244.456,135.4001193,-217.8581847,-56.68848617
60.84,1449599.171,6143124.497,938243.8892,135.3350399,-217.9087182,-56.68613218
60.85,1449600.523,6143122.318,938243.3224,135.2699311,-217.9592468,-56.68377357
60.86,1449601.875,6143120.138,938242.7555,135.204793,-218.0097703,-56.68141032
60.87,1449603.227,6143117.957,938242.1887,135.1396255,-218.0602889,-56.67904244
60.88,1449604.578,6143115.776,938241.622,135.0744287,-218.1108024,-56.67666991
60.89,1449605.928,6143113.594,938241.0552,135.0092025,-218.1613109,-56.67429273
60.9,1449607.277,6143111.412,938240.4885,134.9439469,-218.2118143,-56.6719109
60.91,1449608.626,6143109.23,938239.9218,134.8786618,-218.2623125,-56.6695244
60.92,1449609.974,6143107.046,938239.3552,134.8133473,-218.3128057,-56.66713324
60.93,1449611.321,6143104.863,938238.7885,134.7480033,-218.3632937,-56.66473741
60.94,1449612.668,6143102.679,938238.2219,134.6826298,-218.4137765,-56.6623369
60.95,1449614.014,6143100.494,938237.6553,134.6172268,-218.4642542,-56.6599317
60.96,1449615.36,6143098.309,938237.0887,134.5517942,-218.5147266,-56.65752182
60.97,1449616.705,6143096.123,938236.5222,134.4863321,-218.5651938,-56.65510724
60.98,1449618.049,6143093.937,938235.9556,134.4208405,-218.6156557,-56.65268796
60.99,1449619.393,6143091.75,938235.3891,134.3553192,-218.6661123,-56.65026398
61,1449620.735,6143089.563,938234.8226,134.2897683,-218.7165636,-56.64783528
61.01,1449622.078,6143087.376,938234.2562,134.2241878,-218.7670095,-56.64540186
61.02,1449623.419,6143085.187,938233.6898,134.1585777,-218.8174501,-56.64296372
61.03,1449624.76,6143082.999,938233.1234,134.0929378,-218.8678852,-56.64052084
61.04,1449626.101,6143080.81,938232.557,134.0272683,-218.9183149,-56.63807323
61.05,1449627.44,6143078.62,938231.9906,133.961569,-218.9687392,-56.63562086
61.06,1449628.779,6143076.43,938231.4243,133.89584,-219.019158,-56.63316375
61.07,1449630.117,6143074.239,938230.858,133.8300812,-219.0695713,-56.63070188
61.08,1449631.455,6143072.048,938230.2917,133.7642927,-219.119979,-56.62823524
61.09,1449632.792,6143069.856,938229.7254,133.6984743,-219.1703812,-56.62576384
61.1,1449634.128,6143067.664,938229.1592,133.6326261,-219.2207778,-56.62328766
61.11,1449635.464,6143065.471,938228.593,133.5667481,-219.2711688,-56.62080671
61.12,1449636.799,6143063.278,938228.0268,133.5008403,-219.3215542,-56.61832096
61.13,1449638.133,6143061.084,938227.4607,133.4349025,-219.3719339,-56.61583042
61.14,1449639.467,6143058.89,938226.8945,133.3689349,-219.422308,-56.61333509
61.15,1449640.8,6143056.695,938226.3284,133.3029373,-219.4726763,-56.61083494
61.16,1449642.132,6143054.5,938225.7623,133.2369098,-219.5230389,-56.60832999
61.17,1449643.464,6143052.304,938225.1963,133.1708523,-219.5733957,-56.60582022
61.18,1449644.795,6143050.108,938224.6302,133.1047649,-219.6237467,-56.60330563
61.19,1449646.126,6143047.911,938224.0642,133.0386475,-219.6740919,-56.60078621
61.2,1449647.455,6143045.714,938223.4983,132.9725,-219.7244313,-56.59826195
61.21,1449648.784,6143043.516,938222.9323,132.9063225,-219.7747649,-56.59573286
61.22,1449650.113,6143041.318,938222.3664,132.840115,-219.8250925,-56.59319892
61.23,1449651.441,6143039.119,938221.8005,132.7738774,-219.8754143,-56.59066014
61.24,1449652.768,6143036.92,938221.2346,132.7076097,-219.9257301,-56.58811649
61.25,1449654.094,6143034.72,938220.6687,132.6413119,-219.9760399,-56.58556798
61.26,1449655.42,6143032.52,938220.1029,132.574984,-220.0263438,-56.58301461
61.27,1449656.745,6143030.319,938219.5371,132.5086259,-220.0766417,-56.58045636
61.28,1449658.069,6143028.118,938218.9713,132.4422377,-220.1269335,-56.57789323
61.29,1449659.393,6143025.916,938218.4056,132.3758193,-220.1772192,-56.57532522
61.3,1449660.716,6143023.714,938217.8398,132.3093707,-220.2274989,-56.57275232
61.31,1449662.039,6143021.511,938217.2741,132.2428919,-220.2777725,-56.57017452
61.32,1449663.36,6143019.308,938216.7084,132.1763828,-220.3280399,-56.56759182
61.33,1449664.681,6143017.104,938216.1428,132.1098435,-220.3783012,-56.56500421
61.34,1449666.002,6143014.9,938215.5772,132.0432739,-220.4285563,-56.56241169
61.35,1449667.322,6143012.695,938215.0116,131.976674,-220.4788052,-56.55981425
61.36,1449668.641,6143010.49,938214.446,131.9100438,-220.5290479,-56.55721188
61.37,1449669.959,6143008.284,938213.8805,131.8433832,-220.5792842,-56.55460459
61.38,1449671.277,6143006.078,938213.3149,131.7766924,-220.6295143,-56.55199235
61.39,1449672.594,6143003.871,938212.7494,131.7099711,-220.6797381,-56.54937518
61.4,1449673.91,6143001.664,938212.184,131.6432195,-220.7299556,-56.54675306
61.41,1449675.226,6142999.456,938211.6185,131.5764375,-220.7801667,-56.54412599
61.42,1449676.541,6142997.248,938211.0531,131.509625,-220.8303714,-56.54149395
61.43,1449677.856,6142995.039,938210.4877,131.4427821,-220.8805697,-56.53885695
61.44,1449679.17,6142992.829,938209.9224,131.3759088,-220.9307615,-56.53621499
61.45,1449680.483,6142990.62,938209.357,131.309005,-220.9809469,-56.53356804
61.46,1449681.795,6142988.409,938208.7917,131.2420707,-221.0311258,-56.53091612
61.47,1449683.107,6142986.198,938208.2264,131.1751059,-221.0812981,-56.5282592
61.48,1449684.418,6142983.987,938207.6612,131.1081105,-221.131464,-56.5255973
61.49,1449685.728,6142981.775,938207.096,131.0410847,-221.1816232,-56.52293039
61.5,1449687.038,6142979.563,938206.5308,130.9740282,-221.2317759,-56.52025849
61.51,1449688.347,6142977.35,938205.9656,130.9069412,-221.2819219,-56.51758157
61.52,1449689.655,6142975.137,938205.4004,130.8398236,-221.3320613,-56.51489963
61.53,1449690.963,6142972.923,938204.8353,130.7726753,-221.382194,-56.51221267
61.54,1449692.27,6142970.709,938204.2702,130.7054964,-221.43232,-56.50952068
61.55,1449693.577,6142968.494,938203.7051,130.6382869,-221.4824392,-56.50682365
61.56,1449694.882,6142966.279,938203.1401,130.5710466,-221.5325517,-56.50412158
61.57,1449696.187,6142964.063,938202.5751,130.5037757,-221.5826574,-56.50141447
61.58,1449697.492,6142961.846,938202.0101,130.4364741,-221.6327563,-56.4987023
61.59,1449698.795,6142959.63,938201.4451,130.3691418,-221.6828483,-56.49598507
61.6,1449700.098,6142957.412,938200.8802,130.3017787,-221.7329335,-56.49326278
61.61,1449701.401,6142955.194,938200.3153,130.2343848,-221.7830118,-56.49053542
61.62,1449702.702,6142952.976,938199.7504,130.1669602,-221.8330831,-56.48780299
61.63,1449704.003,6142950.757,938199.1856,130.0995047,-221.8831475,-56.48506547
61.64,1449705.304,6142948.538,938198.6208,130.0320185,-221.9332049,-56.48232286
61.65,1449706.603,6142946.318,938198.056,129.9645014,-221.9832553,-56.47957515
61.66,1449707.902,6142944.098,938197.4912,129.8969534,-222.0332987,-56.47682234
61.67,1449709.201,6142941.877,938196.9264,129.8293746,-222.083335,-56.47406443
61.68,1449710.498,6142939.656,938196.3617,129.7617649,-222.1333642,-56.47130141
61.69,1449711.795,6142937.434,938195.797,129.6941243,-222.1833863,-56.46853327
61.7,1449713.092,6142935.211,938195.2324,129.6264528,-222.2334012,-56.46576
61.71,1449714.387,6142932.989,938194.6678,129.5587503,-222.283409,-56.46298161
61.72,1449715.682,6142930.765,938194.1032,129.4910169,-222.3334095,-56.46019808
61.73,1449716.976,6142928.541,938193.5386,129.4232525,-222.3834029,-56.4574094
61.74,1449718.27,6142926.317,938192.974,129.3554571,-222.4333889,-56.45461558
61.75,1449719.563,6142924.092,938192.4095,129.2876307,-222.4833677,-56.4518166
61.76,1449720.855,6142921.867,938191.845,129.2197732,-222.5333391,-56.44901246
61.77,1449722.146,6142919.641,938191.2806,129.1518847,-222.5833032,-56.44620316
61.78,1449723.437,6142917.415,938190.7161,129.0839652,-222.63326,-56.44338868
61.79,1449724.727,6142915.188,938190.1517,129.0160146,-222.6832093,-56.44056903
61.8,1449726.017,6142912.961,938189.5874,128.9480329,-222.7331512,-56.4377442
61.81,1449727.306,6142910.733,938189.023,128.88002,-222.7830857,-56.43491417
61.82,1449728.594,6142908.504,938188.4587,128.8119761,-222.8330127,-56.43207895
61.83,1449729.881,6142906.276,938187.8944,128.743901,-222.8829321,-56.42923854
61.84,1449731.168,6142904.046,938187.3301,128.6757947,-222.9328441,-56.42639291
61.85,1449732.454,6142901.816,938186.7659,128.6076573,-222.9827484,-56.42354208
61.86,1449733.739,6142899.586,938186.2017,128.5394887,-223.0326452,-56.42068603
61.87,1449735.024,6142897.355,938185.6375,128.4712889,-223.0825344,-56.41782476
61.88,1449736.308,6142895.124,938185.0734,128.4030578,-223.1324159,-56.41495825
61.89,1449737.592,6142892.892,938184.5092,128.3347955,-223.1822898,-56.41208652
61.9,1449738.874,6142890.66,938183.9451,128.266502,-223.2321559,-56.40920954
61.91,1449740.156,6142888.427,938183.3811,128.1981772,-223.2820143,-56.40632733
61.92,1449741.437,6142886.194,938182.817,128.1298211,-223.331865,-56.40343985
61.93,1449742.718,6142883.96,938182.253,128.0614336,-223.3817079,-56.40054713
61.94,1449743.998,6142881.726,938181.6891,127.9930149,-223.4315429,-56.39764914
61.95,1449745.277,6142879.491,938181.1251,127.9245649,-223.4813701,-56.39474588
61.96,1449746.556,6142877.255,938180.5612,127.8560834,-223.5311895,-56.39183735
61.97,1449747.834,6142875.02,938179.9973,127.7875707,-223.581001,-56.38892354
61.98,1449749.111,6142872.783,938179.4334,127.7190265,-223.6308045,-56.38600445
61.99,1449750.387,6142870.547,938178.8696,127.6504509,-223.6806001,-56.38308006
62,1449751.663,6142868.309,938178.3058,127.581844,-223.7303877,-56.38015038
62.01,1449752.938,6142866.071,938177.742,127.5132056,-223.7801673,-56.3772154
62.02,1449754.213,6142863.833,938177.1783,127.4445357,-223.8299388,-56.37427511
62.03,1449755.487,6142861.594,938176.6146,127.3758344,-223.8797023,-56.3713295
62.04,1449756.76,6142859.355,938176.0509,127.3071016,-223.9294576,-56.36837857
62.05,1449758.032,6142857.115,938175.4872,127.2383373,-223.9792049,-56.36542232
62.06,1449759.304,6142854.875,938174.9236,127.1695415,-224.028944,-56.36246073
62.07,1449760.575,6142852.634,938174.36,127.1007141,-224.0786748,-56.3594938
62.08,1449761.845,6142850.393,938173.7965,127.0318553,-224.1283975,-56.35652153
62.09,1449763.115,6142848.151,938173.2329,126.9629648,-224.1781119,-56.35354391
62.1,1449764.384,6142845.909,938172.6694,126.8940428,-224.2278181,-56.35056094
62.11,1449765.652,6142843.666,938172.1059,126.8250892,-224.2775159,-56.3475726
62.12,1449766.919,6142841.423,938171.5425,126.756104,-224.3272054,-56.3445789
62.13,1449768.186,6142839.179,938170.9791,126.6870872,-224.3768865,-56.34157982
62.14,1449769.452,6142836.935,938170.4157,126.6180387,-224.4265593,-56.33857536
62.15,1449770.718,6142834.69,938169.8523,126.5489586,-224.4762236,-56.33556552
62.16,1449771.983,6142832.445,938169.289,126.4798468,-224.5258794,-56.33255028
62.17,1449773.247,6142830.199,938168.7257,126.4107034,-224.5755268,-56.32952965
62.18,1449774.51,6142827.953,938168.1625,126.3415282,-224.6251656,-56.32650361
62.19,1449775.773,6142825.706,938167.5992,126.2723213,-224.6747959,-56.32347217
62.2,1449777.035,6142823.459,938167.036,126.2030828,-224.7244176,-56.32043531
62.21,1449778.296,6142821.211,938166.4728,126.1338124,-224.7740307,-56.31739303
62.22,1449779.557,6142818.963,938165.9097,126.0645103,-224.8236352,-56.31434533
62.23,1449780.817,6142816.714,938165.3466,125.9951765,-224.873231,-56.31129219
62.24,1449782.076,6142814.465,938164.7835,125.9258108,-224.9228182,-56.30823362
62.25,1449783.335,6142812.215,938164.2205,125.8564134,-224.9723966,-56.30516961
62.26,1449784.593,6142809.965,938163.6574,125.7869841,-225.0219663,-56.30210015
62.27,1449785.85,6142807.714,938163.0944,125.7175231,-225.0715272,-56.29902524
62.28,1449787.106,6142805.463,938162.5315,125.6480301,-225.1210792,-56.29594486
62.29,1449788.362,6142803.211,938161.9686,125.5785054,-225.1706225,-56.29285903
62.3,1449789.617,6142800.959,938161.4057,125.5089487,-225.2201569,-56.28976772
62.31,1449790.872,6142798.706,938160.8428,125.4393602,-225.2696823,-56.28667094
62.32,1449792.125,6142796.453,938160.28,125.3697398,-225.3191989,-56.28356867
62.33,1449793.378,6142794.199,938159.7172,125.3000874,-225.3687065,-56.28046092
62.34,1449794.631,6142791.945,938159.1544,125.2304032,-225.4182051,-56.27734767
62.35,1449795.882,6142789.691,938158.5916,125.160687,-225.4676946,-56.27422892
62.36,1449797.133,6142787.435,938158.0289,125.0909388,-225.5171751,-56.27110466
62.37,1449798.383,6142785.18,938157.4662,125.0211587,-225.5666465,-56.26797489
62.38,1449799.633,6142782.924,938156.9036,124.9513465,-225.6161088,-56.2648396
62.39,1449800.882,6142780.667,938156.341,124.8815024,-225.665562,-56.2616988
62.4,1449802.13,6142778.41,938155.7784,124.8116263,-225.715006,-56.25855246
62.41,1449803.377,6142776.152,938155.2158,124.7417181,-225.7644408,-56.25540059
62.42,1449804.624,6142773.894,938154.6533,124.6717779,-225.8138663,-56.25224318
62.43,1449805.87,6142771.635,938154.0908,124.6018057,-225.8632826,-56.24908023
62.44,1449807.115,6142769.376,938153.5284,124.5318014,-225.9126897,-56.24591173
62.45,1449808.36,6142767.117,938152.9659,124.4617651,-225.9620874,-56.24273767
62.46,1449809.604,6142764.856,938152.4035,124.3916966,-226.0114757,-56.23955806
62.47,1449810.847,6142762.596,938151.8412,124.3215961,-226.0608547,-56.23637288
62.48,1449812.09,6142760.335,938151.2788,124.2514634,-226.1102243,-56.23318214
62.49,1449813.331,6142758.073,938150.7165,124.1812987,-226.1595844,-56.22998581
62.5,1449814.572,6142755.811,938150.1543,124.1111018,-226.2089351,-56.22678391
62.51,1449815.813,6142753.549,938149.592,124.0408727,-226.2582763,-56.22357642
62.52,1449817.053,6142751.285,938149.0298,123.9706115,-226.307608,-56.22036333
62.53,1449818.292,6142749.022,938148.4677,123.900318,-226.35693,-56.21714463
62.54,1449819.53,6142746.758,938147.9055,123.8299924,-226.4062425,-56.21392033
62.55,1449820.767,6142744.493,938147.3434,123.7596346,-226.4555453,-56.21069041
62.56,1449822.004,6142742.228,938146.7813,123.6892446,-226.5048384,-56.20745488
62.57,1449823.241,6142739.963,938146.2193,123.6188223,-226.5541219,-56.20421372
62.58,1449824.476,6142737.697,938145.6573,123.5483677,-226.6033956,-56.20096692
62.59,1449825.711,6142735.43,938145.0953,123.4778809,-226.6526595,-56.19771449
62.6,1449826.945,6142733.163,938144.5334,123.4073619,-226.7019137,-56.19445642
62.61,1449828.178,6142730.896,938143.9715,123.3368105,-226.751158,-56.1911927
62.62,1449829.411,6142728.628,938143.4096,123.2662269,-226.8003925,-56.18792333
62.63,1449830.643,6142726.359,938142.8477,123.1956109,-226.8496171,-56.1846483
62.64,1449831.874,6142724.09,938142.2859,123.1249626,-226.8988317,-56.1813676
62.65,1449833.105,6142721.821,938141.7241,123.054282,-226.9480365,-56.17808124
62.66,1449834.334,6142719.551,938141.1624,122.983569,-226.9972312,-56.1747892
62.67,1449835.564,6142717.28,938140.6007,122.9128237,-227.0464159,-56.17149148
62.68,1449836.792,6142715.009,938140.039,122.842046,-227.0955906,-56.16818807
62.69,1449838.02,6142712.738,938139.4774,122.7712359,-227.1447552,-56.16487897
62.7,1449839.247,6142710.466,938138.9157,122.7003935,-227.1939098,-56.16156417
62.71,1449840.473,6142708.193,938138.3542,122.6295186,-227.2430541,-56.15824368
62.72,1449841.699,6142705.92,938137.7926,122.5586113,-227.2921883,-56.15491747
62.73,1449842.924,6142703.647,938137.2311,122.4876716,-227.3413123,-56.15158554
62.74,1449844.148,6142701.373,938136.6696,122.4166995,-227.3904261,-56.14824789
62.75,1449845.371,6142699.099,938136.1082,122.3456948,-227.4395296,-56.14490452
62.76,1449846.594,6142696.824,938135.5467,122.2746577,-227.4886227,-56.14155541
62.77,1449847.816,6142694.548,938134.9854,122.2035882,-227.5377056,-56.13820057
62.78,1449849.037,6142692.273,938134.424,122.1324861,-227.586778,-56.13483998
62.79,1449850.258,6142689.996,938133.8627,122.0613516,-227.6358401,-56.13147364
62.8,1449851.478,6142687.719,938133.3014,121.9901845,-227.6848918,-56.12810155
62.81,1449852.697,6142685.442,938132.7402,121.9189849,-227.7339329,-56.1247237
62.82,1449853.915,6142683.164,938132.179,121.8477528,-227.7829636,-56.12134008
62.83,1449855.133,6142680.886,938131.6178,121.7764882,-227.8319838,-56.1179507
62.84,1449856.35,6142678.607,938131.0566,121.705191,-227.8809934,-56.11455554
62.85,1449857.567,6142676.328,938130.4955,121.6338612,-227.9299925,-56.11115461
62.86,1449858.782,6142674.048,938129.9344,121.5624989,-227.9789809,-56.10774788
62.87,1449859.997,6142671.768,938129.3734,121.491104,-228.0279587,-56.10433537
62.88,1449861.211,6142669.487,938128.8124,121.4196765,-228.0769259,-56.10091707
62.89,1449862.425,6142667.206,938128.2514,121.3482164,-228.1258823,-56.09749296
62.9,1449863.638,6142664.924,938127.6905,121.2767236,-228.1748279,-56.09406305
62.91,1449864.85,6142662.642,938127.1296,121.2051983,-228.2237628,-56.09062733
