t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
52.150000,1448204.246000,6144826.605000,938741.643000,183.314204,-174.099584,-57.585260,25.665600,6213.125136,-31.375209,3.348673,1.388316,0.715017,0.267400
52.160000,1448206.079000,6144824.864000,938741.067100,183.266115,-174.148004,-57.584909,25.654637,6210.704452,-31.390253,3.347979,1.386218,0.713016,0.267478
52.170000,1448207.911000,6144823.122000,938740.491300,183.218014,-174.196433,-57.584558,25.643671,6208.283453,-31.405300,3.347284,1.384134,0.711025,0.267554
52.180000,1448209.743000,6144821.379000,938739.915400,183.169902,-174.244871,-57.584206,25.632701,6205.861686,-31.420350,3.346589,1.382044,0.709033,0.267629
52.190000,1448211.574000,6144819.636000,938739.339600,183.121779,-174.293317,-57.583854,25.621733,6203.440490,-31.435403,3.345894,1.379957,0.707047,0.267705
52.200000,1448213.404000,6144817.893000,938738.763800,183.073645,-174.341772,-57.583502,25.610765,6201.019846,-31.450460,3.345198,1.377874,0.705066,0.267784
52.210000,1448215.235000,6144816.149000,938738.187900,183.025500,-174.390236,-57.583149,25.599794,6198.598022,-31.465520,3.344503,1.375766,0.703075,0.267860
52.220000,1448217.065000,6144814.405000,938737.612100,182.977344,-174.438709,-57.582797,25.588823,6196.176770,-31.480583,3.343806,1.373661,0.701088,0.267936
52.230000,1448218.894000,6144812.660000,938737.036300,182.929176,-174.487190,-57.582444,25.577850,6193.755180,-31.495649,3.343110,1.371569,0.699112,0.268013
52.240000,1448220.723000,6144810.914000,938736.460400,182.880998,-174.535680,-57.582091,25.566872,6191.332821,-31.510719,3.342413,1.369471,0.697135,0.268088
52.250000,1448222.551000,6144809.169000,938735.884600,182.832808,-174.584179,-57.581738,25.555901,6188.911922,-31.525792,3.341716,1.367368,0.695159,0.268168
52.260000,1448224.379000,6144807.422000,938735.308800,182.784606,-174.632686,-57.581384,25.544921,6186.489385,-31.540868,3.341019,1.365267,0.693187,0.268241
52.270000,1448226.206000,6144805.676000,938734.733000,182.736394,-174.681202,-57.581030,25.533947,6184.068287,-31.555947,3.340321,1.363161,0.691215,0.268321
52.280000,1448228.033000,6144803.928000,938734.157200,182.688170,-174.729727,-57.580676,25.522964,6181.645552,-31.571030,3.339623,1.361058,0.689248,0.268395
52.290000,1448229.859000,6144802.180000,938733.581400,182.639936,-174.778260,-57.580321,25.511983,6179.223367,-31.586115,3.338924,1.358959,0.687286,0.268471
52.300000,1448231.685000,6144800.432000,938733.005600,182.591689,-174.826801,-57.579967,25.501003,6176.801321,-31.601204,3.338226,1.356844,0.685319,0.268549
52.310000,1448233.511000,6144798.683000,938732.429800,182.543432,-174.875351,-57.579612,25.490019,6174.378527,-31.616297,3.337527,1.354722,0.683352,0.268623
52.320000,1448235.336000,6144796.934000,938731.854000,182.495163,-174.923910,-57.579256,25.479036,6171.956282,-31.631392,3.336827,1.352604,0.681390,0.268700
52.330000,1448237.160000,6144795.184000,938731.278200,182.446883,-174.972477,-57.578901,25.468050,6169.533697,-31.646491,3.336128,1.350500,0.679438,0.268777
52.340000,1448238.984000,6144793.434000,938730.702400,182.398592,-175.021053,-57.578545,25.457065,6167.111251,-31.661593,3.335428,1.348379,0.677480,0.268854
52.350000,1448240.808000,6144791.684000,938730.126700,182.350289,-175.069637,-57.578189,25.446081,6164.688967,-31.676698,3.334728,1.346242,0.675518,0.268930
52.360000,1448242.631000,6144789.932000,938729.550900,182.301975,-175.118230,-57.577832,25.435089,6162.265431,-31.691806,3.334027,1.344129,0.673570,0.269004
52.370000,1448244.453000,6144788.181000,938728.975100,182.253650,-175.166832,-57.577475,25.424102,6159.843334,-31.706918,3.333326,1.342009,0.671623,0.269085
52.380000,1448246.275000,6144786.429000,938728.399300,182.205313,-175.215441,-57.577118,25.413112,6157.420486,-31.722033,3.332625,1.339883,0.669675,0.269163
52.390000,1448248.097000,6144784.676000,938727.823600,182.156965,-175.264059,-57.576761,25.402119,6154.996910,-31.737151,3.331923,1.337751,0.667727,0.269235
52.400000,1448249.918000,6144782.923000,938727.247800,182.108606,-175.312686,-57.576403,25.391126,6152.573861,-31.752272,3.331222,1.335622,0.665784,0.269313
52.410000,1448251.739000,6144781.169000,938726.672000,182.060235,-175.361321,-57.576045,25.380130,6150.150062,-31.767396,3.330519,1.333487,0.663841,0.269388
52.420000,1448253.559000,6144779.415000,938726.096300,182.011853,-175.409964,-57.575687,25.369135,6147.726832,-31.782524,3.329817,1.331356,0.661903,0.269464
52.430000,1448255.378000,6144777.660000,938725.520500,181.963459,-175.458616,-57.575328,25.358137,6145.303238,-31.797655,3.329114,1.329238,0.659975,0.269541
52.440000,1448257.197000,6144775.905000,938724.944800,181.915054,-175.507276,-57.574969,25.347140,6142.879805,-31.812789,3.328411,1.327103,0.658042,0.269617
52.450000,1448259.016000,6144774.150000,938724.369000,181.866637,-175.555944,-57.574610,25.336144,6140.456490,-31.827926,3.327708,1.324953,0.656103,0.269696
52.460000,1448260.834000,6144772.394000,938723.793300,181.818209,-175.604621,-57.574250,25.325144,6138.032853,-31.843066,3.327004,1.322816,0.654175,0.269772
52.470000,1448262.652000,6144770.637000,938723.217500,181.769770,-175.653306,-57.573890,25.314141,6135.608445,-31.858210,3.326300,1.320672,0.652246,0.269848
52.480000,1448264.469000,6144768.880000,938722.641800,181.721319,-175.701999,-57.573530,25.303139,6133.184605,-31.873357,3.325595,1.318532,0.650322,0.269924
52.490000,1448266.286000,6144767.123000,938722.066100,181.672856,-175.750700,-57.573169,25.292138,6130.760903,-31.888507,3.324891,1.316376,0.648393,0.270001
52.500000,1448268.102000,6144765.365000,938721.490400,181.624382,-175.799410,-57.572808,25.281134,6128.336858,-31.903660,3.324186,1.314233,0.646474,0.270077
52.510000,1448269.918000,6144763.606000,938720.914600,181.575897,-175.848128,-57.572446,25.270126,6125.912042,-31.918816,3.323480,1.312084,0.644555,0.270153
52.520000,1448271.733000,6144761.847000,938720.338900,181.527400,-175.896855,-57.572085,25.259120,6123.487792,-31.933976,3.322775,1.309938,0.642641,0.270229
52.530000,1448273.548000,6144760.088000,938719.763200,181.478891,-175.945589,-57.571722,25.248114,6121.063681,-31.949138,3.322069,1.307776,0.640722,0.270306
52.540000,1448275.362000,6144758.328000,938719.187500,181.430371,-175.994332,-57.571360,25.237105,6118.639226,-31.964304,3.321362,1.305628,0.638812,0.270383
52.550000,1448277.176000,6144756.567000,938718.611800,181.381839,-176.043082,-57.570997,25.226093,6116.214019,-31.979473,3.320656,1.303473,0.636903,0.270457
52.560000,1448278.989000,6144754.807000,938718.036100,181.333296,-176.091841,-57.570633,25.215086,6113.790248,-31.994646,3.319949,1.301311,0.634993,0.270537
52.570000,1448280.802000,6144753.045000,938717.460400,181.284741,-176.140608,-57.570269,25.204071,6111.364835,-32.009821,3.319242,1.299153,0.633088,0.270611
52.580000,1448282.615000,6144751.283000,938716.884700,181.236174,-176.189383,-57.569905,25.193058,6108.939561,-32.025000,3.318534,1.296978,0.631178,0.270685
52.590000,1448284.427000,6144749.521000,938716.309000,181.187595,-176.238167,-57.569541,25.182045,6106.514833,-32.040181,3.317826,1.294807,0.629273,0.270763
52.600000,1448286.238000,6144747.758000,938715.733300,181.139005,-176.286958,-57.569176,25.171029,6104.089758,-32.055366,3.317118,1.292650,0.627378,0.270840
52.610000,1448288.049000,6144745.995000,938715.157600,181.090404,-176.335757,-57.568810,25.160014,6101.664822,-32.070554,3.316409,1.290476,0.625478,0.270918
52.620000,1448289.859000,6144744.231000,938714.581900,181.041790,-176.384565,-57.568444,25.148997,6099.239539,-32.085746,3.315701,1.288316,0.623587,0.270995
52.630000,1448291.669000,6144742.466000,938714.006200,180.993165,-176.433380,-57.568078,25.137975,6096.813504,-32.100940,3.314991,1.286148,0.621696,0.271069
52.640000,1448293.479000,6144740.702000,938713.430500,180.944528,-176.482204,-57.567711,25.126959,6094.388500,-32.116138,3.314282,1.283955,0.619796,0.271148
52.650000,1448295.288000,6144738.936000,938712.854900,180.895880,-176.531035,-57.567344,25.115935,6091.962278,-32.131338,3.313572,1.281784,0.617910,0.271220
52.660000,1448297.096000,6144737.171000,938712.279200,180.847219,-176.579875,-57.566977,25.104917,6089.537470,-32.146542,3.312862,1.279608,0.616024,0.271301
52.670000,1448298.904000,6144735.404000,938711.703500,180.798547,-176.628722,-57.566609,25.093892,6087.111018,-32.161749,3.312152,1.277435,0.614143,0.271375
52.680000,1448300.712000,6144733.637000,938711.127900,180.749863,-176.677577,-57.566240,25.082867,6084.684726,-32.176960,3.311441,1.275245,0.612256,0.271448
52.690000,1448302.519000,6144731.870000,938710.552200,180.701167,-176.726441,-57.565871,25.071843,6082.258956,-32.192173,3.310730,1.273058,0.610375,0.271526
52.700000,1448304.325000,6144730.102000,938709.976600,180.652459,-176.775312,-57.565502,25.060816,6079.832859,-32.207389,3.310018,1.270886,0.608503,0.271602
52.710000,1448306.131000,6144728.334000,938709.400900,180.603740,-176.824191,-57.565132,25.049790,6077.406879,-32.222609,3.309307,1.268696,0.606627,0.271681
52.720000,1448307.937000,6144726.565000,938708.825300,180.555009,-176.873078,-57.564762,25.038761,6074.980168,-32.237832,3.308594,1.266500,0.604750,0.271754
52.730000,1448309.742000,6144724.796000,938708.249600,180.506266,-176.921973,-57.564391,25.027733,6072.553978,-32.253058,3.307882,1.264307,0.602878,0.271832
52.740000,1448311.546000,6144723.027000,938707.674000,180.457510,-176.970875,-57.564020,25.016706,6070.128351,-32.268287,3.307169,1.262119,0.601011,0.271912
52.750000,1448313.350000,6144721.256000,938707.098300,180.408743,-177.019786,-57.563648,25.005672,6067.701059,-32.283519,3.306456,1.259933,0.599149,0.271987
52.760000,1448315.154000,6144719.486000,938706.522700,180.359965,-177.068704,-57.563276,24.994643,6065.274818,-32.298754,3.305743,1.257720,0.597276,0.272064
52.770000,1448316.957000,6144717.714000,938705.947100,180.311174,-177.117630,-57.562903,24.983606,6062.847335,-32.313993,3.305029,1.255531,0.595419,0.272137
52.780000,1448318.760000,6144715.943000,938705.371500,180.262371,-177.166564,-57.562530,24.972575,6060.420882,-32.329234,3.304315,1.253315,0.593551,0.272215
52.790000,1448320.562000,6144714.171000,938704.795800,180.213556,-177.215506,-57.562156,24.961540,6057.994058,-32.344479,3.303601,1.251113,0.591693,0.272294
52.800000,1448322.364000,6144712.398000,938704.220200,180.164730,-177.264455,-57.561782,24.950503,6055.566502,-32.359727,3.302886,1.248903,0.589835,0.272367
52.810000,1448324.165000,6144710.625000,938703.644600,180.115891,-177.313412,-57.561407,24.939466,6053.139486,-32.374978,3.302172,1.246698,0.587982,0.272445
52.820000,1448325.965000,6144708.851000,938703.069000,180.067040,-177.362377,-57.561032,24.928426,6050.712120,-32.390232,3.301456,1.244506,0.586139,0.272521
52.830000,1448327.766000,6144707.077000,938702.493400,180.018178,-177.411350,-57.560656,24.917388,6048.284489,-32.405489,3.300741,1.242277,0.584280,0.272596
52.840000,1448329.565000,6144705.303000,938701.917800,179.969303,-177.460330,-57.560280,24.906350,6045.857801,-32.420750,3.300025,1.240072,0.582437,0.272676
52.850000,1448331.364000,6144703.527000,938701.342200,179.920416,-177.509318,-57.559903,24.895305,6043.429467,-32.436013,3.299309,1.237870,0.580598,0.272750
52.860000,1448333.163000,6144701.752000,938700.766600,179.871518,-177.558314,-57.559526,24.884265,6041.002163,-32.451280,3.298592,1.235640,0.578749,0.272828
52.870000,1448334.961000,6144699.976000,938700.191000,179.822607,-177.607317,-57.559148,24.873223,6038.574508,-32.466549,3.297875,1.233425,0.576910,0.272905
52.880000,1448336.759000,6144698.199000,938699.615400,179.773684,-177.656328,-57.558769,24.862176,6036.146097,-32.481822,3.297158,1.231202,0.575070,0.272980
52.890000,1448338.556000,6144696.422000,938699.039800,179.724749,-177.705347,-57.558391,24.851131,6033.718227,-32.497098,3.296440,1.228984,0.573236,0.273057
52.900000,1448340.353000,6144694.645000,938698.464200,179.675802,-177.754373,-57.558011,24.840088,6031.290495,-32.512377,3.295722,1.226748,0.571397,0.273136
52.910000,1448342.149000,6144692.867000,938697.888700,179.626843,-177.803407,-57.557631,24.829041,6028.862430,-32.527659,3.295004,1.224526,0.569567,0.273211
52.920000,1448343.945000,6144691.088000,938697.313100,179.577871,-177.852448,-57.557251,24.817990,6026.433590,-32.542945,3.294286,1.222296,0.567737,0.273286
52.930000,1448345.740000,6144689.309000,938696.737500,179.528888,-177.901497,-57.556869,24.806941,6024.005289,-32.558233,3.293567,1.220071,0.565912,0.273364
52.940000,1448347.535000,6144687.530000,938696.162000,179.479892,-177.950554,-57.556488,24.795894,6021.577147,-32.573524,3.292848,1.217828,0.564082,0.273440
52.950000,1448349.330000,6144685.750000,938695.586400,179.430884,-177.999618,-57.556106,24.784842,6019.148229,-32.588819,3.292128,1.215577,0.562251,0.273516
52.960000,1448351.123000,6144683.969000,938695.010800,179.381864,-178.048689,-57.555723,24.773788,6016.719358,-32.604117,3.291409,1.213363,0.560441,0.273593
52.970000,1448352.917000,6144682.188000,938694.435300,179.332832,-178.097768,-57.555339,24.762735,6014.290244,-32.619417,3.290688,1.211109,0.558615,0.273667
52.980000,1448354.710000,6144680.407000,938693.859700,179.283788,-178.146855,-57.554956,24.751683,6011.861649,-32.634721,3.289968,1.208859,0.556794,0.273746
52.990000,1448356.502000,6144678.625000,938693.284200,179.234731,-178.195949,-57.554571,24.740628,6009.432719,-32.650028,3.289247,1.206623,0.554983,0.273822
53.000000,1448358.294000,6144676.842000,938692.708600,179.185662,-178.245051,-57.554186,24.729570,6007.003012,-32.665338,3.288526,1.204380,0.553172,0.273897
53.010000,1448360.085000,6144675.059000,938692.133100,179.136581,-178.294160,-57.553800,24.718513,6004.573865,-32.680652,3.287805,1.202140,0.551365,0.273973
53.020000,1448361.876000,6144673.276000,938691.557600,179.087488,-178.343276,-57.553414,24.707457,6002.144855,-32.695968,3.287083,1.199884,0.549554,0.274051
53.030000,1448363.666000,6144671.492000,938690.982000,179.038382,-178.392400,-57.553027,24.696398,5999.715468,-32.711287,3.286361,1.197641,0.547752,0.274129
53.040000,1448365.456000,6144669.707000,938690.406500,178.989264,-178.441531,-57.552640,24.685336,5997.285346,-32.726610,3.285638,1.195390,0.545950,0.274203
53.050000,1448367.246000,6144667.923000,938689.831000,178.940133,-178.490670,-57.552251,24.674279,5994.856256,-32.741935,3.284916,1.193112,0.544138,0.274281
53.060000,1448369.035000,6144666.137000,938689.255500,178.890991,-178.539816,-57.551863,24.663215,5992.425915,-32.757264,3.284193,1.190858,0.542341,0.274354
53.070000,1448370.823000,6144664.351000,938688.680000,178.841835,-178.588969,-57.551473,24.652152,5989.996111,-32.772595,3.283469,1.188608,0.540548,0.274431
53.080000,1448372.611000,6144662.565000,938688.104500,178.792668,-178.638130,-57.551083,24.641090,5987.566445,-32.787930,3.282745,1.186341,0.538751,0.274508
53.090000,1448374.398000,6144660.778000,938687.528900,178.743488,-178.687298,-57.550693,24.630025,5985.136400,-32.803268,3.282021,1.184087,0.536963,0.274588
53.100000,1448376.185000,6144658.991000,938686.953400,178.694295,-178.736473,-57.550302,24.618961,5982.706514,-32.818609,3.281297,1.181816,0.535170,0.274666
53.110000,1448377.972000,6144657.203000,938686.377900,178.645091,-178.785655,-57.549910,24.607894,5980.275871,-32.833953,3.280572,1.179537,0.533377,0.274740
53.120000,1448379.758000,6144655.414000,938685.802400,178.595873,-178.834845,-57.549517,24.596825,5977.844871,-32.849300,3.279847,1.177272,0.531593,0.274814
53.130000,1448381.543000,6144653.626000,938685.227000,178.546643,-178.884042,-57.549124,24.585760,5975.415321,-32.864650,3.279122,1.175001,0.529810,0.274893
53.140000,1448383.328000,6144651.836000,938684.651500,178.497401,-178.933246,-57.548730,24.574688,5972.984099,-32.880004,3.278396,1.172732,0.528031,0.274967
53.150000,1448385.113000,6144650.046000,938684.076000,178.448146,-178.982458,-57.548336,24.563618,5970.553015,-32.895360,3.277670,1.170446,0.526247,0.275042
53.160000,1448386.897000,6144648.256000,938683.500500,178.398879,-179.031677,-57.547940,24.552548,5968.122466,-32.910719,3.276944,1.168164,0.524468,0.275120
53.170000,1448388.680000,6144646.465000,938682.925000,178.349599,-179.080902,-57.547545,24.541476,5965.691557,-32.926082,3.276217,1.165895,0.522699,0.275198
53.180000,1448390.463000,6144644.674000,938682.349600,178.300307,-179.130135,-57.547148,24.530405,5963.260807,-32.941447,3.275490,1.163609,0.520925,0.275274
53.190000,1448392.246000,6144642.882000,938681.774100,178.251002,-179.179376,-57.546751,24.519330,5960.829279,-32.956816,3.274763,1.161315,0.519150,0.275349
53.200000,1448394.028000,6144641.090000,938681.198600,178.201684,-179.228623,-57.546353,24.508257,5958.398286,-32.972188,3.274035,1.159025,0.517380,0.275428
53.210000,1448395.809000,6144639.297000,938680.623200,178.152354,-179.277877,-57.545954,24.497181,5955.966953,-32.987563,3.273307,1.156750,0.515620,0.275504
53.220000,1448397.590000,6144637.504000,938680.047700,178.103011,-179.327139,-57.545555,24.486106,5953.535736,-33.002940,3.272579,1.154456,0.513855,0.275582
53.230000,1448399.371000,6144635.710000,938679.472300,178.053656,-179.376408,-57.545155,24.475028,5951.103783,-33.018321,3.271850,1.152155,0.512090,0.275655
53.240000,1448401.151000,6144633.916000,938678.896800,178.004288,-179.425684,-57.544755,24.463951,5948.672343,-33.033705,3.271121,1.149857,0.510329,0.275734
53.250000,1448402.930000,6144632.121000,938678.321400,177.954907,-179.474966,-57.544353,24.452871,5946.240563,-33.049092,3.270392,1.147574,0.508578,0.275811
53.260000,1448404.709000,6144630.326000,938677.745900,177.905513,-179.524256,-57.543951,24.441793,5943.808899,-33.064482,3.269663,1.145272,0.506822,0.275890
53.270000,1448406.488000,6144628.530000,938677.170500,177.856107,-179.573553,-57.543548,24.430711,5941.376497,-33.079875,3.268933,1.142963,0.505066,0.275963
53.280000,1448408.266000,6144626.734000,938676.595100,177.806688,-179.622857,-57.543145,24.419631,5938.944629,-33.095271,3.268202,1.140658,0.503315,0.276040
53.290000,1448410.044000,6144624.937000,938676.019600,177.757257,-179.672168,-57.542741,24.408547,5936.511983,-33.110671,3.267472,1.138345,0.501563,0.276116
53.300000,1448411.821000,6144623.140000,938675.444200,177.707812,-179.721486,-57.542336,24.397465,5934.079890,-33.126073,3.266741,1.136036,0.499817,0.276193
53.310000,1448413.597000,6144621.342000,938674.868800,177.658355,-179.770811,-57.541930,24.386380,5931.647434,-33.141478,3.266010,1.133741,0.498080,0.276270
53.320000,1448415.373000,6144619.544000,938674.293400,177.608885,-179.820143,-57.541524,24.375296,5929.215115,-33.156887,3.265278,1.131428,0.496338,0.276347
53.330000,1448417.149000,6144617.745000,938673.718000,177.559403,-179.869482,-57.541117,24.364208,5926.782038,-33.172298,3.264546,1.129107,0.494595,0.276421
53.340000,1448418.924000,6144615.946000,938673.142600,177.509907,-179.918828,-57.540709,24.353123,5924.349493,-33.187713,3.263814,1.126790,0.492858,0.276499
53.350000,1448420.699000,6144614.147000,938672.567200,177.460399,-179.968181,-57.540300,24.342038,5921.917085,-33.203130,3.263081,1.124455,0.491116,0.276577
53.360000,1448422.473000,6144612.346000,938671.991800,177.410878,-180.017541,-57.539891,24.330946,5919.483418,-33.218551,3.262348,1.122144,0.489388,0.276651
53.370000,1448424.246000,6144610.546000,938671.416400,177.361344,-180.066907,-57.539481,24.319860,5917.051178,-33.233974,3.261615,1.119827,0.487660,0.276732
53.380000,1448426.019000,6144608.745000,938670.841000,177.311797,-180.116281,-57.539070,24.308771,5914.618179,-33.249401,3.260881,1.117502,0.485932,0.276810
53.390000,1448427.792000,6144606.943000,938670.265600,177.262237,-180.165661,-57.538658,24.297678,5912.184421,-33.264831,3.260147,1.115169,0.484203,0.276885
53.400000,1448429.564000,6144605.141000,938669.690200,177.212665,-180.215049,-57.538246,24.286587,5909.751194,-33.280264,3.259413,1.112840,0.482479,0.276963
53.410000,1448431.336000,6144603.338000,938669.114800,177.163079,-180.264443,-57.537832,24.275493,5907.317209,-33.295699,3.258679,1.110503,0.480756,0.277037
53.420000,1448433.107000,6144601.535000,938668.539500,177.113481,-180.313844,-57.537419,24.264401,5904.883774,-33.311138,3.257944,1.108170,0.479037,0.277113
53.430000,1448434.878000,6144599.731000,938667.964100,177.063869,-180.363252,-57.537004,24.253305,5902.449560,-33.326580,3.257208,1.105829,0.477317,0.277188
53.440000,1448436.648000,6144597.927000,938667.388700,177.014245,-180.412666,-57.536588,24.242210,5900.015876,-33.342025,3.256473,1.103492,0.475603,0.277267
53.450000,1448438.417000,6144596.123000,938666.813400,176.964608,-180.462088,-57.536172,24.231117,5897.582744,-33.357473,3.255737,1.101159,0.473894,0.277347
53.460000,1448440.187000,6144594.317000,938666.238000,176.914957,-180.511516,-57.535755,24.220017,5895.147541,-33.372924,3.255001,1.098806,0.472178,0.277418
53.470000,1448441.955000,6144592.512000,938665.662600,176.865294,-180.560951,-57.535337,24.208922,5892.714158,-33.388378,3.254264,1.096469,0.470474,0.277500
53.480000,1448443.723000,6144590.706000,938665.087300,176.815618,-180.610393,-57.534918,24.197824,5890.280035,-33.403835,3.253527,1.094123,0.468768,0.277577
53.490000,1448445.491000,6144588.899000,938664.511900,176.765928,-180.659841,-57.534499,24.186723,5887.845132,-33.419295,3.252790,1.091770,0.467063,0.277652
53.500000,1448447.258000,6144587.092000,938663.936600,176.716226,-180.709296,-57.534078,24.175624,5885.410780,-33.434758,3.252052,1.089420,0.465362,0.277729
53.510000,1448449.025000,6144585.284000,938663.361300,176.666510,-180.758758,-57.533657,24.164521,5882.975667,-33.450224,3.251314,1.087063,0.463661,0.277802
53.520000,1448450.791000,6144583.476000,938662.785900,176.616781,-180.808227,-57.533235,24.153420,5880.541063,-33.465694,3.250576,1.084709,0.461965,0.277882
53.530000,1448452.557000,6144581.668000,938662.210600,176.567039,-180.857702,-57.532813,24.142320,5878.106615,-33.481166,3.249838,1.082337,0.460265,0.277959
53.540000,1448454.322000,6144579.859000,938661.635300,176.517285,-180.907184,-57.532389,24.131217,5875.671800,-33.496641,3.249099,1.079979,0.458573,0.278036
53.550000,1448456.087000,6144578.049000,938661.060000,176.467516,-180.956673,-57.531964,24.120111,5873.236225,-33.512119,3.248359,1.077613,0.456882,0.278110
53.560000,1448457.851000,6144576.239000,938660.484700,176.417735,-181.006168,-57.531539,24.109007,5870.801178,-33.527601,3.247620,1.075251,0.455195,0.278187
53.570000,1448459.614000,6144574.429000,938659.909300,176.367941,-181.055670,-57.531113,24.097904,5868.366638,-33.543085,3.246880,1.072893,0.453513,0.278270
53.580000,1448461.378000,6144572.617000,938659.334000,176.318133,-181.105178,-57.530686,24.086793,5865.930070,-33.558572,3.246140,1.070514,0.451825,0.278341
53.590000,1448463.140000,6144570.806000,938658.758700,176.268312,-181.154693,-57.530258,24.075689,5863.495318,-33.574063,3.245399,1.068152,0.450148,0.278422
53.600000,1448464.902000,6144568.994000,938658.183400,176.218478,-181.204215,-57.529829,24.064581,5861.059806,-33.589556,3.244658,1.065781,0.448471,0.278500
53.610000,1448466.664000,6144567.181000,938657.608100,176.168630,-181.253743,-57.529400,24.053471,5858.623532,-33.605053,3.243917,1.063402,0.446793,0.278574
53.620000,1448468.425000,6144565.368000,938657.032900,176.118770,-181.303277,-57.528969,24.042361,5856.187807,-33.620552,3.243175,1.061028,0.445120,0.278649
53.630000,1448470.186000,6144563.555000,938656.457600,176.068895,-181.352819,-57.528538,24.031253,5853.752196,-33.636054,3.242433,1.058634,0.443442,0.278728
53.640000,1448471.946000,6144561.741000,938655.882300,176.019008,-181.402366,-57.528106,24.020143,5851.316216,-33.651560,3.241691,1.056255,0.441773,0.278806
53.650000,1448473.706000,6144559.926000,938655.307000,175.969107,-181.451920,-57.527673,24.009029,5848.879474,-33.667068,3.240948,1.053867,0.440105,0.278880
53.660000,1448475.465000,6144558.111000,938654.731700,175.919193,-181.501481,-57.527239,23.997916,5846.443260,-33.682580,3.240205,1.051483,0.438441,0.278959
53.670000,1448477.224000,6144556.296000,938654.156500,175.869266,-181.551048,-57.526804,23.986805,5844.007201,-33.698094,3.239462,1.049081,0.436772,0.279035
53.680000,1448478.982000,6144554.480000,938653.581200,175.819325,-181.600622,-57.526368,23.975691,5841.570751,-33.713612,3.238719,1.046693,0.435113,0.279114
53.690000,1448480.740000,6144552.663000,938653.005900,175.769371,-181.650202,-57.525931,23.964574,5839.133540,-33.729132,3.237975,1.044296,0.433453,0.279188
53.700000,1448482.497000,6144550.846000,938652.430700,175.719403,-181.699788,-57.525494,23.953459,5836.696875,-33.744656,3.237230,1.041904,0.431799,0.279265
53.710000,1448484.254000,6144549.029000,938651.855400,175.669422,-181.749381,-57.525055,23.942345,5834.260325,-33.760183,3.236486,1.039493,0.430139,0.279344
53.720000,1448486.010000,6144547.211000,938651.280200,175.619428,-181.798980,-57.524616,23.931228,5831.823424,-33.775712,3.235741,1.037096,0.428489,0.279421
53.730000,1448487.765000,6144545.392000,938650.705000,175.569420,-181.848586,-57.524175,23.920108,5829.386150,-33.791245,3.234995,1.034714,0.426848,0.279496
53.740000,1448489.521000,6144543.573000,938650.129700,175.519398,-181.898198,-57.523734,23.908989,5826.948602,-33.806780,3.234250,1.032289,0.425193,0.279572
53.750000,1448491.275000,6144541.754000,938649.554500,175.469363,-181.947817,-57.523292,23.897872,5824.511989,-33.822319,3.233504,1.029892,0.423553,0.279653
53.760000,1448493.030000,6144539.934000,938648.979300,175.419314,-181.997441,-57.522849,23.886752,5822.074225,-33.837861,3.232757,1.027463,0.421902,0.279727
53.770000,1448494.783000,6144538.113000,938648.404000,175.369252,-182.047073,-57.522405,23.875629,5819.636456,-33.853405,3.232011,1.025072,0.420270,0.279805
53.780000,1448496.536000,6144536.292000,938647.828800,175.319177,-182.096710,-57.521960,23.864507,5817.198843,-33.868953,3.231264,1.022662,0.418634,0.279883
53.790000,1448498.289000,6144534.471000,938647.253600,175.269088,-182.146354,-57.521514,23.853387,5814.761366,-33.884503,3.230516,1.020232,0.416993,0.279960
53.800000,1448500.041000,6144532.649000,938646.678400,175.218985,-182.196004,-57.521067,23.842264,5812.323514,-33.900057,3.229769,1.017818,0.415361,0.280038
53.810000,1448501.793000,6144530.826000,938646.103200,175.168868,-182.245660,-57.520619,23.831138,5809.884900,-33.915614,3.229021,1.015394,0.413729,0.280111
53.820000,1448503.544000,6144529.004000,938645.528000,175.118738,-182.295323,-57.520170,23.820018,5807.447709,-33.931173,3.228272,1.012964,0.412098,0.280193
53.830000,1448505.295000,6144527.180000,938644.952800,175.068595,-182.344991,-57.519721,23.808890,5805.008856,-33.946736,3.227524,1.010536,0.410470,0.280267
53.840000,1448507.045000,6144525.356000,938644.377600,175.018437,-182.394666,-57.519270,23.797764,5802.570526,-33.962302,3.226775,1.008112,0.408848,0.280344
53.850000,1448508.795000,6144523.532000,938643.802400,174.968266,-182.444348,-57.518818,23.786640,5800.132332,-33.977870,3.226025,1.005669,0.407220,0.280423
53.860000,1448510.544000,6144521.707000,938643.227200,174.918082,-182.494035,-57.518366,23.775512,5797.693763,-33.993442,3.225275,1.003240,0.405603,0.280501
53.870000,1448512.293000,6144519.881000,938642.652000,174.867883,-182.543729,-57.517912,23.764382,5795.254430,-34.009017,3.224525,1.000803,0.403984,0.280575
53.880000,1448514.041000,6144518.055000,938642.076900,174.817671,-182.593429,-57.517457,23.753253,5792.815642,-34.024594,3.223775,0.998370,0.402371,0.280651
53.890000,1448515.788000,6144516.229000,938641.501700,174.767445,-182.643135,-57.517002,23.742126,5790.377355,-34.040175,3.223024,0.995941,0.400762,0.280733
